Label,Prediction
1,0.9980168342590332
1,0.9997957348823547
1,0.9999626874923706
1,0.9998217225074768
1,0.9994284510612488
1,0.9998165965080261
1,0.9998918771743774
1,0.9999243021011353
1,0.9988309144973755
1,0.9987601041793823
1,0.9999868273735046
1,0.9998264908790588
1,0.9999464154243469
1,0.9800861477851868
1,0.9963280558586121
1,0.9969583749771118
1,0.9999879002571106
1,0.9966626763343811
1,0.9999819397926331
1,0.22147832810878754
1,0.9999912977218628
1,0.9998851418495178
1,0.99998939037323
1,0.9973371028900146
1,0.9997855424880981
1,0.9999600052833557
1,0.9995248317718506
1,0.9999827146530151
1,0.9724789261817932
1,0.9999973177909851
1,0.9999829530715942
1,0.998680591583252
1,0.9990214109420776
1,0.9999969005584717
1,0.9991772174835205
1,0.9927805662155151
1,0.9953815937042236
1,0.9997434020042419
1,0.9969115257263184
1,0.9992967247962952
1,0.022974006831645966
1,0.9961733222007751
1,0.9999456405639648
1,0.9992600083351135
1,0.7469015121459961
1,0.9997780323028564
1,0.9998543858528137
1,0.7512557506561279
1,0.9999542832374573
1,0.9999983906745911
1,0.9997475743293762
1,0.9998438358306885
1,0.9998524188995361
1,0.9999721050262451
1,0.9997543096542358
1,0.9999715685844421
1,0.9994494318962097
1,0.9998990297317505
1,0.9996570348739624
1,0.8578567504882812
1,0.9998549222946167
1,0.999406635761261
1,0.9991557002067566
1,0.9999777674674988
1,0.9999167323112488
1,0.9998960494995117
1,0.9586314558982849
1,0.9999579191207886
1,0.9430219531059265
1,0.7315859198570251
1,0.9999443888664246
1,0.9999726414680481
1,0.9999783039093018
1,0.9989525079727173
1,0.9999517798423767
1,0.9999815821647644
1,0.9998597502708435
1,0.8986521363258362
1,0.9996275305747986
1,0.9999693632125854
1,0.9965022802352905
1,0.9998992681503296
1,0.9576690196990967
1,0.0008786706603132188
1,0.999908983707428
1,1.0
1,0.9999370574951172
1,0.9957855939865112
1,0.9999702572822571
1,0.9999815821647644
1,0.9996355772018433
1,0.9996726512908936
1,0.9999769330024719
1,0.9998073577880859
1,0.9985678195953369
1,0.9999915957450867
1,0.9987841248512268
1,0.9965090155601501
1,0.9994981288909912
1,0.9998334050178528
1,0.9939531087875366
1,0.999933660030365
1,0.9986189007759094
1,0.9997446537017822
1,0.9999428987503052
1,0.9995113611221313
1,0.9986186623573303
1,0.9998688697814941
1,0.999665379524231
1,0.9995928406715393
1,0.9995532035827637
1,0.9999312162399292
1,0.9843282699584961
1,0.9702938199043274
1,0.9986703395843506
1,0.9999967813491821
1,0.9999441504478455
1,0.9999268054962158
1,0.9999556541442871
1,0.9983310699462891
1,0.9985432624816895
1,0.8559149503707886
1,0.999853789806366
1,0.9998688101768494
1,0.9997463226318359
1,0.9999420046806335
1,2.7509436222317163e-06
1,0.9989144802093506
1,0.9999117255210876
1,0.9999741315841675
1,0.9999902248382568
1,0.9998838901519775
1,0.9992572665214539
1,0.9976456165313721
1,0.9970076680183411
1,0.00534420320764184
1,0.9997925162315369
1,0.9998929500579834
1,0.9999641180038452
1,0.9988347887992859
1,0.999305009841919
1,0.9999585747718811
1,0.999993622303009
1,0.9992321729660034
1,0.9999558925628662
1,0.9999178647994995
1,0.9999780654907227
1,0.9958009719848633
1,0.9998499751091003
1,0.9996195435523987
1,0.9998387694358826
1,0.9998721480369568
1,1.0
1,0.9986100196838379
1,0.9999106526374817
1,0.9999716877937317
1,0.9999980926513672
1,0.9999947547912598
1,0.8840976357460022
1,0.9819872379302979
1,0.9999850988388062
1,0.9996830224990845
1,0.9983699321746826
1,0.00130156846717
1,0.9739168286323547
1,0.9999954104423523
1,0.8889868259429932
1,0.9959619045257568
1,0.9949280023574829
1,0.9966809153556824
1,0.9997553825378418
1,0.9905703663825989
1,0.999963104724884
1,0.9993711113929749
1,0.9997146725654602
1,0.9994692802429199
1,0.9976634383201599
1,0.9998900294303894
1,0.9993247985839844
1,0.9999873042106628
1,0.9999655485153198
1,0.9999846816062927
1,0.9938058853149414
1,0.9997215270996094
1,0.9997027516365051
1,0.9998661875724792
1,0.9994502663612366
1,0.9999117851257324
1,0.9998395442962646
1,0.9999353885650635
1,0.999653697013855
1,0.9970453381538391
1,0.9999758005142212
1,0.9999790191650391
1,0.9999563097953796
1,0.9987613558769226
1,0.9997349381446838
1,0.999782383441925
1,0.9961546063423157
1,0.9999540448188782
1,0.99996018409729
1,0.9995550513267517
1,0.9995505213737488
1,0.9997925162315369
1,0.9998635053634644
1,0.9996517896652222
1,0.99994295835495
1,0.996204674243927
1,0.999975860118866
1,0.9998606443405151
1,0.999335765838623
1,0.9982766509056091
1,0.9052891135215759
1,0.967827320098877
1,0.9998363852500916
1,0.9999550580978394
1,0.999117374420166
1,0.9883206486701965
1,0.9808501601219177
1,0.9993290901184082
1,0.9999937415122986
1,0.9995176792144775
1,0.0029918644577264786
1,0.9999798536300659
1,0.9999735355377197
1,0.9999492764472961
1,0.999968945980072
1,0.9996815919876099
1,0.9904541373252869
1,0.9998399019241333
1,0.9959325194358826
1,0.9990923404693604
1,0.9493278861045837
1,0.9999894499778748
1,0.9998157024383545
1,0.9999061822891235
1,0.9997809529304504
1,0.999665379524231
1,0.6376186609268188
1,0.998979926109314
1,0.999099612236023
1,0.9421120285987854
1,0.7351948618888855
1,0.9995742440223694
1,0.9991467595100403
1,0.9999578595161438
1,0.9988728165626526
1,0.9999849796295166
1,0.9999774098396301
1,0.9999361038208008
1,0.9956591725349426
1,0.9635179042816162
1,0.9999129772186279
1,0.9999757409095764
1,0.5548545718193054
1,0.999243438243866
1,0.9999953508377075
1,0.9998709559440613
1,0.9998375177383423
1,0.9998108744621277
1,0.9998548626899719
1,0.9999693632125854
1,0.9966551661491394
1,0.9999571442604065
1,0.9999449849128723
1,0.9960646033287048
1,0.9999098777770996
1,0.9988524913787842
1,0.999939501285553
1,0.9998571276664734
1,0.9885358810424805
1,0.999901294708252
1,0.09334787726402283
1,0.9998596906661987
1,0.9999804496765137
1,0.9999579191207886
1,0.9999540448188782
1,0.9999740719795227
1,0.9999959468841553
1,0.9947492480278015
1,0.9946349859237671
1,0.7622119188308716
1,0.999705970287323
1,0.9997041821479797
1,0.9968026876449585
1,0.055059775710105896
1,0.997829258441925
1,0.9964951276779175
1,0.9997201561927795
1,0.9997499585151672
1,0.9999931454658508
1,0.9997785091400146
1,0.9759689569473267
1,0.9998269081115723
1,0.9999871850013733
1,0.9999734163284302
1,0.9950991272926331
1,0.9972050189971924
1,0.9999912977218628
1,0.9999760985374451
1,0.9980968832969666
1,0.9906956553459167
1,0.9999880790710449
1,0.9999931454658508
1,0.9724789261817932
1,0.9999219179153442
1,0.9989451169967651
1,0.9999189376831055
1,0.13004359602928162
1,0.9999037384986877
1,0.96341472864151
1,0.9981111884117126
1,0.999950110912323
1,0.9980962872505188
1,0.4434093236923218
1,0.9995506405830383
