Label,Prediction
1,0.6720116138458252
1,0.484931081533432
1,0.9855710864067078
1,0.9909512400627136
1,0.9118301272392273
1,0.9747087359428406
1,0.9923496842384338
1,0.9325910806655884
1,0.7074459791183472
1,0.9364398717880249
1,0.9584089517593384
1,0.9906188249588013
1,0.9616882801055908
1,0.9656420946121216
1,0.957573413848877
1,0.9674752354621887
1,0.4832187294960022
1,0.9752330183982849
1,0.9369060397148132
1,0.9358012080192566
1,0.9756882190704346
1,0.5628840327262878
1,0.9792213439941406
1,0.9137209057807922
1,0.9770054221153259
1,0.924494743347168
1,0.9825011491775513
1,0.894472062587738
1,0.8511810898780823
1,0.9745317697525024
1,0.9912909865379333
1,0.980413556098938
1,0.925825297832489
1,0.28317636251449585
1,0.975235641002655
1,0.97251957654953
1,0.9469901323318481
1,0.8569820523262024
1,0.9824153184890747
1,0.9786658883094788
1,0.9830524921417236
1,0.9646201729774475
1,0.9829554557800293
1,0.9844570755958557
1,0.9572153687477112
1,0.9790859818458557
1,0.5804065465927124
1,0.5825868844985962
1,0.8945152163505554
1,0.9614180326461792
1,0.978526771068573
1,0.7765225768089294
1,0.19955304265022278
1,0.881981611251831
1,0.9466844797134399
1,0.9836145043373108
1,0.7457258701324463
1,0.8526179790496826
1,0.9908663034439087
1,0.9182332158088684
1,0.9871135354042053
1,0.9780668020248413
1,0.9801923632621765
1,0.9078254103660583
1,0.8573071360588074
1,0.9666408896446228
1,0.9816876649856567
1,0.9696174263954163
1,0.9808135032653809
1,0.7847785353660583
1,0.9715319871902466
1,0.9671833515167236
1,0.8290908336639404
1,0.9806241989135742
1,0.10447263717651367
1,0.9713147282600403
1,0.9844934940338135
1,0.9774454236030579
1,0.9636780023574829
1,0.9303643107414246
1,0.988312304019928
1,0.9908183217048645
1,0.9743613004684448
1,0.9867234826087952
1,0.9810678958892822
1,0.7038469314575195
1,0.9745141267776489
1,0.5033371448516846
1,0.5526345372200012
1,0.9097580909729004
1,0.9568847417831421
1,0.8557509183883667
1,0.9325365424156189
1,0.7838765978813171
1,0.9836439490318298
1,0.9908047318458557
1,0.9834375381469727
1,0.9882999062538147
1,0.9698376655578613
1,0.679513692855835
1,0.6014795303344727
1,0.9866129159927368
1,0.9557906985282898
1,0.9546391367912292
1,0.9610902667045593
1,0.9479001760482788
1,0.9690139889717102
1,0.8793147206306458
1,0.9382678270339966
1,0.9764958024024963
1,0.9750592112541199
1,0.9654039144515991
1,0.9467513561248779
1,0.9817295074462891
1,0.9804941415786743
1,0.9822328686714172
1,0.9379724264144897
1,0.9348706007003784
1,0.981048047542572
1,0.9881234169006348
1,0.9715815782546997
1,0.9739964604377747
1,0.9615194797515869
1,0.9836002588272095
1,0.9472134709358215
1,0.951003909111023
1,0.8371684551239014
1,0.9492099285125732
1,0.898978590965271
1,0.9402741193771362
1,0.23885753750801086
1,0.915580153465271
1,0.8366617560386658
1,0.8788926601409912
1,0.9796680212020874
1,0.9809241890907288
1,0.9859490990638733
1,0.957594633102417
1,0.8720243573188782
1,0.87971431016922
1,0.8553689122200012
1,0.9750744104385376
1,0.9531338214874268
1,0.9813619256019592
1,0.7612841129302979
1,0.9824449419975281
1,0.969131588935852
1,0.936841607093811
1,0.9697826504707336
1,0.982597291469574
1,0.844956636428833
1,0.956981360912323
1,0.9870921969413757
1,0.9876394867897034
1,0.9692972302436829
1,0.9406854510307312
1,0.8536770343780518
1,0.9593380689620972
1,0.12412381917238235
1,0.9813410639762878
1,0.9921054840087891
1,0.96614009141922
1,0.977671205997467
1,0.9520231485366821
1,0.5492348074913025
1,0.9540466070175171
1,0.980905294418335
1,0.9576272964477539
1,0.9834539294242859
1,0.7114853858947754
1,0.9890170097351074
1,0.9714170694351196
1,0.9073783755302429
1,0.9061733484268188
1,0.9906995296478271
1,0.987524151802063
1,0.9543306827545166
1,0.9679745435714722
1,0.8837010860443115
1,0.9877169728279114
1,0.9793999791145325
1,0.8386169075965881
1,0.7848419547080994
1,0.9816191792488098
1,0.266640305519104
1,0.9828770160675049
1,0.884833037853241
1,0.9803768992424011
1,0.9611444473266602
1,0.9889985918998718
1,0.9380799531936646
1,0.9858173727989197
1,0.9247791767120361
1,0.8339629769325256
1,0.9644519686698914
1,0.636688232421875
1,0.9635737538337708
1,0.9569178223609924
1,0.9903997182846069
1,0.9840752482414246
1,0.9809369444847107
1,0.9598661661148071
1,0.9922774434089661
1,0.9860381484031677
1,0.5850881934165955
1,0.9613602757453918
1,0.9467728734016418
1,0.9791475534439087
1,0.7150773406028748
1,0.9858620166778564
1,0.9530813097953796
1,0.9743216037750244
1,0.9669079184532166
1,0.9857547283172607
1,0.929740309715271
1,0.9704644083976746
1,0.9630539417266846
1,0.9765620231628418
1,0.9798954129219055
1,0.9866334795951843
1,0.9863072037696838
1,0.9268671274185181
1,0.9816066026687622
1,0.3973865509033203
1,0.9874865412712097
1,0.9864760041236877
1,0.9921945333480835
1,0.4009599983692169
1,0.5043289661407471
1,0.9772058725357056
1,0.9225844740867615
1,0.9659385085105896
1,0.9512048959732056
1,0.9691463708877563
1,0.9439293742179871
1,0.8370373249053955
1,0.8850807547569275
1,0.9250181913375854
1,0.9839261770248413
1,0.9717916250228882
1,0.9782248735427856
1,0.9843209385871887
1,0.9904652833938599
1,0.9031546115875244
1,0.9833598136901855
1,0.8631567358970642
1,0.988279402256012
1,0.9775936603546143
1,0.9707795977592468
1,0.9600405693054199
1,0.6090019941329956
1,0.9528069496154785
1,0.8234901428222656
1,0.6282380819320679
1,0.9487001299858093
1,0.8333398699760437
1,0.9899206161499023
1,0.9703282713890076
1,0.9898437857627869
1,0.9197133779525757
1,0.9813390374183655
1,0.055356234312057495
1,0.9797224402427673
1,0.9690018892288208
1,0.931547224521637
1,0.9037731289863586
1,0.9458562731742859
1,0.964785099029541
1,0.9802801012992859
1,0.9519921541213989
1,0.9728360772132874
1,0.9885079264640808
1,0.9810110330581665
1,0.770470142364502
1,0.9769395589828491
1,0.9780499339103699
1,0.9811719059944153
1,0.9791340827941895
1,0.9038423895835876
1,0.9574083685874939
1,0.9761168956756592
1,0.977267324924469
1,0.9787611365318298
1,0.934084951877594
1,0.9904473423957825
1,0.07102381438016891
1,0.9799819588661194
1,0.31024158000946045
1,0.9787124991416931
1,0.9152671098709106
1,0.9640486240386963
1,0.07579545676708221
1,0.9814672470092773
1,0.954550564289093
1,0.9841820001602173
1,0.9721951484680176
1,0.8759076595306396
1,0.904964804649353
1,0.5430569648742676
1,0.8908189535140991
1,0.984082043170929
1,0.9772812128067017
1,0.9656069874763489
1,0.9383316040039062
1,0.9877150058746338
1,0.961789608001709
1,0.9287034273147583
1,0.9854225516319275
1,0.8167957067489624
1,0.9871541857719421
1,0.6473883986473083
1,0.9818082451820374
1,0.9658634662628174
1,0.9811045527458191
1,0.3962021768093109
1,0.9886112809181213
1,0.9103755354881287
1,0.08929628878831863
1,0.3221704661846161
1,0.9810156226158142
1,0.9797450304031372
1,0.7340080142021179
1,0.9402214288711548
1,0.9819489121437073
1,0.23716476559638977
1,0.8717897534370422
1,0.9777686595916748
1,0.09172393381595612
1,0.9838044047355652
1,0.9868375062942505
1,0.939303457736969
1,0.9328662753105164
1,0.9888097047805786
1,0.8556323647499084
1,0.9705604910850525
1,0.8853104114532471
1,0.970392107963562
1,0.9768157005310059
1,0.9863070249557495
1,0.8781595826148987
1,0.9758623838424683
1,0.9865768551826477
1,0.887466311454773
1,0.983656644821167
1,0.0550755076110363
1,0.03135913237929344
1,0.4711509048938751
1,0.9827508926391602
1,0.9883873462677002
1,0.9885730743408203
1,0.9233713746070862
1,0.9762020707130432
1,0.9452030658721924
1,0.965632975101471
1,0.9760209321975708
1,0.964539110660553
1,0.9491891860961914
1,0.8238774538040161
1,0.9775917530059814
1,0.9893577694892883
1,0.9761521816253662
1,0.5554255247116089
1,0.9830710887908936
1,0.9551523923873901
1,0.9658600091934204
1,0.9835565090179443
1,0.954003095626831
1,0.9886467456817627
1,0.9799307584762573
1,0.9829782247543335
1,0.9859638214111328
1,0.9564541578292847
1,0.1286718100309372
1,0.9822604656219482
1,0.9824023842811584
1,0.9897049069404602
1,0.8007580041885376
1,0.9619453549385071
1,0.9689282774925232
1,0.986958384513855
1,0.9787645936012268
1,0.9764773845672607
1,0.9308783411979675
1,0.9748364090919495
1,0.9794952273368835
1,0.9639137387275696
1,0.9577934145927429
1,0.9482371807098389
1,0.9648842811584473
1,0.9712855815887451
1,0.8380606174468994
1,0.973911464214325
1,0.9794177412986755
1,0.9902433156967163
1,0.8127830624580383
1,0.2042534202337265
1,0.7717793583869934
1,0.9670885801315308
1,0.5707308053970337
1,0.979785680770874
1,0.9889639019966125
1,0.9399447441101074
1,0.0479620099067688
1,0.9745563268661499
1,0.9858877658843994
1,0.9349313974380493
1,0.9859017133712769
1,0.9228249788284302
1,0.6791161298751831
1,0.9784121513366699
1,0.9901532530784607
1,0.9775012135505676
1,0.9830438494682312
1,0.9704737663269043
1,0.9554424285888672
1,0.9754780530929565
1,0.985547661781311
1,0.9332111477851868
1,0.21777847409248352
1,0.9667961001396179
1,0.7961060404777527
1,0.9640665650367737
1,0.9265673160552979
1,0.9685837626457214
1,0.09169706702232361
1,0.9793473482131958
1,0.9683716297149658
1,0.9820061922073364
1,0.978269636631012
1,0.9635271430015564
1,0.9724647998809814
1,0.9637864232063293
1,0.6757432222366333
1,0.8305851817131042
1,0.9879975914955139
1,0.18435649573802948
1,0.9933591485023499
1,0.9795109629631042
1,0.9864649772644043
1,0.6790232062339783
1,0.8933026194572449
1,0.13465556502342224
1,0.9875827431678772
1,0.9613243341445923
1,0.9625232219696045
1,0.9807491302490234
1,0.9813982844352722
1,0.9862079620361328
1,0.9795950651168823
1,0.987115204334259
1,0.9895535111427307
1,0.8364201188087463
1,0.9689787030220032
1,0.9304825067520142
1,0.962468683719635
1,0.834499180316925
1,0.9670557975769043
1,0.879377543926239
1,0.9267632961273193
1,0.9755905270576477
1,0.9896111488342285
1,0.9670179486274719
1,0.9735975861549377
1,0.9900188446044922
1,0.9840184450149536
1,0.9770444631576538
1,0.9867855310440063
1,0.9873479008674622
1,0.5839706063270569
1,0.9818000793457031
1,0.9776874780654907
1,0.7164106965065002
1,0.9612609148025513
1,0.859433650970459
1,0.840599000453949
1,0.9644754528999329
1,0.4394015073776245
1,0.9892147183418274
1,0.9704509377479553
1,0.9894089698791504
1,0.9879118204116821
1,0.9855928421020508
1,0.9816706776618958
1,0.7981880903244019
1,0.9793882369995117
1,0.9866642355918884
1,0.964119017124176
1,0.9687722325325012
1,0.9218894839286804
1,0.5561209917068481
1,0.9906772971153259
1,0.918867826461792
1,0.9797817468643188
1,0.9865407943725586
1,0.9759331941604614
1,0.95955890417099
1,0.9825515747070312
1,0.9935330152511597
1,0.9554928541183472
1,0.9911548495292664
1,0.9659212827682495
1,0.8605366945266724
1,0.9842644929885864
1,0.9819831252098083
1,0.9868112206459045
1,0.9858177900314331
1,0.1353132724761963
1,0.9485689997673035
1,0.9774829745292664
1,0.9627797603607178
1,0.9049895405769348
1,0.9481198191642761
1,0.6339970231056213
1,0.9816310405731201
1,0.9858540892601013
1,0.9793659448623657
1,0.9787768125534058
1,0.9582117795944214
1,0.98521888256073
1,0.9320353269577026
1,0.9703660607337952
1,0.985127866268158
1,0.9835870265960693
1,0.8648918271064758
1,0.971397340297699
1,0.9475110173225403
1,0.7771574258804321
1,0.9914922118186951
1,0.9343403577804565
1,0.8889150619506836
1,0.9900442957878113
1,0.9886301755905151
1,0.9847151637077332
1,0.9352699518203735
1,0.8872572779655457
1,0.9773224592208862
1,0.9599167108535767
1,0.9038092494010925
1,0.994432270526886
1,0.9894979596138
1,0.9594089984893799
1,0.9573627710342407
1,0.956063985824585
1,0.9889037013053894
1,0.9723033308982849
1,0.9769734740257263
1,0.9721224904060364
1,0.989558219909668
1,0.9770379662513733
1,0.9905287623405457
1,0.13989290595054626
1,0.9786202907562256
1,0.4188542664051056
1,0.8741364479064941
1,0.9844321608543396
1,0.9841626882553101
1,0.9872703552246094
1,0.9726580381393433
1,0.9743643999099731
1,0.9296438694000244
1,0.9798194169998169
1,0.9846079349517822
1,0.9451050758361816
1,0.7326990962028503
1,0.9837248921394348
1,0.9667316675186157
1,0.9858152866363525
1,0.3226707875728607
1,0.5356530547142029
1,0.934331476688385
1,0.9379009008407593
1,0.9697573781013489
1,0.9404720664024353
1,0.9730396270751953
1,0.35578447580337524
1,0.9713771343231201
1,0.963708221912384
1,0.9693766236305237
1,0.7650209665298462
1,0.9841210246086121
1,0.9335176944732666
1,0.9812795519828796
1,0.9795723557472229
1,0.312061071395874
1,0.9720834493637085
1,0.9756362438201904
1,0.9820983409881592
1,0.9389879703521729
1,0.953275740146637
1,0.9824330806732178
1,0.9673035740852356
1,0.9796714782714844
1,0.9830012321472168
1,0.9885382056236267
1,0.9928690195083618
1,0.9530355930328369
1,0.8623030781745911
1,0.07202710956335068
1,0.9257904887199402
1,0.9624635577201843
1,0.598135232925415
1,0.6935223340988159
1,0.9123843908309937
1,0.9913665056228638
1,0.9902139902114868
1,0.9365044832229614
1,0.9749401211738586
1,0.9806545972824097
1,0.9192394018173218
1,0.9372822046279907
1,0.9644458293914795
1,0.9826014041900635
1,0.9351722598075867
1,0.9649885296821594
1,0.962051510810852
1,0.9806320071220398
1,0.8941710591316223
1,0.9876073002815247
1,0.9726786613464355
1,0.9846023917198181
1,0.9865128993988037
1,0.796679675579071
1,0.9924708008766174
1,0.04388175159692764
1,0.7027804851531982
1,0.8352705836296082
1,0.7681211233139038
1,0.9586839079856873
1,0.03117872215807438
1,0.970862627029419
1,0.9522552490234375
1,0.9401906728744507
1,0.20500975847244263
1,0.9901132583618164
1,0.9871534705162048
1,0.875960648059845
1,0.955952525138855
1,0.9766797423362732
1,0.902872622013092
1,0.7534294724464417
1,0.9840449094772339
1,0.9578452110290527
1,0.952415406703949
1,0.9836769104003906
1,0.9798733592033386
1,0.6797330379486084
1,0.989909827709198
1,0.9393935203552246
1,0.878211259841919
1,0.9899421334266663
1,0.807863712310791
1,0.9806271195411682
1,0.9807015657424927
1,0.9789223074913025
1,0.9676201939582825
1,0.9370484352111816
1,0.9588375687599182
1,0.9555851817131042
1,0.16477088630199432
1,0.8911795616149902
1,0.9783991575241089
1,0.8031406998634338
1,0.5656436681747437
1,0.9818606376647949
1,0.8092353940010071
1,0.978374719619751
1,0.9808168411254883
1,0.9832717776298523
1,0.9792069792747498
1,0.5038164854049683
1,0.9783115983009338
1,0.9843505620956421
1,0.9896981716156006
1,0.9194680452346802
1,0.9819859862327576
1,0.9874302744865417
1,0.9643511176109314
1,0.8774560689926147
1,0.8533383011817932
1,0.9800045490264893
1,0.9610744714736938
1,0.9658650159835815
1,0.897981584072113
1,0.8291075825691223
1,0.9744393825531006
1,0.9518468379974365
1,0.9913215637207031
1,0.9364733695983887
1,0.9522003531455994
1,0.9787969589233398
1,0.968969464302063
1,0.9766365885734558
1,0.9831710457801819
1,0.7953580617904663
1,0.9925220012664795
1,0.3562042713165283
1,0.8335544466972351
1,0.9586042165756226
1,0.986005425453186
1,0.9585602879524231
1,0.5790618658065796
1,0.9916424751281738
1,0.980556845664978
1,0.922751247882843
1,0.9756025671958923
1,0.9571661353111267
1,0.9615162014961243
1,0.9842181205749512
1,0.9871808886528015
1,0.863531231880188
1,0.8058346509933472
1,0.9638541340827942
1,0.9535671472549438
1,0.9805439114570618
1,0.9811093211174011
1,0.9840127229690552
1,0.9635740518569946
1,0.9435521364212036
1,0.9417123198509216
1,0.8187960386276245
1,0.943129301071167
1,0.967164158821106
1,0.9780644178390503
1,0.9790477752685547
1,0.903807520866394
1,0.9758574962615967
1,0.987175703048706
1,0.9900593757629395
1,0.988554835319519
1,0.9127880930900574
1,0.9848363995552063
1,0.9088435173034668
1,0.9548676013946533
1,0.8039257526397705
1,0.884375810623169
1,0.9876128435134888
1,0.9700646996498108
1,0.8691854476928711
1,0.9842159152030945
1,0.9632312059402466
1,0.9732702374458313
1,0.6221162676811218
1,0.7154832482337952
1,0.07634767144918442
1,0.9854758381843567
1,0.9720078706741333
1,0.835608184337616
1,0.47993016242980957
1,0.9835518002510071
1,0.8142233490943909
1,0.32311633229255676
1,0.9844154715538025
1,0.9887937903404236
1,0.9782413840293884
1,0.9776753187179565
1,0.9910761713981628
1,0.9153497815132141
1,0.9794687628746033
1,0.9906913638114929
1,0.9850369691848755
1,0.971394956111908
1,0.4581661820411682
1,0.8640736937522888
1,0.960905909538269
1,0.3143916130065918
1,0.8796431422233582
1,0.966978907585144
1,0.9873276948928833
1,0.9899556040763855
1,0.42840203642845154
1,0.9840804934501648
1,0.9029058814048767
1,0.9555665254592896
1,0.9613177180290222
1,0.9723680019378662
1,0.9825865030288696
1,0.6447310447692871
1,0.9653944969177246
1,0.985253632068634
1,0.982479453086853
1,0.795539915561676
1,0.9680927991867065
1,0.8316429257392883
1,0.6873681545257568
1,0.9845772981643677
1,0.9766801595687866
1,0.43359944224357605
1,0.965868353843689
1,0.9695342779159546
1,0.7234166264533997
1,0.7105958461761475
1,0.9883353114128113
1,0.9703680276870728
1,0.9780545234680176
1,0.9317454099655151
1,0.9545942544937134
1,0.7405011653900146
1,0.8009228110313416
1,0.9714378714561462
1,0.5960412621498108
1,0.9723146557807922
1,0.9822021126747131
1,0.9649224877357483
1,0.9326193332672119
1,0.9791392087936401
1,0.9670279026031494
1,0.9537677764892578
1,0.9778009057044983
1,0.9762799739837646
1,0.9790698289871216
1,0.9639618396759033
1,0.8594251871109009
1,0.9649997353553772
1,0.9895859956741333
1,0.8825064897537231
1,0.9814961552619934
1,0.8657564520835876
1,0.29691678285598755
1,0.9677161574363708
1,0.9861445426940918
1,0.9820331335067749
1,0.9495739936828613
1,0.9876816868782043
1,0.9501217007637024
1,0.9797360897064209
1,0.7846630811691284
1,0.9109050035476685
1,0.9865685105323792
1,0.97251296043396
1,0.3883480429649353
1,0.9574258327484131
1,0.9551821947097778
1,0.98624187707901
1,0.9861297607421875
1,0.8839372396469116
1,0.9796992540359497
1,0.4774571359157562
1,0.988964855670929
1,0.041681453585624695
1,0.9789609313011169
1,0.973315954208374
1,0.9876529574394226
1,0.9892024993896484
1,0.9820585250854492
1,0.9323599934577942
1,0.9861531853675842
1,0.979544997215271
1,0.9869992733001709
1,0.9806987643241882
1,0.9787116050720215
1,0.9549255967140198
1,0.9906429052352905
1,0.5141844153404236
1,0.9872012138366699
1,0.9694531559944153
1,0.7709347009658813
1,0.9855923652648926
1,0.9905587434768677
1,0.9894201159477234
1,0.9831882119178772
1,0.9601283073425293
1,0.9855168461799622
1,0.9859004616737366
1,0.9741545915603638
1,0.9848632216453552
1,0.6742942929267883
1,0.1975557506084442
1,0.15189459919929504
1,0.9870744347572327
1,0.9531652331352234
1,0.6950320601463318
1,0.9808008670806885
1,0.9830842018127441
1,0.9487585425376892
1,0.9774225950241089
1,0.8601421117782593
1,0.9592561721801758
1,0.9694781303405762
1,0.9230753183364868
1,0.9837000370025635
1,0.967483401298523
1,0.9513168334960938
1,0.9934841990470886
1,0.9369259476661682
1,0.9890057444572449
1,0.9480151534080505
1,0.9849408864974976
1,0.9861642122268677
1,0.945743978023529
1,0.9791528582572937
1,0.3089027404785156
1,0.9746859669685364
1,0.9808066487312317
1,0.9604132175445557
1,0.9856488108634949
1,0.9599432349205017
1,0.9894068837165833
1,0.9316776990890503
1,0.8686660528182983
1,0.984398603439331
1,0.9639747738838196
1,0.9594914317131042
1,0.9789292812347412
1,0.9574664831161499
1,0.9810097217559814
1,0.98612380027771
1,0.9581853747367859
1,0.9859218001365662
1,0.9878320693969727
1,0.9509581327438354
1,0.9719586372375488
1,0.9887313842773438
1,0.9764986038208008
1,0.9270316958427429
1,0.3553936183452606
1,0.9785600304603577
1,0.894015908241272
1,0.9876552224159241
1,0.9769415259361267
1,0.5744031071662903
1,0.9849894642829895
1,0.9828068614006042
1,0.9029774069786072
1,0.9755116701126099
1,0.8296709656715393
1,0.4487261474132538
1,0.9842352867126465
1,0.988079309463501
1,0.9760535955429077
1,0.966446042060852
1,0.9881151914596558
1,0.9673531651496887
1,0.9690439105033875
1,0.9704676866531372
1,0.9350167512893677
1,0.32948383688926697
1,0.9901865720748901
1,0.9869484305381775
1,0.9455606937408447
1,0.8216633796691895
1,0.9854697585105896
1,0.9797384142875671
1,0.3995404839515686
1,0.9234458208084106
1,0.9405251741409302
1,0.8913302421569824
1,0.9895755648612976
1,0.9704097509384155
1,0.972847580909729
1,0.9878708720207214
1,0.9615690112113953
1,0.978148877620697
1,0.11325938999652863
1,0.9466049671173096
1,0.9916527271270752
1,0.8542279005050659
1,0.9852666854858398
1,0.8343176245689392
1,0.9415416121482849
1,0.8829261064529419
1,0.9806003570556641
1,0.9780624508857727
1,0.9854539036750793
1,0.9814780354499817
1,0.9804068207740784
1,0.9804750084877014
1,0.37197229266166687
1,0.9396324753761292
1,0.9760248064994812
1,0.4611651599407196
1,0.9562872648239136
1,0.8571106195449829
1,0.9823946356773376
1,0.6341938376426697
1,0.982544481754303
1,0.7441697120666504
1,0.9271280765533447
1,0.9717129468917847
1,0.9835498332977295
1,0.9200413227081299
1,0.8451370000839233
1,0.9897423386573792
1,0.981252908706665
1,0.561882495880127
1,0.9822139739990234
1,0.9691219329833984
1,0.9796770215034485
1,0.7924639582633972
1,0.2047615498304367
1,0.9636671543121338
1,0.832042396068573
1,0.9705694913864136
1,0.9796342253684998
1,0.9630230069160461
1,0.7145165205001831
1,0.5396293997764587
1,0.9903182983398438
1,0.9732034802436829
1,0.9783064126968384
1,0.9829183220863342
1,0.9882712960243225
1,0.9911015033721924
1,0.9841576814651489
1,0.9794780611991882
1,0.9347840547561646
1,0.984579861164093
1,0.9820891618728638
1,0.9088435173034668
1,0.9333087205886841
1,0.9792094230651855
1,0.8759462237358093
1,0.8235126733779907
1,0.5600242018699646
1,0.9630626440048218
1,0.9835372567176819
1,0.9882979393005371
1,0.9171386361122131
1,0.39497748017311096
