Label,Prediction
1,0.998984158039093
1,0.9898401498794556
1,0.9998922944068909
1,0.9809783101081848
1,0.9996700286865234
1,0.9994189143180847
1,0.9987591505050659
1,0.27721482515335083
1,0.9997609257698059
1,0.9997943639755249
1,0.8407095074653625
1,0.9722821116447449
1,0.9998448491096497
1,0.9106511473655701
1,0.9979532361030579
1,0.9998736381530762
1,0.9495614171028137
1,0.9998177289962769
1,0.9996902346611023
1,0.9982316493988037
1,0.0701134130358696
1,0.9335231781005859
1,0.9997828006744385
1,0.9990221261978149
1,0.9998728036880493
1,0.9994933605194092
1,0.9735807776451111
1,0.8607461452484131
1,0.9998887181282043
1,0.9978309869766235
1,0.9888191819190979
1,0.999754011631012
1,0.9998594522476196
1,0.7024607062339783
1,0.9999508261680603
1,0.461031049489975
1,0.9968023300170898
1,0.9996460676193237
1,0.875210165977478
1,0.9957787990570068
1,0.999555230140686
1,0.9969896674156189
1,0.9997302889823914
1,0.9857161641120911
1,0.8692753911018372
1,0.9998286366462708
1,0.9573918581008911
1,0.9997939467430115
1,0.9788490533828735
1,0.9787329435348511
1,0.9998268485069275
1,0.9998103976249695
1,0.9998021721839905
1,0.988030195236206
1,0.9893641471862793
1,0.978624165058136
1,0.9995526671409607
1,0.999879777431488
1,0.9747872948646545
1,0.6267340779304504
1,0.999091625213623
1,0.9941413998603821
1,0.9993714690208435
1,0.9985098838806152
1,0.9375979900360107
1,0.998884916305542
1,0.9848617911338806
1,0.9949838519096375
1,0.9228957295417786
1,0.9964292049407959
1,0.9998505115509033
1,0.9991151094436646
1,0.9974581003189087
1,0.999871015548706
1,0.9981656670570374
1,0.9993049502372742
1,0.9982877373695374
1,0.9998816847801208
1,0.9997367262840271
1,0.9993107318878174
1,0.9958542585372925
1,0.9807441830635071
1,0.9773998856544495
1,0.961279034614563
1,0.9996787309646606
1,0.9986180663108826
1,0.9455173015594482
1,0.9997300505638123
1,0.5285640954971313
1,0.9998288750648499
1,0.914843738079071
1,0.9983888864517212
1,0.9997538328170776
1,0.9993284940719604
1,0.21235351264476776
1,0.9732412099838257
1,0.8876466751098633
1,0.9982311129570007
1,0.9977542757987976
1,0.9997615814208984
1,0.7946563363075256
1,0.9997175335884094
1,0.9210107326507568
1,0.781190037727356
1,0.8375699520111084
1,0.9344093203544617
1,0.9804717302322388
1,0.20855370163917542
1,0.9997290968894958
1,0.9986695647239685
1,0.9994345307350159
1,0.9961251616477966
1,0.9738235473632812
1,0.8907743692398071
1,0.9696248769760132
1,0.9992465972900391
1,0.9997697472572327
1,0.999627411365509
1,0.8216897249221802
1,0.8240524530410767
1,0.9629797339439392
1,0.9954043030738831
1,0.906582772731781
1,0.6904028654098511
1,0.7198238968849182
1,0.9998387098312378
1,0.9994825124740601
1,0.9996256828308105
1,0.8596700429916382
1,0.9906843304634094
1,0.7570386528968811
1,0.9877263903617859
1,0.8265103101730347
1,0.9991575479507446
1,0.976861834526062
1,0.9843159914016724
1,0.36113429069519043
1,0.9998596906661987
1,0.978039026260376
1,0.9850985407829285
1,0.9758172035217285
1,0.05012495443224907
1,0.9987377524375916
1,0.9993385076522827
1,0.9996849298477173
1,0.998879075050354
1,0.14405252039432526
1,0.9997394680976868
1,0.999904453754425
1,0.9996925592422485
1,0.9994915723800659
1,0.9012635350227356
1,0.9701727032661438
1,0.8582283854484558
1,0.6147826313972473
1,0.006337481550872326
1,0.8998605012893677
1,0.892972469329834
1,0.9724289178848267
1,0.9469830989837646
1,0.9989569783210754
1,0.6427680253982544
1,0.9985406994819641
1,0.9178123474121094
1,0.9986193776130676
1,0.996235191822052
1,0.9461519718170166
1,0.997990608215332
1,0.9995524287223816
1,0.9773434400558472
1,0.9974252581596375
1,0.9905082583427429
1,0.9996123909950256
1,0.9816216826438904
1,0.6436223387718201
1,0.787574291229248
1,0.9990204572677612
1,0.9959456920623779
1,0.8756932616233826
1,0.9977465867996216
1,0.9864029288291931
1,0.9226054549217224
1,0.9997076392173767
1,0.877000093460083
1,0.9998043775558472
1,0.9984685182571411
1,0.9993389844894409
1,0.9512687921524048
1,0.9979350566864014
1,0.8165328502655029
1,0.9995327591896057
1,0.9989317655563354
1,0.9817517995834351
1,0.9810600280761719
1,0.9869629144668579
1,0.9616429805755615
1,0.9993652701377869
1,0.9983582496643066
1,0.8947976231575012
1,0.9922259449958801
1,0.9974308609962463
1,0.994873046875
1,0.9998818635940552
1,0.9960276484489441
1,0.947579562664032
1,0.646670937538147
1,0.9960452914237976
1,0.9949896931648254
1,0.8972721099853516
1,0.9985560178756714
1,0.9881846308708191
1,0.6485957503318787
1,0.9997625946998596
1,0.9986289143562317
1,0.9971507787704468
1,0.30387020111083984
1,0.8818117380142212
1,0.9807853698730469
1,0.8712286353111267
1,0.9998371005058289
1,0.9909525513648987
1,0.9988932013511658
1,0.9994428157806396
1,0.7920109629631042
1,0.999282717704773
1,0.9191879034042358
1,0.9996758699417114
1,0.9996920228004456
1,0.9914950132369995
1,0.9997795224189758
1,0.8700393438339233
1,0.16822311282157898
1,0.9245123267173767
1,0.9989709258079529
1,0.9899488687515259
1,0.9997000098228455
1,0.9983851313591003
1,0.9999157786369324
1,0.9965915679931641
1,0.9928262233734131
1,0.8879023790359497
1,0.8855899572372437
1,0.999414324760437
1,0.9004175066947937
1,0.9993743896484375
1,0.5977277159690857
1,0.9973089098930359
1,0.9997625946998596
1,0.9950146079063416
1,0.9212777018547058
1,0.9859894514083862
1,0.6574828624725342
1,0.9740867018699646
1,0.9912796020507812
1,0.9997212886810303
1,0.9773896932601929
1,0.9994887113571167
1,0.4400789737701416
1,0.9922853708267212
1,0.9899343252182007
1,0.20238320529460907
1,0.9537785053253174
1,0.9182246923446655
1,0.9972364902496338
1,0.9434341192245483
1,0.9997128248214722
1,0.9910697937011719
1,0.6541777849197388
1,0.9960991740226746
1,0.9998384118080139
1,0.9922462701797485
1,0.4897993206977844
1,0.9989208579063416
1,0.9993506073951721
1,0.9997598528862
1,0.9773736000061035
1,0.9994452595710754
1,0.992051899433136
1,0.9892263412475586
1,0.9763549566268921
1,0.9918672442436218
1,0.7889437675476074
1,0.9994188547134399
1,0.9997826218605042
1,0.9994711875915527
1,0.9998961091041565
1,0.9997175335884094
1,0.9927793741226196
1,0.8576747179031372
1,0.9951635599136353
1,0.9703412652015686
1,0.9999185800552368
1,0.9834150671958923
1,0.9998694062232971
1,0.9949703216552734
1,0.9918423295021057
1,0.9982274174690247
1,0.9749557375907898
1,0.9997786283493042
1,0.8753576874732971
1,0.9972624778747559
1,0.9998396635055542
1,0.8620027303695679
1,0.8194037675857544
1,0.9900547862052917
1,0.9029576182365417
1,0.9996890425682068
1,0.9293740391731262
1,0.9998118281364441
1,0.9949353337287903
1,0.9641460180282593
1,0.9899129271507263
1,0.9000751972198486
1,0.9995861649513245
1,0.9943568110466003
1,0.999374270439148
1,0.9635523557662964
1,0.669147253036499
1,0.9998806715011597
1,0.9876989722251892
1,0.9828853607177734
1,0.9991787672042847
1,0.9029468894004822
1,0.9991785883903503
1,0.9995720982551575
1,0.9997672438621521
1,0.5264952182769775
1,0.9996938705444336
1,0.4757292568683624
1,0.9986167550086975
1,0.8414047956466675
1,0.19104282557964325
1,0.9845957159996033
1,0.8094080686569214
1,0.9720385074615479
1,0.9992678761482239
1,0.9806322455406189
1,0.9994702339172363
1,0.9974570274353027
1,0.9997700452804565
1,0.48644500970840454
1,0.9995636343955994
1,0.9882118105888367
1,0.9996007084846497
1,0.999629557132721
1,0.9989763498306274
1,0.9996606111526489
1,0.9999087452888489
1,0.9634012579917908
1,0.99979567527771
1,0.9948924779891968
1,0.9990167617797852
1,0.018570447340607643
1,0.9779136180877686
1,0.8798465728759766
1,0.9999423623085022
1,0.999552309513092
1,0.9994628429412842
1,0.08962134271860123
1,0.992181658744812
1,0.9999373555183411
1,0.9995220303535461
1,0.9815416932106018
1,0.9069090485572815
1,0.9996832609176636
1,0.9909931421279907
1,0.9855071902275085
1,0.9980711340904236
1,0.9974184036254883
1,0.9987650513648987
1,0.9826985001564026
1,0.9385644793510437
1,0.9995056986808777
1,0.9996187090873718
1,0.9999421238899231
1,0.5954143404960632
1,0.9983453154563904
1,0.9579364657402039
1,0.9956570267677307
1,0.9985895752906799
1,0.925708532333374
1,0.1657445877790451
1,0.9994267821311951
1,0.8068490028381348
1,0.1767650991678238
1,0.23810668289661407
1,0.9951812624931335
1,0.9998071789741516
1,0.9385911226272583
1,0.25035741925239563
1,0.9990474581718445
1,0.8320863842964172
1,0.9998161196708679
1,0.9998424649238586
1,0.09860611706972122
1,0.999557614326477
1,0.9982397556304932
1,0.9985977411270142
1,0.0615728422999382
1,0.9993840456008911
1,0.6773275136947632
1,0.9997783303260803
1,0.9965306520462036
1,0.9998606443405151
1,0.9910914301872253
1,0.9878546595573425
1,0.9390782117843628
1,0.9998487830162048
1,0.9995733499526978
1,0.44961628317832947
1,0.9992339015007019
1,0.13047407567501068
1,0.22678932547569275
1,0.9908422827720642
1,0.9998812675476074
1,0.06063978374004364
1,0.9996296763420105
1,0.9786306023597717
1,0.9855462312698364
1,0.9987443089485168
1,0.9772247672080994
1,0.9569253325462341
1,0.9996733665466309
1,0.989778459072113
1,0.9441070556640625
1,0.9997997879981995
1,0.9998232126235962
1,0.9997572302818298
1,0.9948230385780334
1,0.9997801780700684
1,0.9973111748695374
1,0.9992329478263855
1,0.9997720718383789
1,0.9999493956565857
1,0.9996213912963867
1,0.9996260404586792
1,0.9987815022468567
1,0.9972007870674133
1,0.9993182420730591
1,0.5670056939125061
1,0.999206006526947
1,0.08572138100862503
1,0.9995848536491394
1,0.905311644077301
1,0.978489875793457
1,0.9291517734527588
1,0.9986618757247925
1,0.9742119908332825
1,0.9887733459472656
1,0.9699243903160095
1,0.9996895790100098
1,0.8983184695243835
1,0.9993079304695129
1,0.9740468263626099
1,0.9984093904495239
1,0.999340832233429
1,0.9947642087936401
1,0.9992468953132629
1,0.998140275478363
1,0.9850151538848877
1,0.9988753795623779
1,0.8874229788780212
1,0.4449939727783203
1,0.0845777690410614
1,0.9993887543678284
1,0.9227250814437866
1,0.9511678814888
1,0.9980539679527283
1,0.97252357006073
1,0.17406819760799408
1,0.99078768491745
1,0.9998979568481445
1,0.9714668989181519
1,0.9997608065605164
1,0.9995182156562805
1,0.9822167754173279
1,0.9886733889579773
1,0.9995766878128052
1,0.9998671412467957
1,0.8122982382774353
1,0.9954395890235901
1,0.9764877557754517
1,0.9378118515014648
1,0.9927952885627747
1,0.9997482299804688
1,0.5680437684059143
1,0.9171610474586487
1,0.7061330080032349
1,0.9733814001083374
1,0.8883373141288757
1,0.9997493028640747
1,0.28750893473625183
1,0.9787185788154602
1,0.6356066465377808
1,0.9995114207267761
1,0.7985360622406006
1,0.9997751712799072
1,0.9991341829299927
1,0.9994120597839355
1,0.9896823167800903
1,0.4956372380256653
1,0.4750831127166748
1,0.8311170935630798
1,0.9990919828414917
1,0.9997634291648865
1,0.9985426664352417
1,0.9995766878128052
1,0.9997865557670593
1,0.050272319465875626
1,0.9998573660850525
1,0.9991058111190796
1,0.9967457056045532
1,0.998449444770813
1,0.9989210963249207
1,0.9998416900634766
1,0.9999047517776489
1,0.998602569103241
1,0.9981670379638672
1,0.9416763186454773
1,0.9980697631835938
1,0.9627376198768616
1,0.9956396818161011
1,0.9309716820716858
1,0.8363478779792786
1,0.3543805778026581
1,0.9999474287033081
1,0.9535920023918152
1,0.9965384006500244
1,0.9167551398277283
1,0.9999053478240967
1,0.9999315142631531
1,0.9992666244506836
1,0.9962817430496216
1,0.9962241053581238
1,0.9997097849845886
1,0.9984939694404602
1,0.9557972550392151
1,0.9960793852806091
1,0.994892418384552
1,0.9778929948806763
1,0.09642527252435684
1,0.21277616918087006
1,0.8680385947227478
1,0.9865108728408813
1,0.8442286849021912
1,0.9768434762954712
1,0.9978005290031433
1,0.9975112676620483
1,0.42926716804504395
1,0.9997811913490295
1,0.8094565272331238
1,0.999358594417572
1,0.9998103380203247
1,0.9361770749092102
1,0.5330024361610413
1,0.9998564124107361
1,0.9725505113601685
1,0.999396026134491
1,0.8656303286552429
1,0.9938198328018188
1,0.9997776746749878
1,0.9998815655708313
1,0.99821537733078
1,0.9992116093635559
1,0.9999127984046936
1,0.9652753472328186
1,0.999564528465271
1,0.5895510911941528
1,0.9955824613571167
1,0.9999593496322632
1,0.9983084797859192
1,0.9980353116989136
1,0.994990885257721
1,0.04200377315282822
1,0.9998360872268677
1,0.9995444416999817
1,0.9997588992118835
1,0.9984016418457031
1,0.9977046847343445
1,0.8979517221450806
1,0.9997590184211731
1,0.9970564246177673
1,0.982431948184967
1,0.9872987866401672
1,0.9723175168037415
1,0.9997268915176392
1,0.9990278482437134
1,0.9995482563972473
1,0.9995686411857605
1,0.9999318718910217
1,0.7922478318214417
1,0.9874206781387329
1,0.9632773995399475
1,0.9940549731254578
1,0.9992903470993042
1,0.8401709794998169
1,0.9639251232147217
1,0.9993647336959839
1,0.9997676610946655
1,0.9993575215339661
1,0.9997672438621521
1,0.8459060788154602
1,0.9995458126068115
1,0.9954138398170471
1,0.9726051688194275
1,0.9999570250511169
1,0.9999455213546753
1,0.9082133173942566
1,0.9982565641403198
1,0.9961475133895874
1,0.8011934161186218
1,0.9741056561470032
1,0.9979733228683472
1,0.982694149017334
1,0.999176561832428
1,0.9871509671211243
1,0.9995020627975464
1,0.03449691832065582
1,0.9998313784599304
1,0.8480357527732849
1,0.9685438275337219
1,0.9994259476661682
1,0.9999393224716187
1,0.9998034238815308
1,0.9880258440971375
1,0.9868016242980957
1,0.999862790107727
1,0.9994600415229797
1,0.9994128942489624
1,0.6023589968681335
1,0.7769908905029297
1,0.9998281598091125
1,0.9993813037872314
1,0.9994532465934753
1,0.9007574915885925
1,0.9981098771095276
1,0.9992044568061829
1,0.9972932934761047
1,0.9295600056648254
1,0.9998118281364441
1,0.9996693134307861
1,0.9438251852989197
1,0.916183352470398
1,0.9999242424964905
1,0.6604282259941101
1,0.7146442532539368
1,0.9846755266189575
1,0.9624543190002441
1,0.9970477223396301
1,0.9998114109039307
1,0.5531582832336426
1,0.9979807734489441
1,0.9384024143218994
1,0.9999019503593445
1,0.9574035406112671
1,0.9991388320922852
1,0.9944770336151123
1,0.9998078346252441
1,0.9817394614219666
1,0.9991711974143982
1,0.8245985507965088
1,0.9996549487113953
1,0.9994462728500366
1,0.999789834022522
1,0.04755152761936188
1,0.9761883616447449
1,0.9998967051506042
1,0.8249369859695435
1,0.4927319884300232
1,0.5042784810066223
1,0.9986322522163391
1,0.9996042847633362
1,0.9855573177337646
1,0.9865032434463501
1,0.9999635815620422
1,0.8301284313201904
1,0.9135898947715759
1,0.9951876997947693
1,0.999614417552948
1,0.9859927892684937
1,0.9971635341644287
1,0.9990241527557373
1,0.999937117099762
1,0.973218560218811
1,0.9972886443138123
1,0.9880511164665222
1,0.9966961145401001
1,0.9999343752861023
1,0.9999662637710571
1,0.9962105751037598
1,0.11233452707529068
1,0.1553378403186798
1,0.9350384473800659
1,0.6726331114768982
1,0.9983293414115906
1,0.23555412888526917
1,0.9981188178062439
1,0.9700373411178589
1,0.9994831681251526
1,0.18885400891304016
1,0.9978513717651367
1,0.996084451675415
1,0.7769827246665955
1,0.9996946454048157
1,0.999768853187561
1,0.9967634081840515
1,0.9987708330154419
1,0.999553382396698
1,0.9998733401298523
1,0.9596661925315857
1,0.999660849571228
1,0.9998067617416382
1,0.9993952512741089
1,0.9953805208206177
1,0.9985541701316833
1,0.49680209159851074
1,0.9997507929801941
1,0.9824414849281311
1,0.9999599456787109
1,0.990291178226471
1,0.9975340366363525
1,0.9411918520927429
1,0.9994968771934509
1,0.9984356760978699
1,0.9996703863143921
1,0.013072303496301174
1,0.9993521571159363
1,0.9995987415313721
1,0.9981067180633545
1,0.9990928173065186
1,0.9998403191566467
1,0.9493377804756165
1,0.9992862343788147
1,0.9994223713874817
1,0.9998587965965271
1,0.9968928098678589
1,0.9615064263343811
1,0.4799961447715759
1,0.9986382126808167
1,0.9994183778762817
1,0.7491818070411682
1,0.9998875856399536
1,0.9996926784515381
1,0.9994691014289856
1,0.9759393334388733
1,0.18715237081050873
1,0.9995291233062744
1,0.9817970395088196
1,0.968441903591156
1,0.9988313913345337
1,0.22678357362747192
1,0.9973921179771423
1,0.8498280644416809
1,0.99970942735672
1,0.9887874126434326
1,0.9823088049888611
1,0.9998550415039062
1,0.946743905544281
1,0.9975246787071228
1,0.9997795820236206
1,0.9999667406082153
1,0.999732494354248
1,0.7743109464645386
1,0.9799060225486755
1,0.9972896575927734
1,0.9991827607154846
1,0.9998281002044678
1,0.9930919408798218
1,0.9997286796569824
1,0.9833819270133972
1,0.5274261236190796
1,0.9964267611503601
1,0.9998539686203003
1,0.9996112585067749
1,0.9989452958106995
1,0.9993313550949097
1,0.9998913407325745
1,0.9961614608764648
1,0.993312656879425
1,0.9696869254112244
1,0.9468479752540588
1,0.9994081854820251
1,0.999612033367157
1,0.4910968542098999
1,0.9582697749137878
1,0.9843839406967163
1,0.8948290348052979
1,0.9789175391197205
1,0.9956651329994202
1,0.8859119415283203
1,0.999906599521637
1,0.9957535266876221
1,0.9999004006385803
1,0.997359573841095
1,0.99715256690979
1,0.999928891658783
1,0.9676284790039062
1,0.999884843826294
1,0.9861610531806946
1,0.8230686783790588
1,0.9895167946815491
1,0.9457013010978699
1,0.9971060752868652
1,0.9998568892478943
1,0.9994577765464783
1,0.9995303750038147
1,0.9979076385498047
1,0.9979022741317749
1,0.4221474230289459
1,0.8060950040817261
1,0.003081338945776224
1,0.9971923232078552
1,0.9996410608291626
1,0.9970637559890747
1,0.2939007878303528
1,0.9917394518852234
1,0.9992464184761047
1,0.004292743746191263
1,0.9995909929275513
1,0.9999241232872009
1,0.9881010055541992
1,0.999779999256134
1,0.9998629689216614
1,0.9365535378456116
1,0.9988934993743896
1,0.9978470802307129
1,0.9974915981292725
1,0.9762662053108215
1,0.6838524341583252
1,0.8713552951812744
1,0.9993454217910767
1,0.505500078201294
1,0.8965497612953186
1,0.9998476505279541
1,0.9988399147987366
1,0.9990555644035339
1,0.9220243692398071
1,0.9978423118591309
1,0.02866402268409729
1,0.9795283675193787
1,0.9943276643753052
1,0.9989476799964905
1,0.9999518394470215
1,0.02321995235979557
1,0.9980738162994385
1,0.9997621178627014
1,0.9973963499069214
1,0.9987899661064148
1,0.8330105543136597
1,0.9777695536613464
1,0.9991505146026611
1,0.9995105266571045
1,0.9145650267601013
1,0.8467576503753662
1,0.9506809115409851
1,0.9994138479232788
1,0.24215783178806305
1,0.2626818120479584
1,0.9997756481170654
1,0.9837970733642578
1,0.9990850687026978
1,0.9982247352600098
1,0.9594395160675049
1,0.9894956946372986
1,0.8893114924430847
1,0.9997929930686951
1,0.7760804891586304
1,0.9690143465995789
1,0.9998733401298523
1,0.9998840689659119
1,0.6227731108665466
1,0.9997755289077759
1,0.9994217157363892
1,0.9997000694274902
1,0.9987974762916565
1,0.9998597502708435
1,0.9914931058883667
1,0.9922547340393066
1,0.9678635001182556
1,0.9996480345726013
1,0.9984470009803772
1,0.99981689453125
1,0.9618359208106995
1,0.9891979098320007
1,0.9886991381645203
1,0.999852180480957
1,0.9967060089111328
1,0.9998153448104858
1,0.9998205900192261
1,0.9975893497467041
1,0.9793463349342346
1,0.8796718120574951
1,0.9991354942321777
1,0.9998739361763
1,0.9997982978820801
1,0.999832034111023
1,0.5106155872344971
1,0.948889970779419
1,0.9292683601379395
1,0.9996556043624878
1,0.9997380971908569
1,0.8157154321670532
1,0.9914378523826599
1,0.233048215508461
1,0.9997215270996094
1,0.02351507730782032
1,0.9994277954101562
1,0.9998733401298523
1,0.9996055364608765
1,0.9997869729995728
1,0.9961090683937073
1,0.9965943694114685
1,0.9999220967292786
1,0.9704501628875732
1,0.9999207854270935
1,0.9964185953140259
1,0.9998459219932556
1,0.9836791157722473
1,0.9993289709091187
1,0.9508368968963623
1,0.9999026656150818
1,0.9999508857727051
1,0.9981189966201782
1,0.9998419880867004
1,0.8759044408798218
1,0.9993056654930115
1,0.9999076128005981
1,0.9972729682922363
1,0.9290499091148376
1,0.9591813087463379
1,0.999949038028717
1,0.9982860684394836
1,0.17503035068511963
1,0.07874944806098938
1,0.12157115340232849
1,0.9999637007713318
1,0.9745746850967407
1,0.15875644981861115
1,0.9937997460365295
1,0.9977890253067017
1,0.9567725658416748
1,0.9967080354690552
1,0.9297863841056824
1,0.9868552088737488
1,0.9999181628227234
1,0.9997028708457947
1,0.9983940720558167
1,0.9991557598114014
1,0.38124534487724304
1,0.99993497133255
1,0.9690301418304443
1,0.9999017119407654
1,0.9931294322013855
1,0.9998813271522522
1,0.9994264245033264
1,0.9993098378181458
1,0.9975782036781311
1,0.9998342990875244
1,0.9951371550559998
1,0.9992032647132874
1,0.9488296508789062
1,0.9984689950942993
1,0.9999011754989624
1,0.9994399547576904
1,0.9757878184318542
1,0.8754476308822632
1,0.9999298453330994
1,0.9844622611999512
1,0.9940266013145447
1,0.9999469518661499
1,0.9994415640830994
1,0.9973347783088684
1,0.9849635362625122
1,0.9805060625076294
1,0.9989701509475708
1,0.9995046257972717
1,0.9999457001686096
1,0.7011814117431641
1,0.9998460412025452
1,0.9965283274650574
1,0.6678985953330994
1,0.19337643682956696
1,0.9072500467300415
1,0.952165424823761
1,0.9994561076164246
1,0.9994553327560425
1,0.9756640195846558
1,0.9946020245552063
1,0.9978061318397522
1,0.9975988268852234
1,0.9999244213104248
1,0.98366379737854
1,0.12388607114553452
1,0.9996925592422485
1,0.9997677206993103
1,0.9998442530632019
1,0.996691882610321
1,0.9992077946662903
1,0.9954541325569153
1,0.9974741339683533
1,0.9864448308944702
1,0.9950689673423767
1,0.23788028955459595
1,0.9997658729553223
1,0.9437870383262634
1,0.9999054670333862
1,0.9997541904449463
1,0.9999346137046814
1,0.6633049845695496
1,0.13770024478435516
1,0.9621990919113159
1,0.9998953938484192
1,0.9065327644348145
1,0.9957733154296875
1,0.9963206052780151
1,0.9998236894607544
1,0.9992681741714478
1,0.9998263716697693
1,0.9996194243431091
1,0.9254816174507141
1,0.9837927222251892
1,0.9944564700126648
1,0.9960081577301025
1,0.896244466304779
1,0.29561474919319153
1,0.997478187084198
1,0.9830886125564575
1,0.9715183973312378
1,0.9995245933532715
1,0.9996909499168396
1,0.9999489188194275
1,0.9992104768753052
1,0.9998091459274292
1,0.9866626262664795
1,0.9965807199478149
1,0.9832051992416382
1,0.9088904857635498
1,0.9101402163505554
1,0.8657326698303223
1,0.99990314245224
1,0.985686182975769
1,0.9987019896507263
1,0.539658784866333
1,0.9992238879203796
1,0.999711275100708
1,0.9997753500938416
1,0.9994754791259766
1,0.6799995303153992
1,0.9999638795852661
1,0.9955509305000305
1,0.9371099472045898
1,0.9848227500915527
1,0.9793305397033691
1,0.9832994937896729
1,0.9390326142311096
1,0.03866272792220116
1,0.9773115515708923
1,0.9618492126464844
1,0.998862087726593
1,0.9981446266174316
1,0.9999291300773621
1,0.9995224475860596
1,0.6521152257919312
1,0.9993774890899658
1,0.9999049305915833
1,0.9999114871025085
1,0.9944354295730591
1,0.9977337718009949
1,0.9998197555541992
1,0.9992242455482483
1,0.9571749567985535
1,0.9540237188339233
1,0.9995754361152649
1,0.9999275207519531
1,0.9861610531806946
1,0.9989248514175415
1,0.9676677584648132
1,0.9767245054244995
1,0.9455453157424927
1,0.9991832375526428
1,0.9550947546958923
1,0.9000512361526489
1,0.9995946884155273
