Label,Prediction
1,0.9214766025543213
1,0.9746811389923096
1,0.9797676801681519
1,0.9999480247497559
1,0.9999922513961792
1,0.9920909404754639
1,0.9999756813049316
1,0.9999921321868896
1,0.9918437600135803
1,0.9533840417861938
1,0.9967201352119446
1,0.9971392154693604
1,0.9999216794967651
1,0.9173117876052856
1,0.9999991655349731
1,0.9998449087142944
1,0.9999933242797852
1,0.999962329864502
1,0.9999963045120239
1,0.9999337196350098
1,0.9999574422836304
1,0.9911002516746521
1,0.991137683391571
1,0.9999810457229614
1,0.9999887943267822
1,0.9999511241912842
1,0.9996944665908813
1,0.9211257100105286
1,0.9979683756828308
1,0.9984656572341919
1,0.9623191356658936
1,0.9983413219451904
1,0.9676321148872375
1,0.9816651940345764
1,0.9999481439590454
1,0.9998890161514282
1,0.9882053136825562
1,0.9999945163726807
1,0.9894071221351624
1,0.9999977350234985
1,0.9879947304725647
1,0.9993402361869812
1,0.9996829032897949
1,0.999994158744812
1,0.9999982118606567
1,0.9999735355377197
1,0.9999750852584839
1,0.9971882700920105
1,0.9999949932098389
1,0.9849162101745605
1,0.99930739402771
1,0.7577099800109863
1,0.999902606010437
1,0.49573197960853577
1,0.999996542930603
1,0.9998940229415894
1,0.999996542930603
1,0.5563461780548096
1,0.9916312098503113
1,0.9994365572929382
1,0.9997907280921936
1,0.9999734163284302
1,0.9995912909507751
1,0.9999700784683228
1,0.933743417263031
1,0.9975144863128662
1,0.9999643564224243
1,0.9845037460327148
1,0.9999828338623047
1,0.9956150054931641
1,0.9986763596534729
1,0.9996479749679565
1,0.07532421499490738
1,0.783214271068573
1,0.9995231628417969
1,0.9945880174636841
1,0.9998397827148438
1,0.9916453957557678
1,0.9999957084655762
1,0.9999960660934448
1,0.9798438549041748
1,0.9995332956314087
1,0.7247704267501831
1,0.9998233914375305
1,0.9990317821502686
1,0.9999419450759888
1,0.9993817806243896
1,0.3368310034275055
1,0.9994783997535706
1,0.9993706345558167
1,0.9999161958694458
1,0.9987726807594299
1,0.987666130065918
1,0.9999982118606567
1,0.999830961227417
1,0.9976332187652588
1,0.9976685643196106
1,0.9938809871673584
1,0.022522050887346268
1,0.9985173344612122
1,0.999669075012207
1,0.9892916083335876
1,0.9918590188026428
1,0.9989437460899353
1,0.9996999502182007
1,0.4951734244823456
1,0.9999734163284302
1,0.9999721050262451
1,0.9999200105667114
1,0.9966069459915161
1,0.9996656179428101
1,0.9999889135360718
1,0.9989205598831177
1,0.9999889135360718
1,0.9999895095825195
1,0.9999862909317017
1,0.9952512979507446
1,0.9999366998672485
1,0.9933754801750183
1,0.9999387264251709
1,0.9988414645195007
1,0.9932136535644531
1,0.9016782641410828
1,0.9768192172050476
1,0.9996747970581055
1,0.9999963045120239
1,0.9999523162841797
1,0.9999345541000366
1,0.3160237967967987
1,0.9998136162757874
1,0.9999631643295288
1,0.9999967813491821
1,0.9952143430709839
1,0.9805271625518799
1,0.9999948740005493
1,0.9968634843826294
1,0.02086254209280014
1,0.9996858835220337
1,0.9931020736694336
1,0.9999797344207764
1,0.9252183437347412
1,0.9999995231628418
1,0.9994317889213562
1,0.9999933242797852
1,0.9999969005584717
1,0.22782637178897858
1,0.9997971653938293
1,0.9966739416122437
1,0.9993946552276611
1,0.9999918937683105
1,0.9992002844810486
1,0.0900423675775528
1,0.9997121691703796
1,0.9996652603149414
1,0.5661967396736145
1,0.8712143898010254
1,0.9997188448905945
1,0.9999969005584717
1,0.967966616153717
1,0.9980102181434631
1,0.99968421459198
1,0.3156295418739319
1,0.9924432635307312
1,0.9999322891235352
1,0.8434829115867615
1,0.9999891519546509
1,0.9999064207077026
1,0.9998225569725037
1,0.9857080578804016
1,0.9999982118606567
1,0.9840126037597656
1,0.9999990463256836
1,0.9982814788818359
1,0.9997538924217224
1,0.9993263483047485
1,0.9995495676994324
1,0.9973607659339905
1,0.9996097683906555
1,0.9999871253967285
1,0.7804330587387085
1,0.9999935626983643
1,0.6444385051727295
1,0.8740777373313904
1,0.9986805319786072
1,0.9999978542327881
1,0.999638557434082
1,0.9999953508377075
1,0.972917914390564
1,0.999786913394928
1,0.9988805651664734
1,0.9995575547218323
1,0.9986140727996826
1,0.9999978542327881
1,0.9999500513076782
1,0.9999604225158691
1,0.9994018077850342
1,0.9966838955879211
1,0.999974250793457
1,0.9986773133277893
1,0.9999886751174927
1,0.9999768733978271
1,0.9869250059127808
1,0.999985933303833
1,0.9999771118164062
1,0.9999433755874634
1,0.9999828338623047
1,0.999870777130127
1,0.9998365640640259
1,0.9999850988388062
1,0.6810405254364014
1,0.999921441078186
1,0.9997205138206482
1,0.9999804496765137
1,0.9979403614997864
1,0.9994656443595886
1,0.9999858140945435
1,0.9996708631515503
1,0.9999340772628784
1,0.9998718500137329
1,0.9924072623252869
1,0.9999990463256836
1,0.9876383543014526
1,0.9999815225601196
1,0.9997734427452087
1,0.9999433755874634
1,0.9999408721923828
1,0.999940037727356
1,0.9570759534835815
1,0.9999825954437256
1,0.9982258677482605
1,0.9994574189186096
1,0.9342588186264038
1,0.30748236179351807
1,0.9988961219787598
1,0.9999769926071167
1,0.7455325722694397
1,0.9916335344314575
1,0.9999860525131226
1,0.9757528901100159
1,0.6485506892204285
1,0.9995587468147278
1,0.9999921321868896
1,0.9991893172264099
1,0.9996365308761597
1,0.9987534284591675
1,0.9958653450012207
1,0.9985049962997437
1,0.9999940395355225
1,0.9992695450782776
1,0.9349498748779297
1,0.9998621940612793
1,0.9999350309371948
1,0.9389148354530334
1,0.9999963045120239
1,0.9997109770774841
1,0.8140787482261658
1,0.9882531762123108
1,0.9703949093818665
1,0.9999099969863892
1,0.9562023282051086
1,0.9961357712745667
1,0.47604748606681824
1,0.9999921321868896
1,0.9998759031295776
1,0.9999969005584717
1,0.8078625202178955
1,0.999950647354126
1,0.999821126461029
1,0.9993606209754944
1,0.9973777532577515
1,0.9895791411399841
1,0.9972276091575623
1,0.9568148255348206
1,0.9998513460159302
1,0.9989145994186401
1,0.9992660880088806
1,0.9891421794891357
1,0.9999470710754395
1,0.169280007481575
1,0.999998927116394
1,0.9997119307518005
1,0.9999366998672485
1,0.9993299245834351
1,0.9999868869781494
1,0.9999849796295166
1,0.9999996423721313
1,0.999992847442627
1,0.9999902248382568
1,0.9978571534156799
1,0.9999890327453613
1,0.9999700784683228
1,0.9992290735244751
1,0.9812318682670593
1,0.9525952339172363
1,0.9626312851905823
1,0.9999939203262329
1,0.9922448992729187
1,0.9997187256813049
1,0.9996703863143921
1,0.9999970197677612
1,0.9999912977218628
1,0.9999730587005615
1,0.9999816417694092
1,0.9999945163726807
1,0.9998700618743896
1,0.9995057582855225
1,0.9941672086715698
1,0.9988692402839661
1,0.7481964230537415
1,0.9930819869041443
1,0.7117694020271301
1,0.9692829847335815
1,0.9987506866455078
1,0.9727583527565002
1,0.9999014139175415
1,0.9616515636444092
1,0.9980263113975525
1,0.999994158744812
1,0.9929072856903076
1,0.9997187256813049
1,0.021297795698046684
1,0.9999738931655884
1,0.9999877214431763
1,0.9994195699691772
1,0.9686408638954163
1,0.9998507499694824
1,0.9983012080192566
1,0.9999911785125732
1,0.9998113512992859
1,0.9961387515068054
1,0.999006450176239
1,0.9996547698974609
1,0.9999817609786987
1,0.9999823570251465
1,0.999889612197876
1,0.9999825954437256
1,0.9999877214431763
1,0.39167892932891846
1,0.9468117356300354
1,0.9999973773956299
1,0.9998481273651123
1,0.9999991655349731
1,0.9999881982803345
1,0.036883290857076645
1,0.9999964237213135
1,0.9999922513961792
1,0.999990701675415
1,0.9975849390029907
1,0.9993427395820618
1,0.9162992835044861
1,0.9999995231628418
1,0.9999918937683105
1,0.9998844861984253
1,0.9992504715919495
1,0.9999843835830688
1,0.9999568462371826
1,0.9995043277740479
1,0.9999876022338867
1,0.999998927116394
1,0.9999760389328003
1,0.9985224604606628
1,0.9997374415397644
1,0.9980411529541016
1,0.9999340772628784
1,0.9999387264251709
1,0.9462978839874268
1,0.999407172203064
1,0.9999985694885254
1,0.9998806715011597
1,0.9999395608901978
1,0.9953572154045105
1,0.9999146461486816
1,0.9999877214431763
1,0.9999662637710571
1,0.9962542057037354
1,0.99996018409729
1,0.9999985694885254
1,0.9837204217910767
1,0.9870893359184265
1,0.9996500015258789
1,0.9997194409370422
1,0.9941321015357971
1,0.9945571422576904
1,0.9999836683273315
1,0.9999330043792725
1,0.9972299933433533
1,0.9999805688858032
1,0.24114841222763062
1,0.9927526712417603
1,0.9961962699890137
1,0.9992274045944214
1,0.9999974966049194
1,0.9999979734420776
1,0.9999973773956299
1,0.9953492283821106
1,0.9997525811195374
1,0.9993152618408203
1,0.999980092048645
1,0.9999589920043945
1,0.9998400211334229
1,0.9986159801483154
1,0.99689120054245
1,0.99998939037323
1,0.9999992847442627
1,0.9749744534492493
1,0.9961960315704346
1,0.9998934268951416
1,0.9996416568756104
1,0.9832761287689209
1,0.9999990463256836
1,0.9999992847442627
1,0.9908918738365173
1,0.9930196404457092
1,0.9998410940170288
1,0.9918883442878723
1,0.9821919798851013
1,0.9992807507514954
1,0.9999222755432129
1,0.9999942779541016
1,0.9999874830245972
1,0.9965315461158752
1,0.9738003015518188
1,0.9974641799926758
1,0.9999971389770508
1,0.9875527620315552
1,0.9959555864334106
1,0.9998973608016968
1,0.999543309211731
1,0.9999635219573975
1,0.9984784722328186
1,0.9934569001197815
1,0.9999953508377075
1,0.9999287128448486
1,0.999997615814209
1,0.585246741771698
1,0.9999719858169556
1,0.999982476234436
1,0.9988987445831299
1,0.8142191171646118
1,0.965192437171936
1,0.9999438524246216
1,0.9999991655349731
1,0.999642014503479
1,0.9964487552642822
1,0.9999923706054688
1,0.9487993121147156
1,0.985634982585907
1,0.9999377727508545
1,0.9999889135360718
1,0.9980207681655884
1,0.9387261271476746
1,0.9999773502349854
1,0.9999690055847168
1,0.9987668991088867
1,0.9999890327453613
1,0.9935285449028015
1,0.9993461966514587
1,0.9999971389770508
1,0.999779999256134
1,0.9984752535820007
1,0.6934863924980164
1,0.9980491399765015
1,0.9971893429756165
1,0.981967568397522
1,0.9961463212966919
1,0.08725723624229431
1,0.9930084943771362
1,0.9999854564666748
1,0.9999459981918335
1,2.554292223067023e-05
1,0.9996922016143799
1,0.9964699745178223
1,0.9998119473457336
1,0.9999715089797974
1,0.9999769926071167
1,0.919617772102356
1,0.9999649524688721
1,0.9999971389770508
1,0.9999909400939941
1,0.9996261596679688
1,0.9999685287475586
1,0.9920663833618164
1,0.9992246627807617
1,0.9999797344207764
1,0.9999685287475586
1,0.9999912977218628
1,0.9999947547912598
1,0.9998992681503296
1,0.999994158744812
1,0.997917115688324
1,0.9998273253440857
1,0.9966261386871338
1,0.997323751449585
1,0.6999137997627258
1,0.9999113082885742
1,0.0021490578074008226
1,0.9997292160987854
1,0.999995231628418
1,0.9999520778656006
1,0.9792308211326599
1,0.999806821346283
1,0.8600664138793945
1,0.9999635219573975
1,0.999996542930603
1,0.9999688863754272
1,0.9999529123306274
1,0.9940312504768372
1,0.21737262606620789
1,0.9998063445091248
1,0.999998927116394
1,0.9982815980911255
1,0.9999879598617554
1,0.9997510313987732
1,0.9999972581863403
1,0.999744713306427
1,0.4297221899032593
1,0.9999305009841919
1,0.9805527329444885
1,0.33352839946746826
1,0.9989081621170044
1,0.9889616370201111
1,0.9999977350234985
1,0.9847707152366638
1,0.9999909400939941
1,0.99370276927948
1,0.9999946355819702
1,0.9999995231628418
1,0.9999673366546631
1,0.9999860525131226
1,0.9999945163726807
1,0.9994854927062988
1,0.9995881915092468
1,0.9988560676574707
1,0.9997003078460693
1,0.9999507665634155
1,0.9999961853027344
1,0.9999901056289673
1,0.9999983310699463
1,0.9991425275802612
1,0.9999971389770508
1,0.9931407570838928
1,0.9998075366020203
1,0.9996347427368164
1,0.9999969005584717
1,0.9999884366989136
1,0.998714804649353
1,0.9993348717689514
1,0.999996542930603
1,0.9999715089797974
1,0.9985072016716003
1,0.9854721426963806
1,0.9999755620956421
1,0.9997478127479553
1,0.10585139691829681
1,0.9959631562232971
1,0.9979060888290405
1,0.9999978542327881
1,0.9938029050827026
1,0.9999973773956299
1,0.9823815226554871
1,0.9999927282333374
1,0.9999698400497437
1,0.9999922513961792
1,0.9997114539146423
1,0.9999933242797852
1,0.9999890327453613
1,0.9994482398033142
1,0.9995960593223572
1,0.9956750273704529
1,0.9997150301933289
1,0.9485297203063965
1,0.9999305009841919
1,0.999996542930603
1,0.9999951124191284
1,0.9995602965354919
1,0.9995624423027039
1,0.9999523162841797
1,0.9999876022338867
1,0.888778030872345
1,0.987203061580658
1,0.0026974226348102093
1,0.9920644164085388
1,0.9999481439590454
1,0.9982950091362
1,0.9685232043266296
1,0.9999682903289795
1,0.9999945163726807
1,0.3398585915565491
1,0.9999916553497314
1,0.9999991655349731
1,0.9999285936355591
1,0.9999994039535522
1,0.9999873638153076
1,0.9999963045120239
1,0.9999425411224365
1,0.999519944190979
1,0.9999831914901733
1,0.9999393224716187
1,0.9923465251922607
1,0.9535537958145142
1,0.999891996383667
1,0.8240435123443604
1,0.998101532459259
1,0.999997615814209
1,0.9999960660934448
1,0.9972224235534668
1,0.014508229680359364
1,0.999075174331665
1,0.8984618782997131
1,0.9918259382247925
1,0.9998185038566589
1,0.9999229907989502
1,0.9999921321868896
1,0.15027035772800446
1,0.9988580942153931
1,0.9999889135360718
1,0.9999626874923706
1,0.9866467714309692
1,0.9987260699272156
1,0.9998440742492676
1,0.9992423057556152
1,0.9999918937683105
1,0.8648179769515991
1,0.2549530863761902
1,0.9999141693115234
1,0.9999822378158569
1,0.7678781151771545
1,0.9968055486679077
1,0.9998830556869507
1,0.9999390840530396
1,0.9999498128890991
1,0.999975323677063
1,0.9999486207962036
1,0.9980096220970154
1,0.9992357492446899
1,0.9999927282333374
1,0.999220609664917
1,0.9971091151237488
1,0.9998717308044434
1,0.999997615814209
1,0.8509320616722107
1,0.9999963045120239
1,0.9998145699501038
1,0.9999985694885254
1,0.9999704360961914
1,0.999954104423523
1,0.999582827091217
1,0.9999206066131592
1,0.999933123588562
1,0.9998767375946045
1,0.9996601343154907
1,0.9623664021492004
1,0.8837289810180664
1,0.9990986585617065
1,0.999810516834259
1,0.9999783039093018
1,0.9992815852165222
1,0.9999994039535522
1,0.9999262094497681
1,0.9995552897453308
1,0.9999438524246216
1,0.9266165494918823
1,0.9985987544059753
1,0.9999699592590332
1,0.9969258904457092
1,0.9999374151229858
1,0.004880125634372234
1,0.9993504881858826
1,0.9999430179595947
1,0.999997615814209
1,0.9996731281280518
1,0.8853362798690796
1,0.9993709921836853
1,0.9613226056098938
1,0.9999995231628418
1,0.085211843252182
1,0.999969482421875
1,0.9999675750732422
1,0.9999656677246094
1,0.9999961853027344
1,0.9998447895050049
1,0.9999891519546509
1,0.9999991655349731
1,0.44336220622062683
1,0.9999945163726807
1,0.998863935470581
1,0.9983339905738831
1,0.9998819828033447
1,0.9991005659103394
1,0.9998288154602051
1,0.9999967813491821
1,0.9999967813491821
1,0.9999788999557495
1,0.9999892711639404
1,0.9994719624519348
1,0.9999978542327881
1,0.9999957084655762
1,0.9999758005142212
1,0.5563623309135437
1,0.9998317956924438
1,0.999992847442627
1,0.9999619722366333
1,0.988675594329834
1,0.9873210191726685
1,0.9574288725852966
1,0.999998927116394
1,0.9770663380622864
1,0.9880288243293762
1,0.9997730851173401
1,0.9974954724311829
1,0.9999833106994629
1,0.999370276927948
1,0.9999830722808838
1,0.9999618530273438
1,0.999998927116394
1,0.9998949766159058
1,0.9999845027923584
1,0.9999945163726807
1,0.9922720193862915
1,0.999991774559021
1,0.9999817609786987
1,0.9999697208404541
1,0.9997166991233826
1,0.9998061060905457
1,0.999997615814209
1,0.9999709129333496
1,0.9997758269309998
1,0.9989829659461975
1,0.9996147155761719
1,0.9999322891235352
1,0.9994751811027527
1,0.9999880790710449
1,0.9999970197677612
1,0.9999629259109497
1,0.9999985694885254
1,0.43456482887268066
1,0.9999963045120239
1,0.9987292885780334
1,0.9966631531715393
1,0.9999426603317261
1,0.9999958276748657
1,0.9998044371604919
1,0.9970537424087524
1,0.9953787326812744
1,0.999815046787262
1,0.9999558925628662
1,0.9999945163726807
1,0.8571853637695312
1,0.9999971389770508
1,0.9994542002677917
1,0.9998487234115601
1,0.0576087050139904
1,0.985704779624939
1,0.9825397729873657
1,0.9999618530273438
1,0.9999638795852661
1,0.9999480247497559
1,0.9739527106285095
1,0.9994508624076843
1,0.9997865557670593
1,0.9999988079071045
1,0.9955205917358398
1,0.9793572425842285
1,0.9999891519546509
1,0.9993231296539307
1,0.999665379524231
1,0.9999188184738159
1,0.9998886585235596
1,0.9999476671218872
1,0.9998027682304382
1,0.9998238682746887
1,0.9994713664054871
1,0.8792260885238647
1,0.9999897480010986
1,0.9987404942512512
1,0.9992087483406067
1,0.9999896287918091
1,0.999997615814209
1,0.9603806734085083
1,0.9958257675170898
1,0.9783420562744141
1,0.9999735355377197
1,0.6966572999954224
1,0.9999994039535522
1,0.9998966455459595
1,0.9999980926513672
1,0.9999560117721558
1,0.9999977350234985
1,0.9999911785125732
1,0.9998012185096741
1,0.9990339279174805
1,0.9939525723457336
1,0.7296887636184692
1,0.999993085861206
1,0.8114561438560486
1,0.9854435324668884
1,0.9642584919929504
1,0.999995231628418
1,0.9997692704200745
1,0.9986909031867981
1,0.9999899864196777
1,0.9999973773956299
1,0.9998992681503296
1,0.999268114566803
1,0.9999915361404419
1,0.9988640546798706
1,0.949654221534729
1,0.9999735355377197
1,0.9952535629272461
1,0.9999927282333374
1,0.9978660941123962
1,0.9988378882408142
1,0.1839011013507843
1,0.9993650317192078
1,0.9999734163284302
1,0.9998801946640015
1,0.9999884366989136
1,0.9995841383934021
1,0.9999990463256836
1,0.9981153011322021
1,0.9996503591537476
1,0.9587810039520264
1,0.9957700371742249
1,0.9996312856674194
1,0.999372661113739
1,0.0006006145267747343
1,0.9999558925628662
1,0.4286610186100006
1,0.9999198913574219
1,0.9999033212661743
1,0.9999446868896484
1,0.9998852014541626
1,0.06064450368285179
1,0.9997871518135071
1,0.999997615814209
1,0.9999933242797852
1,0.6774022579193115
1,0.9999231100082397
1,0.9999970197677612
1,0.9999781847000122
1,0.9905279874801636
1,0.9948687553405762
1,0.9999734163284302
1,0.9999880790710449
1,0.9956750273704529
1,0.9999814033508301
1,0.9915374517440796
1,0.9999938011169434
1,0.7173851728439331
1,0.9999936819076538
1,0.9998842477798462
1,0.588414192199707
