Label,Prediction
1,0.9933064579963684
1,0.9730775952339172
1,0.9990481734275818
1,0.053136762231588364
1,0.9961272478103638
1,0.9989417195320129
1,0.9681529402732849
1,0.9992433190345764
1,0.9992239475250244
1,0.9976277947425842
1,0.05465436354279518
1,0.9804417490959167
1,0.9988956451416016
1,0.9948890209197998
1,0.9991759061813354
1,0.9847286343574524
1,0.9921756982803345
1,0.9943625330924988
1,0.9818044900894165
1,0.9957826733589172
1,0.9965022206306458
1,0.9963960647583008
1,0.9987659454345703
1,0.9626933336257935
1,0.9990848898887634
1,0.5612691640853882
1,0.9992280602455139
1,0.998527467250824
1,0.02970605343580246
1,0.994987428188324
1,0.9990960359573364
1,0.9780870676040649
1,0.9953395128250122
1,0.9775171279907227
1,0.9961828589439392
1,0.9972516298294067
1,0.9981223940849304
1,0.9945510625839233
1,0.9801149964332581
1,0.9962640404701233
1,0.9982694387435913
1,0.9988355040550232
1,0.9985332489013672
1,0.9769105911254883
1,0.10427820682525635
1,0.9789934158325195
1,0.9977371096611023
1,0.998375654220581
1,0.9968745708465576
1,0.997333824634552
1,0.9964760541915894
1,0.9986630082130432
1,0.9781290888786316
1,0.9940289855003357
1,0.9651579856872559
1,0.9969657063484192
1,0.9734379053115845
1,0.9958833456039429
1,0.9862579703330994
1,0.9904292225837708
1,0.9920704960823059
1,0.9802910685539246
1,0.9870601892471313
1,0.998843789100647
1,0.9710953235626221
1,0.23812341690063477
1,0.9891442060470581
1,0.9978833198547363
1,0.9969633221626282
1,0.9412610530853271
1,0.9859334230422974
1,0.9972027540206909
1,0.9859530329704285
1,0.9885014891624451
1,0.9983479380607605
1,0.9962767958641052
1,0.9872316718101501
1,0.9989292025566101
1,0.011657382361590862
1,0.99658203125
1,0.9866931438446045
1,0.9943106174468994
1,0.9986990094184875
1,0.9988576769828796
1,0.9751700162887573
1,0.9800115823745728
1,0.9824178814888
1,0.9972513318061829
1,0.986717700958252
1,0.9938679337501526
1,0.2345285564661026
1,0.9990353584289551
1,0.9870085716247559
1,0.9802369475364685
1,0.6978345513343811
1,0.9772664308547974
1,0.961785614490509
1,0.9957202672958374
1,0.9958502054214478
1,0.9886554479598999
1,0.9987971186637878
1,0.9861517548561096
1,0.9887107610702515
1,0.948652982711792
1,0.9868972301483154
1,0.9986114501953125
1,0.9930611848831177
1,0.994726300239563
1,0.9954032301902771
1,0.559402585029602
1,0.7743643522262573
1,0.9641405344009399
1,0.9691575169563293
1,0.969351589679718
1,0.9848252534866333
1,0.9959980249404907
1,0.9966492056846619
1,0.9760099053382874
1,0.8409301042556763
1,0.9992434978485107
1,0.968467652797699
1,0.9962663054466248
1,0.9892328381538391
1,0.9990116357803345
1,0.7738456726074219
1,0.997164249420166
1,0.9344221949577332
1,0.9970380067825317
1,0.9972913861274719
1,0.9790796041488647
1,0.9875452518463135
1,0.0034393607638776302
1,0.9876515865325928
1,0.9841699600219727
1,0.9896458387374878
1,0.9745079278945923
1,0.960348904132843
1,0.9976843595504761
1,0.9978512525558472
1,0.9956477880477905
1,0.9924733638763428
1,0.1455361545085907
1,0.9623900651931763
1,0.9536589980125427
1,0.9289377927780151
1,0.4114639461040497
1,0.9697449207305908
1,0.6184660196304321
1,0.9940605759620667
1,0.9881306290626526
1,0.9782602787017822
1,0.9837139248847961
1,0.9964974522590637
1,0.9639787673950195
1,0.9881681203842163
1,0.9458693265914917
1,0.9657425880432129
1,0.1645166426897049
1,0.9550399780273438
1,0.9923345446586609
1,0.977961540222168
1,0.9861921668052673
1,0.9990543127059937
1,0.9913418292999268
1,0.9940890669822693
1,0.9978351593017578
1,0.9987416863441467
1,0.9842315912246704
1,0.9673672318458557
1,0.9979498982429504
1,0.9874870181083679
1,0.98914635181427
1,0.9981396198272705
1,0.9852975010871887
1,0.9982471466064453
1,0.9973242282867432
1,0.9972175359725952
1,0.9973278641700745
1,0.9978584051132202
1,0.9847612977027893
1,0.9973195791244507
1,0.9882189631462097
1,0.017109796404838562
1,0.992561399936676
1,0.9867936372756958
1,0.5808025598526001
1,0.9150485992431641
1,0.9413437247276306
1,0.9846773743629456
1,0.9934431314468384
1,0.9824305176734924
1,0.9972579479217529
1,0.9947568774223328
1,0.9963130354881287
1,0.9862418174743652
1,0.4389285147190094
1,0.9987847208976746
1,0.983543336391449
1,0.9887149930000305
1,0.9984170794487
1,0.9892048239707947
1,0.9863256812095642
1,0.9974637627601624
1,0.9887197017669678
1,0.9982801675796509
1,0.9612280130386353
1,0.969011664390564
1,0.9828096628189087
1,0.9875613451004028
1,0.9853537678718567
1,0.9805863499641418
1,0.9993736147880554
1,0.9974671006202698
1,0.9974240064620972
1,0.9950143694877625
1,0.9621838331222534
1,0.9944941401481628
1,0.9973426461219788
1,0.998270571231842
1,0.9976136088371277
1,0.9403772950172424
1,0.6462624073028564
1,0.9969748258590698
1,0.9986700415611267
1,0.9819650053977966
1,0.9900740385055542
1,0.996103823184967
1,0.9976608157157898
1,0.9475152492523193
1,0.9908598065376282
1,0.9926493763923645
1,0.9729920625686646
1,0.9965299963951111
1,0.8263709545135498
1,0.9965574741363525
1,0.9906046390533447
1,0.9959685206413269
1,0.9963556528091431
1,0.998494029045105
1,0.9802460670471191
1,0.9965073466300964
1,0.5176770687103271
1,0.9771276712417603
1,0.9991772770881653
1,0.9992811679840088
1,0.9956589341163635
1,0.9900585412979126
1,0.4792079031467438
1,0.9952898025512695
1,0.9982404112815857
1,0.993328869342804
1,0.9813470244407654
1,0.9924271702766418
1,0.03646354377269745
1,0.9973243474960327
1,0.9973131418228149
1,0.9519839882850647
1,0.9508782625198364
1,0.7830251455307007
1,0.9974830746650696
1,0.998845100402832
1,0.9972392916679382
1,0.7888957262039185
1,0.5415846705436707
1,0.9988722801208496
1,0.9640746712684631
1,0.9972046613693237
1,0.9937313199043274
1,0.9980745315551758
1,0.9512353539466858
1,0.9884964227676392
1,0.8432425856590271
1,0.9957854151725769
1,0.9910270571708679
1,0.998274028301239
1,0.9989864230155945
1,0.9974181652069092
1,0.9938682913780212
1,0.9691832661628723
1,0.9893894791603088
1,0.903084397315979
1,0.9976855516433716
1,0.9824867844581604
1,0.9988383650779724
1,0.9846463799476624
1,0.9860974550247192
1,0.9956750869750977
1,0.018704401329159737
1,0.9937887787818909
1,0.9809409379959106
1,0.9816381335258484
1,0.9960169792175293
1,0.5139666795730591
1,0.5017349123954773
1,0.9904120564460754
1,0.9865573048591614
1,0.9970454573631287
1,0.9849727153778076
1,0.9992066621780396
1,0.9802681803703308
1,0.994570791721344
1,0.9725719690322876
1,0.9987603425979614
1,0.9949197769165039
1,0.9733973741531372
1,0.998124361038208
1,0.9889562129974365
1,0.9141690731048584
1,0.9964405298233032
1,0.8975974321365356
1,0.9721792340278625
1,0.9435664415359497
1,0.9900911450386047
1,0.9915806651115417
1,0.9960606694221497
1,0.9942842125892639
1,0.9982370734214783
1,0.9991225600242615
1,0.336296945810318
1,0.9962247610092163
1,0.9914872646331787
1,0.9963563680648804
1,0.9712975025177002
1,0.9944643378257751
1,0.9979374408721924
1,0.9857357144355774
1,0.9980999827384949
1,0.9975276589393616
1,0.9992313981056213
1,0.9951872825622559
1,0.9130054116249084
1,0.9990249276161194
1,0.9926899075508118
1,0.9972065091133118
1,0.9989806413650513
1,0.998989999294281
1,0.23772771656513214
1,0.9991154074668884
1,0.9839284420013428
1,0.9989539980888367
1,0.8982306122779846
1,0.9976273775100708
1,0.30759498476982117
1,0.9822888374328613
1,0.9861940741539001
1,0.9973548054695129
1,0.9916274547576904
1,0.9820340275764465
1,0.17483237385749817
1,0.9939829707145691
1,0.9978193044662476
1,0.9992056488990784
1,0.9956399202346802
1,0.9959996342658997
1,0.997658371925354
1,0.7431389093399048
1,0.09439782053232193
1,0.9795905947685242
1,0.9982084035873413
1,0.9966855645179749
1,0.8028070330619812
1,0.9908530116081238
1,0.9874029159545898
1,0.9957596659660339
1,0.9985640645027161
1,0.9960578680038452
1,0.9933242797851562
1,0.9987547397613525
1,0.9960737824440002
1,0.9992256760597229
1,0.9987350106239319
1,0.9909993410110474
1,0.9819905161857605
1,0.8815405964851379
1,0.039394743740558624
1,0.05661316215991974
1,0.9983012080192566
1,0.9985001087188721
1,0.8910588026046753
1,0.996751070022583
1,0.9979044198989868
1,0.08235055953264236
1,0.9903827905654907
1,0.9989416003227234
1,0.8357343673706055
1,0.9991815686225891
1,0.9979478716850281
1,0.9984963536262512
1,0.9936445355415344
1,0.9989668130874634
1,0.9921450614929199
1,0.9982473254203796
1,0.9992191791534424
1,0.9936962127685547
1,0.997249186038971
1,0.9843001365661621
1,0.7353222370147705
1,0.9974830150604248
1,0.9993836879730225
1,0.9635322093963623
1,0.9971898794174194
1,0.9073195457458496
1,0.766747236251831
1,0.9973350167274475
1,0.9974450469017029
1,0.990537703037262
1,0.9986380338668823
1,0.9623656272888184
1,0.9887227416038513
1,0.9904342293739319
1,0.9947016835212708
1,0.9946523904800415
1,0.99518221616745
1,0.9969369173049927
1,0.9944456219673157
1,0.9985411167144775
1,0.9991517663002014
1,0.9984988570213318
1,0.0474223755300045
1,0.9985470175743103
1,0.988709568977356
1,0.9953664541244507
1,0.9948784708976746
1,0.9985381960868835
1,0.9984309673309326
1,0.999076247215271
1,0.9956102967262268
1,0.9991204738616943
1,0.9967553019523621
1,0.08255749940872192
1,0.9978156089782715
1,0.981829822063446
1,0.9976252913475037
1,0.9944307208061218
1,0.9923248291015625
1,0.9755629897117615
1,0.9990576505661011
1,0.9880086183547974
1,0.9967072606086731
1,0.9846985936164856
1,0.9992415904998779
1,0.9926857948303223
1,0.9986931681632996
1,0.998382568359375
1,0.9951873421669006
1,0.9877803325653076
1,0.9943807125091553
1,0.9921590685844421
1,0.9835013151168823
1,0.9949847459793091
1,0.9966534376144409
1,0.936893880367279
1,0.9809899926185608
1,0.9802319407463074
1,0.9564102292060852
1,0.16876669228076935
1,0.9813427329063416
1,0.9953064322471619
1,0.9530478119850159
1,0.871583104133606
1,0.9930428266525269
1,0.9986174702644348
1,0.9747912287712097
1,0.9991495013237
1,0.9867350459098816
1,0.7781311869621277
1,0.9922305941581726
1,0.9984556436538696
1,0.9893417358398438
1,0.968327522277832
1,0.9864395260810852
1,0.9973369240760803
1,0.9670854806900024
1,0.9974843263626099
1,0.9932729601860046
1,0.9732037782669067
1,0.9947357177734375
1,0.9954302310943604
1,0.9658864736557007
1,0.5762399435043335
1,0.9973483085632324
1,0.010617253370583057
1,0.9949337244033813
1,0.8270632028579712
1,0.9983925223350525
1,0.9857771396636963
1,0.995198667049408
1,0.9991996884346008
1,0.998914897441864
1,0.9969931244850159
1,0.9972931146621704
1,0.02452574297785759
1,0.6930911540985107
1,0.9985860586166382
1,0.9957472085952759
1,0.9977948069572449
1,0.9775815606117249
1,0.9398473501205444
1,0.9690977334976196
1,0.998891294002533
1,0.9974767565727234
1,0.94705730676651
1,0.9974765181541443
1,0.9976416230201721
1,0.9966860413551331
1,0.9990956783294678
1,0.998786211013794
1,0.9967446327209473
1,0.9925563335418701
1,0.9982359409332275
1,0.9963341951370239
1,0.9964845776557922
1,0.9155144691467285
1,0.9847954511642456
1,0.998602569103241
1,0.9968909025192261
1,0.9747186303138733
1,0.9958528876304626
1,0.9976320266723633
1,0.9990510940551758
1,0.9985708594322205
1,0.999029278755188
1,0.9979075193405151
1,0.9977412223815918
1,0.9987419247627258
1,0.8848069310188293
1,0.996986448764801
1,0.9941679239273071
1,0.9047228097915649
1,0.9961956739425659
1,0.7876383066177368
1,0.9524927139282227
1,0.9969797730445862
1,0.9938563704490662
1,0.9987046122550964
1,0.9942763447761536
1,0.9974633455276489
1,0.9927278757095337
1,0.9985793828964233
1,0.9959821105003357
1,0.6844353675842285
1,0.9993676543235779
1,0.9989486932754517
1,0.9938985109329224
1,0.9252748489379883
1,0.9976394176483154
1,0.9819050431251526
1,0.9987818598747253
1,0.9868631362915039
1,0.9941377639770508
1,0.9987627267837524
1,0.9985437989234924
1,0.9980114102363586
1,0.9991716146469116
1,0.9956507682800293
1,0.9908009171485901
1,0.9993500709533691
1,0.05312758684158325
1,0.08844959735870361
1,0.998445451259613
1,0.9991587400436401
1,0.9985600709915161
1,0.9953142404556274
1,0.0028436065185815096
1,0.9968017339706421
1,0.9989229440689087
1,0.9976857304573059
1,0.9973530769348145
1,0.9708525538444519
1,0.9900098443031311
1,0.9993329644203186
1,0.9963048696517944
1,0.9974645376205444
1,0.9919667840003967
1,0.9724021553993225
1,0.9984360933303833
1,0.9960159063339233
1,0.9821943044662476
1,0.9989792704582214
1,0.9982702136039734
1,0.9959586262702942
1,0.9956384301185608
1,0.9824939370155334
1,0.9989500045776367
1,0.9982858300209045
1,0.9843295216560364
1,0.985636830329895
1,0.9982275366783142
1,0.9948715567588806
1,0.982143223285675
1,0.9938438534736633
1,0.19034011662006378
1,0.9984906315803528
1,0.8981316685676575
1,0.99367356300354
1,0.9973008036613464
1,0.999182403087616
1,0.9965096712112427
1,0.9938342571258545
1,0.9841759204864502
1,0.9949493408203125
1,0.9867246747016907
1,0.9851396679878235
1,0.9977194666862488
1,0.9991632699966431
1,0.9885685443878174
1,0.9993266463279724
1,0.814231812953949
1,0.9729324579238892
1,0.9921888709068298
1,0.9813751578330994
1,0.9987326860427856
1,0.9986719489097595
1,0.9988335967063904
1,0.9899742007255554
1,0.9940104484558105
1,0.9989959597587585
1,0.9987271428108215
1,0.998865008354187
1,0.9691222906112671
1,0.9975776672363281
1,0.9971761703491211
1,0.9987190961837769
1,0.9991022944450378
1,0.9155611991882324
1,0.9943581819534302
1,0.9103962182998657
1,0.9855759739875793
1,0.946756899356842
1,0.9990248084068298
1,0.9969726204872131
1,0.9989522695541382
1,0.9968388676643372
1,0.9839935302734375
1,0.9887613654136658
1,0.9127371311187744
1,0.9951258301734924
1,0.9916260242462158
1,0.9983502626419067
1,0.9983218908309937
1,0.925865650177002
1,0.993791401386261
1,0.9847868084907532
1,0.9990842342376709
1,0.9973642230033875
1,0.9937021136283875
1,0.9965308308601379
1,0.9973039031028748
1,0.9800201654434204
1,0.9976851344108582
1,0.9939611554145813
1,0.9992110729217529
1,0.999313235282898
1,0.9641932845115662
1,0.18173940479755402
1,0.9854085445404053
1,0.9989398717880249
1,0.9920410513877869
1,0.9880258440971375
1,0.9929996728897095
1,0.9979926943778992
1,0.9989466667175293
1,0.996910810470581
1,0.9876701831817627
1,0.9987265467643738
1,0.5414218306541443
1,0.9912217855453491
1,0.9929563999176025
1,0.9987989664077759
1,0.949130117893219
1,0.9737288951873779
1,0.9975757002830505
1,0.9940293431282043
1,0.9817914962768555
1,0.9956668615341187
1,0.9948907494544983
1,0.9962846040725708
1,0.9989528656005859
1,0.9955393671989441
1,0.997097909450531
1,0.8941194415092468
1,0.9920647144317627
1,0.9957161545753479
1,0.9839427471160889
1,0.99639892578125
1,0.5311108231544495
1,0.9788849949836731
1,0.9876455664634705
1,0.9889569878578186
1,0.004570947960019112
1,0.995440661907196
1,0.9924347400665283
1,0.9946311116218567
1,0.9968050718307495
1,0.9804583191871643
1,0.034937962889671326
1,0.9985933303833008
1,0.9993062019348145
1,0.9985352754592896
1,0.9642230272293091
1,0.9983768463134766
1,0.9990212917327881
1,0.9990467429161072
1,0.9939910173416138
1,0.9984320402145386
1,0.9979866147041321
1,0.99793940782547
1,0.9989986419677734
1,0.9988230466842651
1,0.9910792708396912
1,0.9991980791091919
1,0.9983118772506714
1,0.9968085289001465
1,0.9678923487663269
1,0.9969714879989624
1,0.003578291740268469
1,0.9991611242294312
1,0.996926486492157
1,0.997214138507843
1,0.5860075354576111
1,0.9980686902999878
1,0.973128616809845
1,0.9963371753692627
1,0.9992395043373108
1,0.9989673495292664
1,0.9973148107528687
1,0.462112158536911
1,0.20598571002483368
1,0.9903120994567871
1,0.9990866184234619
1,0.9797348380088806
1,0.998020589351654
1,0.9987975358963013
1,0.9971429705619812
1,0.998855471611023
1,0.012185570783913136
1,0.9990129470825195
1,0.9832090735435486
1,0.8515845537185669
1,0.9720379114151001
1,0.41444486379623413
1,0.9899778366088867
1,0.9796836376190186
1,0.9965438842773438
1,0.9907770752906799
1,0.9941956996917725
1,0.9989004135131836
1,0.9956250190734863
1,0.997178852558136
1,0.9961515069007874
1,0.9817222356796265
1,0.9975687861442566
1,0.9240564107894897
1,0.9984373450279236
1,0.9965130686759949
1,0.9983133673667908
1,0.9978559613227844
1,0.9960932731628418
1,0.9957594871520996
1,0.9842777252197266
1,0.6722066402435303
1,0.9899219274520874
1,0.9964253902435303
1,0.9987787008285522
1,0.9990838170051575
1,0.9979304075241089
1,0.9425410628318787
1,0.9971328377723694
1,0.9901672005653381
1,0.9974008798599243
1,0.7403612732887268
1,0.9983828663825989
1,0.997427225112915
1,0.9903038144111633
1,0.9954474568367004
1,0.9777553081512451
1,0.9991137385368347
1,0.9834324717521667
1,0.9986976385116577
1,0.9982277750968933
1,0.9990971684455872
1,0.9971181154251099
1,0.9991344213485718
1,0.9986512660980225
1,0.9799864888191223
1,0.997677743434906
1,0.9882813692092896
1,0.9989790916442871
1,0.9856703877449036
1,0.995201826095581
1,0.14677587151527405
1,0.9685901999473572
1,0.9957975745201111
1,0.9980921149253845
1,0.995257556438446
1,0.9986792802810669
1,0.9983888268470764
1,0.998276948928833
1,0.6659662127494812
1,0.9815806150436401
1,0.015524843707680702
1,0.9850358963012695
1,0.9967100620269775
1,0.9964476823806763
1,0.9286426305770874
1,0.9864025115966797
1,0.9823470115661621
1,0.8757011890411377
1,0.9955456256866455
1,0.9990898966789246
1,0.9942843317985535
1,0.9988070130348206
1,0.9976326823234558
1,0.9989815950393677
1,0.9982547163963318
1,0.9991069436073303
1,0.9949924349784851
1,0.9979857802391052
1,0.977228581905365
1,0.9736951589584351
1,0.9973591566085815
1,0.06844303011894226
1,0.9940598607063293
1,0.9984134435653687
1,0.9984658360481262
1,0.9968470335006714
1,0.9487128257751465
1,0.9938828945159912
1,0.9770275950431824
1,0.9920490384101868
1,0.9674773216247559
1,0.9981420636177063
1,0.9992058277130127
1,0.9443657994270325
1,0.9990828633308411
1,0.998833417892456
1,0.9972589612007141
1,0.9226053357124329
1,0.9972109198570251
1,0.9803760647773743
1,0.9776404500007629
1,0.9990863800048828
1,0.9906085729598999
1,0.00356165855191648
1,0.9980584383010864
1,0.9954848885536194
1,0.9930986166000366
1,0.021963968873023987
1,0.9990904331207275
1,0.9564120769500732
1,0.9971652030944824
1,0.9970495700836182
1,0.9950988292694092
1,0.997504711151123
1,0.9948879480361938
1,0.9989789128303528
1,0.9987594485282898
1,0.9939051270484924
1,0.9990377426147461
1,0.9985012412071228
1,0.9831900596618652
1,0.9992673993110657
1,0.9968055486679077
1,0.998234748840332
1,0.9973999857902527
1,0.9943932890892029
1,0.9937995076179504
1,0.9971140623092651
1,0.9330376386642456
1,0.5233811736106873
1,0.9935991168022156
1,0.9505274891853333
1,0.9705032706260681
1,0.9855180978775024
1,0.9774894714355469
1,0.9988908171653748
1,0.9783113598823547
1,0.9990488290786743
1,0.9984071850776672
1,0.9981768131256104
1,0.9988961219787598
1,0.9789859056472778
1,0.9961131811141968
1,0.998135507106781
1,0.9978729486465454
1,0.9934055209159851
1,0.07259496301412582
1,0.9974212646484375
1,0.9990344047546387
1,0.99847412109375
1,0.9986172914505005
1,0.92258220911026
1,0.997090220451355
1,0.7650778889656067
1,0.9986367225646973
1,0.026317644864320755
1,0.9987149238586426
1,0.9912474751472473
1,0.9990279078483582
1,0.9987636208534241
1,0.9977191090583801
1,0.9980273246765137
1,0.9988928437232971
1,0.9882190227508545
1,0.997822105884552
1,0.9957481026649475
1,0.9988809823989868
1,0.9931171536445618
1,0.9978905916213989
1,0.9870073199272156
1,0.9987559914588928
1,0.9979685544967651
1,0.9764133095741272
1,0.9962756633758545
1,0.9984330534934998
1,0.9989102482795715
1,0.9985025525093079
1,0.9987170696258545
1,0.9971950054168701
1,0.9971577525138855
1,0.9967973232269287
1,0.998196542263031
1,0.9978751540184021
1,0.7755296230316162
1,0.9569795727729797
1,0.8970879316329956
1,0.9819331765174866
1,0.9809682965278625
1,0.998296320438385
1,0.9926928877830505
1,0.9754964709281921
1,0.9951122403144836
1,0.9965755939483643
1,0.9922957420349121
1,0.999085545539856
1,0.9932798743247986
1,0.9993610978126526
1,0.9975630640983582
1,0.9684662818908691
1,0.9934068322181702
1,0.981266975402832
1,0.9988049864768982
1,0.9856919646263123
1,0.999119222164154
1,0.9920144081115723
1,0.9974509477615356
1,0.9954524636268616
1,0.9947956204414368
1,0.9908834099769592
1,0.9966785907745361
1,0.9966350793838501
1,0.9824915528297424
1,0.997612476348877
1,0.9952505230903625
1,0.9965692758560181
1,0.9916834831237793
1,0.9993374943733215
1,0.994901716709137
1,0.9968174695968628
1,0.9981291890144348
1,0.9973422288894653
1,0.9981063604354858
1,0.9978030920028687
1,0.9406259059906006
1,0.9976846575737
1,0.9991003274917603
1,0.9973974227905273
1,0.9892499446868896
1,0.999118983745575
1,0.9982351660728455
1,0.9848712086677551
1,0.07370114326477051
1,0.9907247424125671
1,0.991142988204956
1,0.9838965535163879
1,0.9977986216545105
1,0.9924431443214417
1,0.9910940527915955
1,0.9758042693138123
1,0.9969495534896851
1,0.9987412095069885
1,0.9948981404304504
1,0.007823087275028229
1,0.9993041157722473
1,0.9989396929740906
1,0.9986603856086731
1,0.7303449511528015
1,0.9990353584289551
1,0.0718894749879837
1,0.9950889348983765
1,0.9889000058174133
1,0.23844213783740997
1,0.9966187477111816
1,0.999201774597168
1,0.9824166893959045
1,0.9989178776741028
1,0.9869418740272522
1,0.9984169602394104
1,0.5521566867828369
1,0.9938807487487793
1,0.9758152961730957
1,0.9759752750396729
1,0.41693663597106934
1,0.997298538684845
1,0.9950307607650757
1,0.9988496899604797
1,0.9932140111923218
1,0.9991859197616577
1,0.9982132315635681
1,0.9743061065673828
1,0.9871446490287781
1,0.9983372688293457
1,0.973385751247406
1,0.9978883862495422
1,0.49907171726226807
1,0.995171070098877
1,0.9624903798103333
1,0.9958012104034424
1,0.9980894923210144
1,0.9960360527038574
1,0.9979849457740784
1,0.9954749345779419
1,0.99806809425354
1,0.9659994840621948
1,0.9940317869186401
1,0.9801841378211975
1,0.9420593976974487
1,0.9961091876029968
1,0.9790602922439575
1,0.9977853894233704
1,0.9809669256210327
1,0.9718585014343262
1,0.04920497536659241
1,0.9967470169067383
1,0.9966172575950623
1,0.9973587989807129
1,0.9981992244720459
1,0.9883378744125366
1,0.9982717037200928
1,0.9986023306846619
1,0.9902921319007874
1,0.9678335189819336
1,0.9986142516136169
1,0.9979212880134583
1,0.9917497634887695
1,0.5740222930908203
1,0.9935687780380249
1,0.9955247044563293
1,0.9929067492485046
1,0.9953771829605103
1,0.9908652305603027
1,0.9922515749931335
1,0.027887623757123947
1,0.9986050128936768
1,0.9991521239280701
1,0.9990137219429016
1,0.5901639461517334
1,0.9972028732299805
1,0.9991836547851562
1,0.9983362555503845
1,0.9896236062049866
1,0.9932305812835693
1,0.9929379224777222
1,0.9985733032226562
1,0.9856703877449036
1,0.9961326122283936
1,0.9828641414642334
1,0.9987727999687195
1,0.9392221570014954
1,0.73080974817276
1,0.9850133061408997
1,0.9824054837226868
