Label,Prediction
1,0.9474208354949951
1,0.971267580986023
1,0.9957330822944641
1,0.9186071753501892
1,0.9998449087142944
1,0.9953867793083191
1,0.9951800107955933
1,0.9820185899734497
1,0.9524692296981812
1,0.3277706205844879
1,0.8594324588775635
1,0.967692494392395
1,0.9317229390144348
1,0.9935031533241272
1,0.8998834490776062
1,0.5713686943054199
1,0.8137645721435547
1,0.9820185899734497
1,0.9968926310539246
1,0.9763997793197632
1,0.9959267973899841
1,0.8747374415397644
1,0.9932123422622681
1,0.992358386516571
1,0.9565727114677429
1,0.9999045133590698
1,0.29428830742836
1,0.9901305437088013
1,0.4593298137187958
1,0.7049334049224854
1,0.9824936985969543
1,0.9820187091827393
1,0.9958093166351318
1,0.9952482581138611
1,0.9903075695037842
1,0.9998670816421509
1,0.9999179840087891
1,0.9745894074440002
1,0.8861786723136902
1,0.8419979810714722
1,0.9993601441383362
1,0.7770848870277405
1,0.2539442777633667
1,0.9902363419532776
1,0.992320716381073
1,0.9999532699584961
1,0.9963632225990295
1,0.7960318326950073
1,0.9373947978019714
1,0.9829776287078857
1,0.9927182197570801
1,0.922224760055542
1,0.881004273891449
1,0.9964080452919006
1,0.9676400423049927
1,0.999737560749054
1,0.9626590609550476
1,0.924727201461792
1,0.9870445132255554
1,0.48941463232040405
1,0.976715624332428
1,0.992198646068573
1,0.4200148582458496
1,0.9701409339904785
1,0.9637301564216614
1,0.9900218844413757
1,0.9764044284820557
1,0.9718096256256104
1,0.7130544781684875
1,0.9759179353713989
1,0.7468806505203247
1,0.999047577381134
1,0.7521278262138367
1,0.7130671739578247
1,0.9934026598930359
1,0.985592246055603
1,0.9989849925041199
1,0.999471127986908
1,0.9965853691101074
1,0.9262738227844238
1,0.9982000589370728
1,0.9716072082519531
1,0.9970796704292297
1,0.9755116701126099
1,0.9023621678352356
1,0.9986746311187744
1,0.9861072301864624
1,0.9950439929962158
1,0.8188977241516113
1,0.9605955481529236
1,0.9053584933280945
1,0.46895745396614075
1,0.9614211320877075
1,0.9322032332420349
1,0.9688298106193542
1,0.9878458380699158
1,0.968445360660553
1,0.7786816358566284
1,0.990772008895874
1,0.9926952123641968
1,0.9517917633056641
1,0.983880341053009
1,0.7861617803573608
1,0.9982424974441528
1,0.9997954964637756
1,0.9433055520057678
1,0.981788694858551
1,0.9779039621353149
1,0.9969441294670105
1,0.9564715027809143
1,0.9936769604682922
1,0.9585085511207581
1,0.996356725692749
1,0.9944942593574524
1,0.9499826431274414
1,0.9677067995071411
1,0.9944631457328796
1,0.8955482840538025
1,0.960635781288147
1,0.9432347416877747
1,0.9998363256454468
1,0.9976722598075867
1,0.5392776131629944
1,0.9991679191589355
1,0.9395049810409546
1,0.9997685551643372
1,0.9041042327880859
1,0.9888755083084106
1,0.8968024253845215
1,0.9258098006248474
1,0.9297353625297546
1,0.21005795896053314
1,0.9970845580101013
1,0.881004273891449
1,0.9968602657318115
1,0.9791233539581299
1,0.008256548084318638
1,0.9947144389152527
1,0.9518404603004456
1,0.9962195754051208
1,0.9810230135917664
1,0.8029316067695618
1,0.9985893368721008
1,0.9893530607223511
1,0.976102352142334
1,0.991032063961029
1,0.9852598905563354
1,0.9317728877067566
1,0.9880885481834412
1,0.9974755644798279
1,0.9895899891853333
1,0.9138054847717285
1,0.982959508895874
1,0.8267865777015686
1,0.835430920124054
1,0.9026285409927368
1,0.9417658448219299
1,0.9999669790267944
1,0.9857271313667297
1,0.958351731300354
1,0.9270081520080566
1,0.9950411915779114
1,0.41302135586738586
1,0.9742641448974609
1,0.9988634586334229
1,0.9982039928436279
1,0.9650971293449402
1,0.9702905416488647
1,0.9978420734405518
1,0.995154619216919
1,0.9391628503799438
1,0.9957577586174011
1,0.9991649389266968
1,0.9991626739501953
1,0.972987174987793
1,0.9994825124740601
1,0.9995323419570923
1,0.9954298734664917
1,0.9990389347076416
1,0.9996123909950256
1,0.9933058619499207
1,0.9990090131759644
1,0.919048011302948
1,0.9984825253486633
1,0.9617981314659119
1,0.9999945163726807
1,0.2553034722805023
1,0.958653450012207
1,0.9729899168014526
1,0.998978853225708
1,0.9554798007011414
1,0.9959698915481567
1,0.9946209192276001
1,0.9892946481704712
1,0.896648645401001
1,0.9997735619544983
1,0.8397585153579712
1,0.9722722172737122
1,0.9893462061882019
1,0.9717504978179932
1,0.028660783544182777
1,0.8685450553894043
1,0.9987394213676453
1,0.9959776997566223
1,0.9288777112960815
1,0.9970806241035461
1,0.9360327124595642
1,0.9744116067886353
1,0.9999563694000244
1,0.99406498670578
1,0.9995965361595154
1,0.9994630217552185
1,0.9958386421203613
1,0.9983988404273987
1,0.9669817090034485
1,0.987682044506073
1,0.9999977350234985
1,0.9937301874160767
1,0.1017598882317543
1,0.4807596504688263
1,0.6957509517669678
1,0.998162567615509
1,0.9325535297393799
1,0.9778247475624084
1,0.9875554442405701
1,0.9659345149993896
1,0.9963374137878418
1,0.9980534315109253
1,0.9607362747192383
1,0.9963697195053101
1,0.9975419044494629
1,0.9997614026069641
1,0.9564871191978455
1,0.9918761253356934
1,0.9756736755371094
1,0.9985581040382385
1,0.9651254415512085
1,0.9930962920188904
1,0.9855633974075317
1,0.9996190071105957
1,0.9807125329971313
1,0.9772520065307617
1,0.9998948574066162
1,0.9398614168167114
1,0.9803988337516785
1,0.8162183165550232
1,0.842199444770813
1,0.9596952795982361
1,0.9991025924682617
1,0.9985492825508118
1,0.9927614331245422
1,0.6798674464225769
1,0.9934701919555664
1,0.9665122032165527
1,0.9053073525428772
1,0.993886411190033
1,0.9948348999023438
1,0.9747110605239868
1,0.9948847889900208
1,0.9943807721138
1,0.9998041987419128
1,0.9998940229415894
1,0.9914175271987915
1,0.998729407787323
1,0.9992664456367493
1,0.997623860836029
1,0.9430492520332336
1,0.9893627762794495
1,0.9861928820610046
1,0.9999278783798218
1,0.999977707862854
1,0.9998002648353577
1,0.9983223080635071
1,0.1392565667629242
1,0.9994328618049622
1,0.9998582601547241
1,0.9713077545166016
1,0.6763346791267395
1,0.9936826229095459
1,0.9970934391021729
1,0.9842879772186279
1,0.9995797276496887
1,0.9999749660491943
1,0.908229649066925
1,0.9742246270179749
1,0.9688796997070312
1,0.9980344176292419
1,0.9067421555519104
1,0.9226511716842651
1,0.9232683181762695
1,0.9922497272491455
1,0.9863095283508301
1,0.9998243451118469
1,0.882634699344635
1,0.9418267607688904
1,0.9123066067695618
1,0.6043846011161804
1,0.9999836683273315
1,0.8843832612037659
1,0.8842499852180481
1,0.990595817565918
1,0.9996312856674194
1,0.9257091879844666
1,0.7631182670593262
1,0.9946148991584778
1,0.9956998825073242
1,0.999943733215332
1,0.9931288957595825
1,0.9837706089019775
1,0.49370285868644714
1,0.9714458584785461
1,0.9995630383491516
1,0.9796110391616821
1,0.9956152439117432
1,0.9979891777038574
1,0.9323080778121948
1,0.9746953248977661
1,0.9998493194580078
1,0.9761438965797424
1,0.9940131306648254
1,0.8573518991470337
1,0.9638251662254333
1,0.965311586856842
1,0.8357042074203491
1,0.9984492063522339
1,0.12404706329107285
1,0.9716476202011108
1,0.9493053555488586
1,0.9988576173782349
1,0.8054401278495789
1,0.9694731831550598
1,0.9997549653053284
1,0.9986706972122192
1,0.9925441741943359
1,0.9981546998023987
1,0.9586455821990967
1,0.5561126470565796
1,0.9999970197677612
1,0.9661197066307068
1,0.9998553991317749
1,0.09210439026355743
1,0.9981868863105774
1,0.900158703327179
1,0.9996821880340576
1,0.9982309937477112
1,0.9791714549064636
1,0.9879839420318604
1,0.9736637473106384
1,0.9967092275619507
1,0.9999985694885254
1,0.9959737658500671
1,0.9994140863418579
1,0.9970389604568481
1,0.9919617772102356
1,0.9633838534355164
1,0.9593515396118164
1,0.925628662109375
1,0.9854992628097534
1,0.8365000486373901
1,0.9978920817375183
1,0.8928502798080444
1,0.9541117548942566
1,0.9992000460624695
1,0.9992524981498718
1,0.9983177185058594
1,0.998469889163971
1,0.999565064907074
1,0.9999090433120728
1,0.9679177403450012
1,0.9996989965438843
1,0.9959270358085632
1,0.9999785423278809
1,0.9969233870506287
1,0.9800508618354797
1,0.71073317527771
1,0.9999673366546631
1,0.9998863935470581
1,0.9992666840553284
1,0.9986328482627869
1,0.9444607496261597
1,0.9999794960021973
1,0.9994127750396729
1,1.0
1,0.6389694213867188
1,0.9575542211532593
1,0.9998112320899963
1,0.997761607170105
1,0.9818481206893921
1,0.9613261818885803
1,0.9975270628929138
1,0.9836046099662781
1,0.9970818161964417
1,0.9965523481369019
1,0.9998695850372314
1,0.9661129713058472
1,0.9996147155761719
1,0.9967753291130066
1,0.999910831451416
1,0.9999918937683105
1,0.9961601495742798
1,0.9991714954376221
1,0.9030746221542358
1,0.6422755718231201
1,0.993887722492218
1,0.9998897314071655
1,0.9995342493057251
1,0.9898273944854736
1,0.7552725672721863
1,0.9874383807182312
1,0.9997374415397644
1,0.9434072971343994
1,0.9507986903190613
1,0.9997742772102356
1,0.9797770380973816
1,0.9980576634407043
1,0.9985779523849487
1,0.999677300453186
1,0.7899457216262817
1,0.7163979411125183
1,0.9971694350242615
1,0.9978019595146179
1,0.9575901031494141
1,0.997089684009552
1,0.9999969005584717
1,0.944885790348053
1,0.9870772361755371
1,0.9909502863883972
1,0.9924561977386475
1,0.992480993270874
1,0.9867622256278992
1,0.8950441479682922
1,0.9974797368049622
1,0.9914132356643677
1,0.9219866394996643
1,0.9797281622886658
1,0.9314157962799072
1,0.9943880438804626
1,0.9963216781616211
1,0.998386025428772
1,0.9999854564666748
1,0.9948230981826782
1,0.9999700784683228
1,0.8991634845733643
1,0.9628136157989502
1,0.9982163310050964
1,0.9849687814712524
1,0.8350260257720947
1,0.9950308799743652
1,0.9959366321563721
1,0.9413919448852539
1,0.9996680021286011
1,0.1782008707523346
1,0.9319497346878052
1,0.9132653474807739
1,0.9804131388664246
1,0.9997079968452454
1,0.9998888969421387
1,0.9999994039535522
1,0.9574995040893555
1,0.9998918771743774
1,0.9676516652107239
1,0.9998548030853271
1,0.9978368878364563
1,0.9965105652809143
1,0.9701096415519714
1,0.9956721067428589
1,0.9918994903564453
1,0.9969040751457214
1,0.8135530948638916
1,0.9996028542518616
1,0.9128616452217102
1,0.9161896109580994
1,0.9645774364471436
1,0.9997949004173279
1,0.9977407455444336
1,0.9048197865486145
1,0.9912945628166199
1,0.9853420257568359
1,0.984350323677063
1,0.8744345307350159
1,0.9406153559684753
1,0.9954134821891785
1,0.9998589754104614
1,0.967243492603302
1,0.4873327612876892
1,0.9994484782218933
1,0.977134644985199
1,0.9931374788284302
1,0.9986680746078491
1,0.9910640716552734
1,0.9984744191169739
1,0.9848572015762329
1,0.9375317096710205
1,0.9999943971633911
1,0.9932778477668762
1,0.9992750287055969
1,0.9421269297599792
1,0.9661784768104553
1,0.05085838958621025
1,0.9999699592590332
1,0.9992263317108154
1,0.9998075366020203
1,0.9936496615409851
1,0.9854588508605957
1,0.9983546137809753
1,0.9999990463256836
1,0.993219792842865
1,0.9958450198173523
1,0.9956888556480408
1,0.9996955394744873
1,0.9888604283332825
1,0.9549717903137207
1,0.998798131942749
1,0.9753912687301636
1,0.9809555411338806
1,0.9998290538787842
1,0.9999526739120483
1,0.915543794631958
1,0.9994732737541199
1,0.9753401279449463
1,0.8678107261657715
1,0.997946560382843
1,0.9197814464569092
1,0.9999992847442627
1,0.9774945378303528
1,0.9284632802009583
1,0.9927674531936646
1,0.9256547093391418
1,0.9995284080505371
1,0.9926297664642334
1,0.9982343912124634
1,0.9860168099403381
1,0.8001927733421326
1,0.036342114210128784
1,0.9994189739227295
1,0.989179253578186
1,0.9959973096847534
1,0.9812455177307129
1,0.9781648516654968
1,0.5696870684623718
1,0.9973320960998535
1,0.9823887944221497
1,0.9610687494277954
1,0.9826732873916626
1,0.9999146461486816
1,0.9935417175292969
1,0.9474509954452515
1,0.996107280254364
1,0.966823935508728
1,0.9837915897369385
1,0.9952254295349121
1,0.9980623126029968
1,0.9776341319084167
1,0.9997044205665588
1,0.9903815388679504
1,0.9999948740005493
1,0.9955260157585144
1,0.9921283721923828
1,0.9999828338623047
1,0.1042678952217102
1,0.9023945927619934
1,0.9999922513961792
1,0.9814234375953674
1,0.9684016704559326
1,0.9904916882514954
1,0.9898772835731506
1,0.9319895505905151
1,0.9996358156204224
1,0.9976334571838379
1,0.9999127388000488
1,0.757968008518219
1,0.6183165311813354
1,0.9409642815589905
1,0.9998401403427124
1,0.6689578294754028
1,0.984434187412262
1,0.9950717091560364
1,0.9970845580101013
1,0.9175100326538086
1,0.5842949151992798
1,0.997580885887146
1,0.9665462970733643
1,0.999186098575592
1,0.954985499382019
1,0.7447167038917542
1,0.9431942105293274
1,0.9053512215614319
1,0.9956942796707153
1,0.9100356101989746
1,0.9417366981506348
1,0.9999483823776245
1,0.9999991655349731
1,0.946999728679657
1,0.9629429578781128
1,0.9555977582931519
1,0.9858534336090088
1,0.9453141093254089
1,0.9796834588050842
1,0.9743314385414124
1,0.999948263168335
1,0.9998739957809448
1,0.7241572141647339
1,0.9914349913597107
1,0.9878808259963989
1,0.9097563624382019
1,0.7761454582214355
1,0.9993261098861694
1,0.9998859167098999
1,0.9980161190032959
1,0.999991774559021
1,0.12727157771587372
1,0.9827759265899658
1,0.9783501625061035
1,0.9999401569366455
1,0.9999555349349976
1,0.9999158382415771
1,0.9914052486419678
1,0.9899200201034546
1,0.9999810457229614
1,0.9943401217460632
1,0.9985640645027161
1,0.831618070602417
1,0.9996738433837891
1,0.917300820350647
1,0.9979721903800964
1,0.998590886592865
1,0.99777752161026
1,0.997016429901123
1,0.9844871163368225
1,0.9859766960144043
1,0.9733691215515137
1,0.9987654685974121
1,0.4909414052963257
1,0.9634691476821899
1,0.9882537126541138
1,0.6665469408035278
1,0.9950492978096008
1,0.9985337257385254
1,0.9720190763473511
1,0.9999818801879883
1,0.9260684847831726
1,0.9998152852058411
1,0.8219028115272522
1,0.9267976880073547
1,0.06218535080552101
1,0.9302266240119934
1,0.9904463291168213
1,0.9703622460365295
1,0.8098646402359009
1,0.9990212917327881
1,0.990228533744812
1,0.7891622185707092
1,0.9675968289375305
1,0.9992215633392334
1,0.1259588599205017
1,0.9998341798782349
1,0.9994695782661438
1,0.9905621409416199
1,0.9956679344177246
1,0.9994800686836243
1,0.9987961053848267
1,0.9909622073173523
1,0.9999921321868896
1,0.8950168490409851
1,0.9941259622573853
1,0.5154438018798828
1,0.9784083366394043
1,0.9968423843383789
1,0.9996727705001831
1,0.9969141483306885
1,0.45385435223579407
1,0.978970468044281
1,0.9032493829727173
1,0.9321892857551575
1,0.9110825061798096
1,0.9999977350234985
1,0.9986342787742615
1,0.8692173361778259
1,0.9914400577545166
1,0.989687979221344
1,0.9461053609848022
1,0.981624186038971
1,0.9988992214202881
1,0.7917076349258423
1,0.9881983399391174
1,0.999265730381012
1,0.9863246083259583
1,0.012469761073589325
1,0.9894691705703735
1,0.9987620115280151
1,0.8562753796577454
1,0.6825181841850281
1,0.9998550415039062
1,0.9956845045089722
1,0.9968791007995605
1,0.9869248867034912
1,0.9912550449371338
1,0.9985787868499756
1,0.9983648657798767
1,0.9991692304611206
1,0.976287305355072
1,0.9989659786224365
1,0.9983017444610596
1,0.983020007610321
1,0.8830393552780151
1,0.9971666932106018
1,0.9803213477134705
1,0.9998308420181274
1,0.9861934781074524
1,0.5132511854171753
1,0.9814344644546509
1,0.935439944267273
1,0.9649627208709717
1,0.9971147775650024
1,0.9995684027671814
1,0.9614542126655579
1,0.9476763010025024
1,0.9828013777732849
1,0.9999955892562866
1,0.9988498687744141
1,0.9945471286773682
1,0.9999504089355469
1,0.9992172718048096
1,0.9979769587516785
1,0.8645119667053223
1,0.9223647713661194
1,0.998991072177887
1,0.9986373782157898
1,0.8670706748962402
1,0.9674197435379028
1,0.001599623472429812
1,0.9496487975120544
1,0.9990991353988647
1,0.9958250522613525
1,0.9984226226806641
1,0.7582275867462158
1,0.9955702424049377
1,0.9237756133079529
1,0.9983249306678772
1,0.9124674797058105
1,0.8870449066162109
1,0.961377739906311
1,0.9941626191139221
1,0.9829026460647583
1,0.99997878074646
1,0.9951459765434265
1,0.9979345798492432
1,0.9837213158607483
1,0.9997474551200867
1,0.9994909763336182
1,0.9977732300758362
1,0.981198251247406
1,0.9998883008956909
1,0.9913762211799622
1,0.998805046081543
1,0.9880565404891968
1,0.9361342191696167
1,0.9932492971420288
1,0.9957708716392517
1,0.9988982677459717
1,0.9966930150985718
1,0.9997056126594543
1,0.9086689352989197
1,0.9963713884353638
1,0.9992042183876038
1,0.9994252920150757
1,0.9995964169502258
1,0.8569878339767456
1,0.8437348008155823
1,0.9971451163291931
1,0.9760780334472656
1,0.9999806880950928
1,0.7339358329772949
1,0.8186551332473755
1,0.7788729667663574
1,0.9999877214431763
1,0.9999959468841553
1,0.9989515542984009
1,0.9998323917388916
1,0.361139714717865
1,0.9986556768417358
1,0.9842389822006226
1,0.8984823822975159
1,0.9999493360519409
1,0.980695903301239
1,0.9991581439971924
1,0.9999690055847168
1,0.9997766613960266
1,0.9997898936271667
1,0.9977883100509644
1,0.9999444484710693
1,0.9987024068832397
1,0.9999040365219116
1,0.9997465014457703
1,0.9807001352310181
1,0.9999825954437256
1,0.9939908385276794
1,0.9920915365219116
1,0.9956991672515869
1,0.9673646688461304
1,0.961201012134552
1,0.9997135996818542
1,0.9993588328361511
1,0.9995984435081482
1,0.9918943047523499
1,0.9991282820701599
1,0.9996938705444336
1,0.8570609092712402
1,0.9956270456314087
1,0.9969040751457214
1,0.9994077682495117
1,0.94245445728302
1,0.999925971031189
1,0.9916298985481262
1,0.9937292337417603
1,0.7207703590393066
1,0.9146090149879456
1,0.8501895666122437
1,0.9990723133087158
1,0.9980066418647766
1,0.974722146987915
1,0.8484787344932556
1,0.6644384860992432
1,0.8937044143676758
1,0.9780032634735107
1,0.9766939878463745
1,0.9523137211799622
1,0.999438464641571
1,0.9951525926589966
1,0.9993832111358643
1,0.9820747971534729
1,0.9958897233009338
1,0.9836332201957703
1,0.9913097620010376
1,0.9963410496711731
1,0.43914324045181274
1,0.9496264457702637
1,0.9998968839645386
1,0.9255795478820801
1,0.9974400997161865
1,0.9863676428794861
1,0.9993801116943359
1,0.5888399481773376
1,0.9855750799179077
1,0.8640292882919312
1,0.9954889416694641
1,0.6123740077018738
1,0.9997337460517883
1,0.9996470212936401
1,0.9999170303344727
1,0.9979754090309143
1,0.9992550015449524
1,0.7563604116439819
1,0.8883324861526489
1,0.9997742772102356
1,0.9601106643676758
1,0.9818204045295715
1,0.9975899457931519
1,0.867239773273468
1,0.9960018992424011
1,0.502903938293457
1,0.9999231100082397
1,0.999940037727356
1,0.9472206830978394
1,0.9999369382858276
1,0.9918943047523499
1,0.9637665748596191
1,0.944028377532959
1,0.994803249835968
1,0.9999455213546753
1,0.8793501257896423
1,0.9975797533988953
1,0.9984052777290344
1,0.9998927116394043
1,0.9703902006149292
1,0.9231553077697754
1,0.5934268832206726
1,0.9999332427978516
1,0.9985408782958984
1,0.8737343549728394
1,0.9981611371040344
1,0.9597511291503906
1,0.9988085031509399
1,0.9999971389770508
1,0.9402992725372314
1,0.9158185720443726
1,0.9999796152114868
1,0.9999598264694214
1,0.8990894556045532
1,0.8770144581794739
1,0.8871475458145142
1,0.3166057765483856
1,0.9115737676620483
1,0.999947190284729
1,0.9564612507820129
1,0.9736002683639526
1,0.999998927116394
1,0.9999954700469971
1,0.9998152852058411
1,0.9988707900047302
1,0.7807987332344055
1,0.9995742440223694
1,0.9998732805252075
1,0.9778534770011902
1,0.9999066591262817
1,0.9666033387184143
1,0.9948031306266785
1,0.9999284744262695
1,0.7809586524963379
1,0.93407142162323
1,0.8172413110733032
1,0.9910682439804077
1,0.9619789123535156
1,0.9796565771102905
1,0.8915240168571472
1,0.7239551544189453
1,0.9999988079071045
1,0.9525343179702759
1,0.9257268309593201
