Label,Prediction
1,0.5820409059524536
1,0.578843355178833
1,0.9753382205963135
1,0.986325204372406
1,0.8608679175376892
1,0.9680452346801758
1,0.38862818479537964
1,0.9871407747268677
1,0.7944427132606506
1,0.9223753213882446
1,0.6650797724723816
1,0.9638785123825073
1,0.9801546931266785
1,0.9956501126289368
1,0.9078699350357056
1,0.9928706884384155
1,0.9941970705986023
1,0.9918720126152039
1,0.8671296834945679
1,0.17235375940799713
1,0.7970510125160217
1,0.010150770656764507
1,0.036886051297187805
1,0.99354487657547
1,0.8764384984970093
1,0.9327048063278198
1,0.9891623854637146
1,0.9784917831420898
1,0.9779794812202454
1,0.9742528796195984
1,0.4524209201335907
1,0.9923087358474731
1,0.04017580300569534
1,0.9899342060089111
1,0.9350538849830627
1,0.9888924956321716
1,0.02028370276093483
1,0.9791027903556824
1,0.9909968376159668
1,0.9945632815361023
1,0.9897909760475159
1,0.9858734607696533
1,0.9586293697357178
1,0.990055501461029
1,0.9845602512359619
1,0.7443946599960327
1,0.9941704273223877
1,0.08395938575267792
1,0.9837163090705872
1,0.9801800847053528
1,0.9017322063446045
1,0.9857913255691528
1,0.989528477191925
1,0.7221502661705017
1,0.9947031736373901
1,0.9918849468231201
1,0.9954935908317566
1,0.9929583668708801
1,0.7122002840042114
1,0.014696665108203888
1,0.04452631250023842
1,0.9912921190261841
1,0.9781058430671692
1,0.01150995772331953
1,0.9138096570968628
1,0.9889522194862366
1,0.5442777276039124
1,0.9885237216949463
1,0.9917237162590027
1,0.9860907793045044
1,0.9857717156410217
1,0.9920971393585205
1,0.9504212737083435
1,0.7808083891868591
1,0.9836229085922241
1,0.9500489234924316
1,0.9824610352516174
1,0.9728747606277466
1,0.9925868511199951
1,0.9836130738258362
1,0.974229097366333
1,0.9721163511276245
1,0.9939320087432861
1,0.9939106106758118
1,0.9774922728538513
1,0.9851796627044678
1,0.9840404391288757
1,0.9857513308525085
1,0.991527795791626
1,0.967896044254303
1,0.7249491810798645
1,0.9926945567131042
1,0.9957875609397888
1,0.9940926432609558
1,0.4387381076812744
1,0.9809292554855347
1,0.9940303564071655
1,0.980783224105835
1,0.9924309849739075
1,0.9732664823532104
1,0.9829663038253784
1,0.9961032867431641
1,0.9851093292236328
1,0.1758486032485962
1,0.7473582029342651
1,0.720695436000824
1,0.08369458466768265
1,0.9292827248573303
1,0.9930189251899719
1,0.6738060712814331
1,0.9846562147140503
1,0.9896407127380371
1,0.9865955710411072
1,0.9491163492202759
1,0.8778008222579956
1,0.9889979362487793
1,0.9949687719345093
1,0.02741815708577633
1,0.9941254258155823
1,0.9746682047843933
1,0.9774396419525146
1,0.9920465350151062
1,0.9947402477264404
1,0.9792166948318481
1,0.9936386346817017
1,0.986473798751831
1,0.9699596166610718
1,0.9931684136390686
1,0.973193883895874
1,0.9475805759429932
1,0.9711647629737854
1,0.30192476511001587
1,0.9959061741828918
1,0.993208646774292
1,0.9854797720909119
1,0.993475079536438
1,0.9820444583892822
1,0.04872686043381691
1,0.9883829355239868
1,0.982572078704834
1,0.9882117509841919
1,0.9803993105888367
1,0.20175746083259583
1,0.9953387379646301
1,0.9918491840362549
1,0.8913978934288025
1,0.9321711659431458
1,0.9947810769081116
1,0.8387457728385925
1,0.9952858090400696
1,0.97309809923172
1,0.8599770665168762
1,0.8561357855796814
1,0.9947347044944763
1,0.9810992479324341
1,0.896527886390686
1,0.9955427646636963
1,0.03991919755935669
1,0.9806302785873413
1,0.9148289561271667
1,0.9928213953971863
1,0.9757441878318787
1,0.989067792892456
1,0.954903781414032
1,0.9845632910728455
1,0.9755498766899109
1,0.790938675403595
1,0.10535907000303268
1,0.07816345244646072
1,0.9621667265892029
1,0.9830064177513123
1,0.99092036485672
1,0.9239463806152344
1,0.3194226324558258
1,0.9890375733375549
1,0.9950689673423767
1,0.9928212761878967
1,0.12002710998058319
1,0.8864516615867615
1,0.974439263343811
1,0.9925389289855957
1,0.7419264316558838
1,0.870848536491394
1,0.6422747373580933
1,0.9781988859176636
1,0.9860264658927917
1,0.9426561594009399
1,0.9904140830039978
1,0.8928576111793518
1,0.3767106235027313
1,0.9888853430747986
1,0.994235634803772
1,0.9905729293823242
1,0.006668847054243088
1,0.956570029258728
1,0.9777917861938477
1,0.27584466338157654
1,0.9887974262237549
1,0.8786236643791199
1,0.9963182210922241
1,0.030992839485406876
1,0.3691979944705963
1,0.9572396278381348
1,0.04034813866019249
1,0.9607842564582825
1,0.9890221953392029
1,0.9935383200645447
1,0.9940916299819946
1,0.39304569363594055
1,0.9369750618934631
1,0.7958940863609314
1,0.8012160062789917
1,0.9538533687591553
1,0.9809961318969727
1,0.9930063486099243
1,0.9925529360771179
1,0.9925501346588135
1,0.9894770383834839
1,0.987525999546051
1,0.9887076616287231
1,0.9855526685714722
1,0.986897349357605
1,0.9939417839050293
1,0.025801224634051323
1,0.9918965697288513
1,0.8745758533477783
1,0.9704805612564087
1,0.9889691472053528
1,0.9660447239875793
1,0.9708726406097412
1,0.9899730086326599
1,0.9919693470001221
1,0.9822555780410767
1,0.9940125346183777
1,0.013887996785342693
1,0.9959218502044678
1,0.9938117265701294
1,0.9860206842422485
1,0.8894323110580444
1,0.9857831597328186
1,0.9827799201011658
1,0.9635364413261414
1,0.7146189212799072
1,0.9221165180206299
1,0.9789467453956604
1,0.9850898385047913
1,0.5924151539802551
1,0.9919643402099609
1,0.9889912009239197
1,0.9958104491233826
1,0.9960170388221741
1,0.9794850945472717
1,0.5588462352752686
1,0.9972730875015259
1,0.978337287902832
1,0.9961221218109131
1,0.9668903350830078
1,0.9934255480766296
1,0.009255350567400455
1,0.7878234386444092
1,0.9925053715705872
1,0.9978044033050537
1,0.9549888372421265
1,0.9960117340087891
1,0.06805621832609177
1,0.6510316729545593
1,0.9907305240631104
1,0.9948238730430603
1,0.9772055149078369
1,0.9917186498641968
1,0.9311501979827881
1,0.02493959106504917
1,0.9009518027305603
1,0.9937054514884949
1,0.9895219206809998
1,0.9602386951446533
1,0.9787240028381348
1,0.808699369430542
1,0.5324831008911133
1,0.04375097528100014
1,0.9876354932785034
1,0.9688807725906372
1,0.8484951853752136
1,0.9915482401847839
1,0.9848268032073975
1,0.9941850900650024
1,0.9902223944664001
1,0.8298014402389526
1,0.9950067400932312
1,0.9312888979911804
1,0.13590280711650848
1,0.380103200674057
1,0.9795058369636536
1,0.9915409088134766
1,0.8252976536750793
1,0.18220272660255432
1,0.9753198027610779
1,0.523708701133728
1,0.9922499060630798
1,0.9953457713127136
1,0.04396699741482735
1,0.9936928153038025
1,0.9924346208572388
1,0.9415047764778137
1,0.9924269318580627
1,0.9928848743438721
1,0.9123122692108154
1,0.9931190609931946
1,0.8348074555397034
1,0.992867648601532
1,0.9841266870498657
1,0.9934207797050476
1,0.043007392436265945
1,0.9957872033119202
1,0.9942339062690735
1,0.9303067326545715
1,0.9946183562278748
1,0.19762955605983734
1,0.026864277198910713
1,0.19693495333194733
1,0.9970083236694336
1,0.9653568267822266
1,0.9904094338417053
1,0.97836834192276
1,0.9774524569511414
1,0.9836204648017883
1,0.9773697853088379
1,0.9855703115463257
1,0.9584841728210449
1,0.9935550093650818
1,0.12668105959892273
1,0.9961721301078796
1,0.9955059885978699
1,0.9938107132911682
1,0.9916430711746216
1,0.9954745173454285
1,0.9939748644828796
1,0.9967470169067383
1,0.9975540637969971
1,0.979474663734436
1,0.3345174491405487
1,0.9966714382171631
1,0.9872057437896729
1,0.995032012462616
1,0.9937238097190857
1,0.5756046772003174
1,0.9889756441116333
1,0.9955807328224182
1,0.9940257668495178
1,0.9917498826980591
1,0.9814184308052063
1,0.9571641683578491
1,0.9932509660720825
1,0.9827664494514465
1,0.9848236441612244
1,0.9445249438285828
1,0.9949666857719421
1,0.9689971804618835
1,0.9901061654090881
1,0.9871164560317993
1,0.9964489936828613
1,0.9926674962043762
1,0.4845813810825348
1,0.7183294892311096
1,0.984589695930481
1,0.9836066961288452
1,0.9856925010681152
1,0.9682303667068481
1,0.4368766248226166
1,0.9585753083229065
1,0.976995050907135
1,0.9475487470626831
1,0.910679042339325
1,0.9856511950492859
1,0.9646171927452087
1,0.025368688628077507
1,0.9895480275154114
1,0.9883151054382324
1,0.8251649737358093
1,0.9929510951042175
1,0.9784374833106995
1,0.013143154792487621
1,0.9780033230781555
1,0.9955193996429443
1,0.9956660866737366
1,0.994762122631073
1,0.9728686809539795
1,0.9924612641334534
1,0.9625030755996704
1,0.9960387349128723
1,0.9769138097763062
1,0.39559853076934814
1,0.8498794436454773
1,0.02239186130464077
1,0.9894903898239136
1,0.5560160875320435
1,0.9906188249588013
1,0.03635839372873306
1,0.9949670433998108
1,0.8175808191299438
1,0.9944301247596741
1,0.9655701518058777
1,0.9950032234191895
1,0.9889673590660095
1,0.9942842721939087
1,0.9915255308151245
1,0.9821186661720276
1,0.984651505947113
1,0.9864975810050964
1,0.9957925081253052
1,0.9926363229751587
1,0.9968054294586182
1,0.016648557037115097
1,0.9832512736320496
1,0.028802013024687767
1,0.9971775412559509
1,0.9618249535560608
1,0.4865805506706238
1,0.9951592683792114
1,0.9951013326644897
1,0.9935160875320435
1,0.99627685546875
1,0.9957486391067505
1,0.9697180986404419
1,0.9846618175506592
1,0.9865120649337769
1,0.9840382933616638
1,0.809216320514679
1,0.6243488788604736
1,0.9832696914672852
1,0.9934156537055969
1,0.9980722665786743
1,0.9700464010238647
1,0.9747214317321777
1,0.9948084950447083
1,0.9957157969474792
1,0.9928094148635864
1,0.9954658150672913
1,0.9905309677124023
1,0.8791793584823608
1,0.9944928288459778
1,0.737300455570221
1,0.9826521873474121
1,0.9873732328414917
1,0.9783468842506409
1,0.9757869243621826
1,0.12323839217424393
1,0.9950934052467346
1,0.9216650724411011
1,0.1624668389558792
1,0.576749861240387
1,0.058264441788196564
1,0.9971399903297424
1,0.960246205329895
1,0.9954801201820374
1,0.9946006536483765
1,0.9501993060112
1,0.9893857836723328
1,0.9963133931159973
1,0.9800732135772705
1,0.1534101516008377
1,0.9154255986213684
1,0.9624045491218567
1,0.9960726499557495
1,0.6808644533157349
1,0.9758809804916382
1,0.9875950217247009
1,0.9714504480361938
1,0.9903501868247986
1,0.9893990755081177
1,0.9965456128120422
1,0.9686540365219116
1,0.9951742887496948
1,0.9779359698295593
1,0.06447004526853561
1,0.9760103821754456
1,0.9947601556777954
1,0.9863777160644531
1,0.9856923222541809
1,0.025369249284267426
1,0.7138500809669495
1,0.9891372919082642
1,0.9938196539878845
1,0.9836073517799377
1,0.9860535264015198
1,0.9417061805725098
1,0.9959703683853149
1,0.8427355885505676
1,0.965550422668457
1,0.9838250875473022
1,0.9877215027809143
1,0.9968386888504028
1,0.9946596026420593
1,0.9457803964614868
1,0.987497866153717
1,0.9447199106216431
1,0.6449606418609619
1,0.9152092337608337
1,0.99301677942276
1,0.043917976319789886
1,0.9966548085212708
1,0.9595435261726379
1,0.7609843015670776
1,0.9956415891647339
1,0.9646560549736023
1,0.9799258708953857
1,0.9625178575515747
1,0.9686278700828552
1,0.9940598607063293
1,0.9943925738334656
1,0.9861013889312744
1,0.9953702688217163
1,0.9950595498085022
1,0.07735875993967056
1,0.970356822013855
1,0.9891801476478577
1,0.9958742260932922
1,0.9344793558120728
1,0.9926117062568665
1,0.9848576188087463
1,0.9751696586608887
1,0.9905267357826233
1,0.9946994781494141
1,0.020672908052802086
1,0.9785038828849792
1,0.3224988281726837
1,0.9174474477767944
1,0.9937580227851868
1,0.9967859983444214
1,0.9963816404342651
1,0.982362687587738
1,0.9726043939590454
1,0.9114599823951721
1,0.9848255515098572
1,0.9955694675445557
1,0.9877273440361023
1,0.9832327961921692
1,0.9953083395957947
1,0.9948829412460327
1,0.9884653091430664
1,0.033052243292331696
1,0.057823941111564636
1,0.9938376545906067
1,0.2910347282886505
1,0.9633803963661194
1,0.9971603751182556
1,0.9954561591148376
1,0.8447877168655396
1,0.9892026782035828
1,0.9931576251983643
1,0.9931526184082031
1,0.4127802848815918
1,0.9308122396469116
1,0.751649022102356
1,0.9354216456413269
1,0.995137095451355
1,0.8929272294044495
1,0.875097393989563
1,0.8859648108482361
1,0.9849963188171387
1,0.9762464165687561
1,0.8657690286636353
1,0.972183108329773
1,0.9935483336448669
1,0.994545578956604
1,0.996723473072052
1,0.9891335368156433
1,0.9936527013778687
1,0.9520413279533386
1,0.8720203638076782
1,0.03936677798628807
1,0.9745537638664246
1,0.996112048625946
1,0.7079482078552246
1,0.9734242558479309
1,0.9886698126792908
1,0.9967483878135681
1,0.9966318607330322
1,0.9782238602638245
1,0.9933311939239502
1,0.9847674369812012
1,0.2886987328529358
1,0.4361148476600647
1,0.9877687692642212
1,0.994493305683136
1,0.9868146181106567
1,0.9708015322685242
1,0.9890128970146179
1,0.9945276975631714
1,0.9200582504272461
1,0.7641798257827759
1,0.5733066201210022
1,0.9563625454902649
1,0.9873166680335999
1,0.9911540746688843
1,0.9962220191955566
1,0.012865736149251461
1,0.05637067183852196
1,0.9805435538291931
1,0.984764814376831
1,0.7507261037826538
1,0.03247982636094093
1,0.9004450440406799
1,0.9470949172973633
1,0.9216920137405396
1,0.263131707906723
1,0.8696504235267639
1,0.9811884164810181
1,0.8740847706794739
1,0.9915044903755188
1,0.9956004023551941
1,0.08049147576093674
1,0.9756023287773132
1,0.9927662014961243
1,0.9815317988395691
1,0.18836849927902222
1,0.9910551309585571
1,0.9943662285804749
1,0.9394546747207642
1,0.9894276261329651
1,0.9957908987998962
1,0.1237359493970871
1,0.9949527382850647
1,0.9821409583091736
1,0.9929559826850891
1,0.9856091141700745
1,0.9880199432373047
1,0.995742678642273
1,0.006017225794494152
1,0.9562905430793762
1,0.9957627654075623
1,0.00802631676197052
1,0.9932259321212769
1,0.9968346953392029
1,0.4720013737678528
1,0.4985354244709015
1,0.9959033131599426
1,0.5756642818450928
1,0.9933991432189941
1,0.9900014400482178
1,0.9921624064445496
1,0.9722081422805786
1,0.41142240166664124
1,0.9530426859855652
1,0.9729710817337036
1,0.99420565366745
1,0.9942473769187927
1,0.9953362941741943
1,0.9956499338150024
1,0.994114339351654
1,0.9755732417106628
1,0.2700936198234558
1,0.9950621128082275
1,0.9665148258209229
1,0.8872689604759216
1,0.9572793245315552
1,0.31449323892593384
1,0.9555961489677429
1,0.9748234152793884
1,0.9923428297042847
1,0.9837138652801514
1,0.9860587120056152
1,0.9966477155685425
1,0.5131538510322571
1,0.9957402944564819
1,0.9978582262992859
1,0.9847154021263123
1,0.9933823943138123
1,0.2640591859817505
1,0.982105553150177
1,0.9928063154220581
1,0.962816059589386
1,0.993678092956543
1,0.5750077962875366
1,0.9935600757598877
1,0.9458630084991455
1,0.9104578495025635
1,0.993740439414978
1,0.9928556084632874
1,0.9129552841186523
1,0.9903935194015503
1,0.995331346988678
1,0.021915310993790627
1,0.28684002161026
1,0.7526190876960754
1,0.965394914150238
1,0.8662270903587341
1,0.9970163702964783
1,0.997696042060852
1,0.9386653304100037
1,0.5636917948722839
1,0.22801612317562103
1,0.9958568811416626
1,0.8868202567100525
1,0.99538254737854
1,0.976927638053894
1,0.9968641996383667
1,0.9920244216918945
1,0.9955405592918396
1,0.9912567138671875
1,0.9769521951675415
1,0.9924331307411194
1,0.9797775745391846
1,0.9968671798706055
1,0.6871821880340576
1,0.16413597762584686
1,0.9107851386070251
1,0.8028265237808228
1,0.9643537402153015
1,0.9700531959533691
1,0.3841889798641205
1,0.9939201474189758
1,0.9942363500595093
1,0.9922634363174438
1,0.09772396087646484
1,0.776149332523346
1,0.02535632997751236
1,0.9428986310958862
1,0.994825541973114
1,0.7053593993186951
1,0.6529763340950012
1,0.992900550365448
1,0.9887879490852356
1,0.9949172139167786
1,0.9731101393699646
1,0.9942259788513184
1,0.9653658270835876
1,0.9942224621772766
1,0.9958272576332092
1,0.9908481240272522
1,0.9964711666107178
1,0.9954943060874939
1,0.9013527631759644
1,0.9891245365142822
1,0.9572687745094299
1,0.9562334418296814
1,0.033505409955978394
1,0.4851302206516266
1,0.9908314943313599
1,0.9940537214279175
1,0.9945052862167358
1,0.984035313129425
1,0.07777314633131027
1,0.9903590679168701
1,0.9754117131233215
1,0.8716423511505127
1,0.9659576416015625
1,0.995941162109375
1,0.9967189431190491
1,0.8569608330726624
1,0.9950670003890991
1,0.9951441287994385
1,0.9936383366584778
1,0.6738029718399048
1,0.9920985698699951
1,0.9922483563423157
1,0.960277259349823
1,0.9934789538383484
1,0.9899494647979736
1,0.353275865316391
1,0.9901358485221863
1,0.17541266977787018
1,0.6790643334388733
1,0.648688554763794
1,0.9966080784797668
1,0.992428719997406
1,0.9936723113059998
1,0.8943922519683838
1,0.9910767674446106
1,0.3182646632194519
1,0.976853609085083
1,0.996074914932251
1,0.9855932593345642
1,0.05882672592997551
1,0.9957994222640991
1,0.9928880929946899
1,0.6462882161140442
1,0.994745671749115
1,0.9953159689903259
1,0.7706844210624695
1,0.9894528388977051
1,0.9972352385520935
1,0.9921538233757019
1,0.991400420665741
1,0.9636355638504028
1,0.32201555371284485
1,0.9638335108757019
1,0.9560838937759399
1,0.9787096381187439
1,0.9140781760215759
1,0.8516714572906494
1,0.9902552366256714
1,0.9959456920623779
1,0.9973022937774658
1,0.9907809495925903
1,0.9945648908615112
1,0.9914108514785767
1,0.9407001733779907
1,0.162113755941391
1,0.9843837022781372
1,0.990375280380249
1,0.9941338896751404
1,0.6720486283302307
1,0.6188761591911316
1,0.9916036128997803
1,0.99486243724823
1,0.9960874319076538
1,0.7526335120201111
1,0.9808992743492126
1,0.7397337555885315
1,0.9895767569541931
1,0.09475536644458771
1,0.9941197037696838
1,0.9955208897590637
1,0.9951640963554382
1,0.99398273229599
1,0.98678058385849
1,0.9960947036743164
1,0.9903795123100281
1,0.9476727247238159
1,0.9927470088005066
1,0.9855445027351379
1,0.9960219860076904
1,0.8282405734062195
1,0.9954533576965332
1,0.06711006909608841
1,0.9959468245506287
1,0.9843466281890869
1,0.9925492405891418
1,0.9929062128067017
1,0.9925867319107056
1,0.9901683330535889
1,0.9876163601875305
1,0.9845238924026489
1,0.9611050486564636
1,0.9892213344573975
1,0.9978818297386169
1,0.9861239194869995
1,0.9985849261283875
1,0.2500832974910736
1,0.32225117087364197
1,0.9935669302940369
1,0.98227459192276
1,0.003886273130774498
1,0.9774829745292664
1,0.9920749664306641
1,0.9892736077308655
1,0.9867779016494751
1,0.9853492379188538
1,0.9360407590866089
1,0.9633324146270752
1,0.8542481064796448
1,0.9955504536628723
1,0.9160377383232117
1,0.9543085098266602
1,0.841547429561615
1,0.975125789642334
1,0.9922633171081543
1,0.9732109904289246
1,0.9961612224578857
1,0.9948596954345703
1,0.9256047010421753
1,0.9815923571586609
1,0.7440856695175171
1,0.9361470341682434
1,0.933419942855835
1,0.9897356629371643
1,0.9949144124984741
1,0.9954305291175842
1,0.9923751354217529
1,0.910267174243927
1,0.7709192633628845
1,0.9963672757148743
1,0.4208349883556366
1,0.9943032264709473
1,0.9967817068099976
1,0.9907324314117432
1,0.9828891158103943
1,0.9715210199356079
1,0.910525381565094
1,0.9948338270187378
1,0.9783878326416016
1,0.9939456582069397
1,0.9199243187904358
1,0.9980241060256958
1,0.9794645309448242
1,0.9924032092094421
1,0.9580471515655518
1,0.9807364344596863
1,0.9591485261917114
1,0.9914121627807617
1,0.9952905774116516
1,0.9957046508789062
1,0.9201880097389221
1,0.995800793170929
1,0.3448311388492584
1,0.9894502758979797
1,0.9756971597671509
1,0.053552597761154175
1,0.9944026470184326
1,0.9966848492622375
1,0.9749736785888672
1,0.9956020712852478
1,0.993133544921875
1,0.9955766797065735
1,0.9931312203407288
1,0.9909117817878723
1,0.718798816204071
1,0.8976130485534668
1,0.9948643445968628
1,0.9838820099830627
1,0.9948047995567322
1,0.2785792052745819
1,0.997049868106842
1,0.9420933127403259
1,0.026941906660795212
1,0.9721169471740723
1,0.7942632436752319
1,0.020375525578856468
1,0.9960789084434509
1,0.7025612592697144
1,0.9967750310897827
1,0.7316908836364746
1,0.9818681478500366
1,0.9864057898521423
1,0.04185156896710396
1,0.98857182264328
1,0.9933052062988281
1,0.977778971195221
1,0.9918437600135803
1,0.06051443889737129
1,0.03168299421668053
1,0.808886706829071
1,0.9877013564109802
1,0.9572793841362
1,0.9968159198760986
1,0.997051477432251
1,0.989948570728302
1,0.99698406457901
1,0.9782457947731018
1,0.991199254989624
1,0.9861928224563599
1,0.9276303648948669
1,0.9854074120521545
1,0.9876732230186462
1,0.9971074461936951
1,0.8836844563484192
1,0.972459077835083
1,0.5741041302680969
1,0.7905950546264648
1,0.9938564896583557
1,0.9903877973556519
1,0.9966710805892944
1,0.7527132630348206
1,0.9966585636138916
1,0.9798067212104797
1,0.7765858769416809
1,0.9688689708709717
1,0.993225634098053
1,0.9956900477409363
1,0.7245520949363708
1,0.46941736340522766
1,0.9475629925727844
1,0.9918473958969116
1,0.9901959896087646
1,0.9836892485618591
1,0.9967730641365051
1,0.6772425174713135
1,0.9841819405555725
1,0.9966122508049011
1,0.9977195262908936
1,0.993558406829834
1,0.7749614119529724
1,0.9907079339027405
1,0.9720820188522339
1,0.994817852973938
1,0.9850786328315735
1,0.9783843755722046
1,0.7339611649513245
1,0.985803484916687
1,0.6871821880340576
1,0.9208177328109741
1,0.9730290770530701
1,0.9362177848815918
1,0.9505771398544312
1,0.9873490333557129
1,0.947816789150238
1,0.9560106992721558
1,0.9976103901863098
