Label,Prediction
1,0.9999355673789978
1,0.9991341829299927
1,0.9963189363479614
1,0.9625419974327087
1,0.9964311122894287
1,0.3624046742916107
1,0.9996943473815918
1,0.9991510510444641
1,0.9975724816322327
1,0.9958835244178772
1,0.9986470937728882
1,0.9996702075004578
1,0.9979316592216492
1,0.9975722432136536
1,0.9997344613075256
1,0.9934295415878296
1,0.9820685982704163
1,0.9957535266876221
1,0.9539305567741394
1,0.9973422288894653
1,0.9985628128051758
1,0.9504134058952332
1,0.9536504745483398
1,0.9987527132034302
1,0.9993404746055603
1,0.9804198145866394
1,0.9963453412055969
1,0.9869502782821655
1,0.9990400671958923
1,0.9991086721420288
1,0.9962931871414185
1,0.9982701539993286
1,0.9998502731323242
1,0.0312016811221838
1,0.9982016682624817
1,0.9817827939987183
1,0.9980586767196655
1,0.992559552192688
1,0.9997981190681458
1,0.9986017942428589
1,0.9497892260551453
1,0.9945366978645325
1,0.9997745752334595
1,0.17953060567378998
1,0.9682288765907288
1,0.9975212216377258
1,0.983186662197113
1,0.9997539520263672
1,0.9965746402740479
1,0.999487578868866
1,0.9908227324485779
1,0.97947758436203
1,0.99660724401474
1,0.9966497421264648
1,0.9994157552719116
1,0.9990853667259216
1,0.9194764494895935
1,0.9964352250099182
1,0.9996984601020813
1,0.9989641904830933
1,0.943726122379303
1,0.9885686635971069
1,0.9988651871681213
1,0.9936590194702148
1,0.9513832926750183
1,0.9999562501907349
1,0.9999220967292786
1,0.9278246760368347
1,0.9450250267982483
1,0.9991260170936584
1,0.976395308971405
1,0.9190962910652161
1,0.984954833984375
1,0.9869512915611267
1,0.9973918199539185
1,0.9983115196228027
1,0.882444441318512
1,0.998105525970459
1,0.9978660345077515
1,0.9996240139007568
1,0.99871826171875
1,0.7362339496612549
1,0.9938564300537109
1,0.9969525933265686
1,0.999669075012207
1,0.9978813529014587
1,0.9973928928375244
1,0.9998706579208374
1,0.9948887825012207
1,0.9962754845619202
1,0.10144065320491791
1,0.4698382019996643
1,0.9900871515274048
1,0.7993080615997314
1,0.0030391307082027197
1,0.9676436185836792
1,0.9970774054527283
1,0.9997041821479797
1,0.999435305595398
1,0.9930139183998108
1,0.9975360631942749
1,0.9871358871459961
1,0.9721003770828247
1,0.998003363609314
1,0.9996798634529114
1,0.9967435598373413
1,0.9818947911262512
1,0.9910894632339478
1,0.9993519186973572
1,0.9801433682441711
1,0.9989568591117859
1,0.9980069398880005
1,0.9947696328163147
1,0.9996722936630249
1,0.9982619881629944
1,0.9990633130073547
1,0.5111092925071716
1,0.16603170335292816
1,0.995274007320404
1,0.994309663772583
1,0.9650389552116394
1,0.9777193665504456
1,0.9512717723846436
1,0.9864090085029602
1,0.9995331764221191
1,0.0010226519079878926
1,0.999517023563385
1,0.9987382888793945
1,0.9957988262176514
1,0.9988806247711182
1,0.9990594387054443
1,0.9019784331321716
1,0.9976426362991333
1,0.9997593760490417
1,0.9577457308769226
1,0.9175776243209839
1,0.9972077012062073
1,0.9989331364631653
1,0.9972776174545288
1,0.9991333484649658
1,0.9997528195381165
1,0.9996386170387268
1,0.999419629573822
1,0.9987074136734009
1,0.9998674988746643
1,0.9979526996612549
1,0.9990931749343872
1,0.9991661310195923
1,0.9978276491165161
1,0.6886761784553528
1,0.9998860955238342
1,0.04824184626340866
1,0.9970369935035706
1,0.9993537068367004
1,0.9994611740112305
1,0.9969423413276672
1,0.9997292757034302
1,0.9984282851219177
1,0.9745498299598694
1,0.9997721910476685
1,0.9997711777687073
1,0.9997379183769226
1,0.9847738742828369
1,0.8038026690483093
1,0.9966633915901184
1,0.9998390078544617
1,0.9988585114479065
1,0.999889075756073
1,0.9992178678512573
1,0.999929666519165
1,0.9587324261665344
1,0.054468270391225815
1,0.9995283484458923
1,0.9988545775413513
1,0.9290880560874939
1,0.9500752091407776
1,0.9887965321540833
1,0.985321044921875
1,0.01045883260667324
1,0.999420166015625
1,0.996196985244751
1,0.9953603148460388
1,0.9999209642410278
1,0.9948102235794067
1,0.9982497692108154
1,0.9997000694274902
1,0.999110221862793
1,0.9994235038757324
1,0.9995529651641846
1,0.9956320524215698
1,0.9960696697235107
1,0.9997231960296631
1,0.9987159967422485
1,0.9975301623344421
1,0.9987826347351074
1,0.9249855875968933
1,0.7358489632606506
1,0.9988205432891846
1,0.9999091029167175
1,0.9980992078781128
1,0.9997701644897461
1,0.9994375109672546
1,0.9554222226142883
1,0.9917923808097839
1,0.993197500705719
1,0.9948626160621643
1,0.9994458556175232
1,0.9993951320648193
1,0.9992327690124512
1,0.9862556457519531
1,0.9693576097488403
1,0.999456524848938
1,0.9999114871025085
1,0.9986610412597656
1,0.9996148347854614
1,0.994066059589386
1,0.9996389746665955
1,0.9971684217453003
1,0.9840172529220581
1,0.9970636367797852
1,0.9981052279472351
1,0.9996709227561951
1,0.04033675417304039
1,0.9995967149734497
1,0.9896667003631592
1,0.9995718002319336
1,0.6903940439224243
1,0.9955707788467407
1,0.9988119006156921
1,0.9986279606819153
1,0.9972336292266846
1,0.9942965507507324
1,0.9995625615119934
1,0.9959182739257812
1,0.973572850227356
1,0.9779411554336548
1,0.014242501929402351
1,0.9898163676261902
1,0.9907435178756714
1,0.9993337988853455
1,0.07757637649774551
1,0.9991778135299683
1,0.9776778817176819
1,0.9986834526062012
1,0.997696578502655
1,0.9986580610275269
1,0.9990501999855042
1,0.9999192357063293
1,0.9977570176124573
1,0.9959611296653748
1,0.9997166991233826
1,0.9997510313987732
1,0.9994246959686279
1,0.9991605281829834
1,0.9846372008323669
1,0.956811785697937
1,0.9997598528862
1,0.6007702350616455
1,0.9837352633476257
1,0.9999576210975647
1,0.9997415542602539
1,0.9988380074501038
1,0.7080329656600952
1,0.9971278309822083
1,0.9943254590034485
1,0.9569984078407288
1,0.898712694644928
1,0.9993265867233276
1,0.9972966909408569
1,0.05358169600367546
1,0.9995529055595398
1,0.9995590448379517
1,0.998741626739502
1,0.8346722722053528
1,0.9996441602706909
1,0.9926246404647827
1,0.8772894740104675
1,0.9998123645782471
1,0.9965304136276245
1,0.03211965784430504
1,0.9993223547935486
1,0.9318972826004028
1,0.956948459148407
1,0.19113709032535553
1,0.9968380331993103
1,0.9991677403450012
1,0.9979332089424133
1,0.9995735883712769
1,0.999682605266571
1,0.9979378581047058
1,0.9985659122467041
1,0.9861454963684082
1,0.9856719374656677
1,0.9933387041091919
1,0.9957078695297241
1,0.9975215196609497
1,0.9783509969711304
1,0.9987955093383789
1,0.9995052218437195
1,0.9945276379585266
1,0.999141275882721
1,0.9997133612632751
1,0.9902361035346985
1,0.9995492696762085
1,0.999038577079773
1,0.48171621561050415
1,0.9992347359657288
1,0.9917089939117432
1,0.9805254936218262
1,0.8536614179611206
1,0.9075067639350891
1,0.9964098334312439
1,0.9988692998886108
1,0.9996798634529114
1,0.9995517134666443
1,0.9973676800727844
1,0.9992954134941101
1,0.9712111949920654
1,0.7293565273284912
1,0.9997928738594055
1,0.9991334676742554
1,0.9993007779121399
1,0.013564069755375385
1,0.9671573638916016
1,0.9993294477462769
1,0.9994831085205078
1,0.9996932148933411
1,0.7988185286521912
1,0.995681643486023
1,0.964879035949707
1,0.9994199872016907
1,0.5118860602378845
1,0.9992848038673401
1,0.9987848997116089
1,0.9998128414154053
1,0.9996140599250793
1,0.9984279274940491
1,0.9972559809684753
1,0.9990955591201782
1,0.9916226863861084
1,0.9996674060821533
1,0.9925723671913147
1,0.9983675479888916
1,0.9932994842529297
1,0.9997543692588806
1,0.9933286309242249
1,0.9995596408843994
1,0.9991894960403442
1,0.9964158535003662
1,0.9995467662811279
1,0.9985748529434204
1,0.9998310208320618
1,0.9969667792320251
1,0.9940232634544373
1,0.9952444434165955
1,0.9984955787658691
1,0.9997279644012451
1,0.9970130920410156
1,0.9994374513626099
1,0.9504786133766174
1,0.4618343114852905
1,0.999318540096283
1,0.9856069684028625
1,0.7581773400306702
1,0.9980500936508179
1,0.9995168447494507
1,0.9987298846244812
1,0.9964781403541565
1,0.9987974762916565
1,0.9990978240966797
1,0.9974125027656555
1,0.9998189210891724
1,0.9974191784858704
1,0.9995715618133545
1,0.998201847076416
1,0.9995794892311096
1,0.9984205961227417
1,0.9999213218688965
1,0.9969527125358582
1,0.9982210993766785
1,0.9990832805633545
1,0.9996598362922668
1,0.9949910640716553
1,0.9760023951530457
1,0.9983988404273987
1,0.9971684217453003
1,0.9445596933364868
1,0.999900221824646
1,0.9992378950119019
1,0.9981733560562134
1,0.9978158473968506
1,0.9456785321235657
1,0.97039794921875
1,0.9985809326171875
1,0.9982566833496094
1,0.9980501532554626
1,0.9996257424354553
1,0.9947739839553833
1,0.9987397193908691
1,0.9980311393737793
1,0.9995867609977722
1,0.9988865256309509
1,0.9961726665496826
1,0.9979546666145325
1,0.9991676807403564
1,0.9982218146324158
1,0.9880815744400024
1,0.9981589913368225
1,0.9651839733123779
1,0.994886577129364
1,0.998997688293457
1,0.9987689256668091
1,0.8776777982711792
1,0.997646152973175
1,0.9984104037284851
1,0.9899364113807678
1,0.9992695450782776
1,0.9851371049880981
1,0.9719416499137878
1,0.9973583817481995
1,0.9996597170829773
1,0.9993317723274231
1,0.00029862282099202275
1,0.9992008209228516
1,0.9982501268386841
1,0.997662365436554
1,0.997428297996521
1,0.13150368630886078
1,0.7350136041641235
1,0.9992930293083191
1,0.9964811205863953
1,0.9941188097000122
1,0.9953333735466003
1,0.9962345957756042
1,0.8572173714637756
1,0.9822725653648376
1,0.9957470893859863
1,0.9640686511993408
1,0.6979711651802063
1,0.9956539273262024
1,0.998453676700592
1,0.99953293800354
1,0.9984280467033386
1,0.9987913370132446
1,0.9996614456176758
1,0.09745843708515167
1,0.9970672726631165
1,0.9939554333686829
1,0.39940977096557617
1,0.9977719187736511
1,0.9484668970108032
1,0.9996796250343323
1,0.8553856015205383
1,0.9993665814399719
1,0.9981060028076172
1,0.9995102286338806
1,0.998681902885437
1,0.9995955228805542
1,0.9996435046195984
1,0.0012618524488061666
1,0.9988847970962524
1,0.9926846027374268
1,0.9691401124000549
1,0.9994056224822998
1,0.9980915188789368
1,0.9956823587417603
1,0.692048192024231
1,0.9972954988479614
1,0.9968100786209106
1,0.9670818448066711
1,0.9997910857200623
1,0.9997789263725281
1,0.99262535572052
1,0.006272726692259312
1,0.9995046257972717
1,0.990059494972229
1,0.9811823964118958
1,0.9858174920082092
1,0.9956591129302979
1,0.9984914660453796
1,0.9497455954551697
1,0.7966042757034302
1,0.9921224117279053
1,0.7785568237304688
1,0.9253992438316345
1,0.9979267120361328
1,0.9962725639343262
1,0.9991039633750916
1,0.9583179950714111
1,0.9995951652526855
1,0.9995197653770447
1,0.9895278811454773
1,0.9070749878883362
1,0.998266875743866
1,0.9998927116394043
1,0.9972984194755554
1,0.9978328347206116
1,0.9799789786338806
1,0.9996277689933777
1,0.9964211583137512
1,0.9896666407585144
1,0.9991297125816345
1,0.9625504612922668
1,0.9937487244606018
1,0.007673587184399366
1,0.9994569420814514
1,0.9827095866203308
1,0.12344347685575485
