Label,Prediction
1,0.9952974319458008
1,0.2829781770706177
1,0.8921406865119934
1,0.9953832030296326
1,0.9541746377944946
1,0.8163853287696838
1,0.9935407638549805
1,0.9701264500617981
1,0.9941794276237488
1,0.6689697504043579
1,0.9880192279815674
1,0.9905875325202942
1,0.9938227534294128
1,0.9473903775215149
1,0.9963792562484741
1,0.9870610237121582
1,0.9518160820007324
1,0.7433697581291199
1,0.9841952323913574
1,0.9834873676300049
1,0.8600913882255554
1,0.9900142550468445
1,0.9826317429542542
1,0.9940099716186523
1,0.9965012669563293
1,0.9968466758728027
1,0.9935382008552551
1,0.9726771116256714
1,0.8827646970748901
1,0.9941598176956177
1,0.7484599947929382
1,0.20570993423461914
1,0.9720551371574402
1,0.983610987663269
1,0.9780204892158508
1,0.9881787300109863
1,0.996133029460907
1,0.9040774703025818
1,0.9967914819717407
1,0.0783952847123146
1,0.9931881427764893
1,0.8217918276786804
1,0.954042911529541
1,0.9874920845031738
1,0.938286304473877
1,0.9716165065765381
1,0.20229315757751465
1,0.9664636850357056
1,0.9958146214485168
1,0.9949132204055786
1,0.9933725595474243
1,0.988733172416687
1,0.9961367845535278
1,0.024233583360910416
1,0.17556683719158173
1,0.8180177211761475
1,0.9483436942100525
1,0.9934765696525574
1,0.49245551228523254
1,0.568627655506134
1,0.9947068691253662
1,0.9509146213531494
1,0.8434712886810303
1,0.7317934632301331
1,0.9955836534500122
1,0.9739220142364502
1,0.9845697283744812
1,0.9835247993469238
1,0.8697436451911926
1,0.9956154227256775
1,0.9918534159660339
1,0.9968125224113464
1,0.9830042719841003
1,0.9823368191719055
1,0.9788813591003418
1,0.990763247013092
1,0.6216041445732117
1,0.9959740042686462
1,0.9894060492515564
1,0.9254888892173767
1,0.995594322681427
1,0.9658546447753906
1,0.9776995778083801
1,0.2634323835372925
1,0.9925521612167358
1,0.6929256916046143
1,0.9927852749824524
1,0.2061241865158081
1,0.9959174990653992
1,0.6532562375068665
1,0.8972911834716797
1,0.08960627019405365
1,0.9922689199447632
1,0.7954608798027039
1,0.9945536255836487
1,0.99416184425354
1,0.9951947331428528
1,0.5803690552711487
1,0.9247119426727295
1,0.9963502287864685
1,0.08809363842010498
1,0.9719170928001404
1,0.9953048825263977
1,0.96845543384552
1,0.6955438256263733
1,0.986465573310852
1,0.9612632989883423
1,0.977998673915863
1,0.9969679117202759
1,0.9927817583084106
1,0.9817468523979187
1,0.7378621697425842
1,0.997504472732544
1,0.995127260684967
1,0.9907854795455933
1,0.9957838654518127
1,0.9963793754577637
1,0.9295888543128967
1,0.9806780219078064
1,0.9874308705329895
1,0.9967812895774841
1,0.9474610090255737
1,0.03539011999964714
1,0.9632403254508972
1,0.9940707683563232
1,0.35788822174072266
1,0.9871233105659485
1,0.8995784521102905
1,0.9838099479675293
1,0.9958950877189636
1,0.18407553434371948
1,0.9939650297164917
1,0.8201781511306763
1,0.9967576265335083
1,0.9951809644699097
1,0.9967610239982605
1,0.9939349293708801
1,0.9969195127487183
1,0.033780694007873535
1,0.6459750533103943
1,0.9882389307022095
1,0.9966177940368652
1,0.9910487532615662
1,0.6552256345748901
1,0.8730769753456116
1,0.9897400140762329
1,0.9696968197822571
1,0.9346844553947449
1,0.9738065600395203
1,0.9476442337036133
1,0.9957405924797058
1,0.9742119908332825
1,0.9702165722846985
1,0.9558431506156921
1,0.9934921264648438
1,0.9876806139945984
1,0.9961807727813721
1,0.9955015182495117
1,0.9947860240936279
1,0.9694162011146545
1,0.9259058833122253
1,0.8436023592948914
1,0.9740068316459656
1,0.9937422871589661
1,0.9831002354621887
1,0.9928281307220459
1,0.544401228427887
1,0.9444095492362976
1,0.8906089067459106
1,0.8701480031013489
1,0.9579178690910339
1,0.9951906204223633
1,0.2642339766025543
1,0.9801514148712158
1,0.9898541569709778
1,0.9969345927238464
1,0.9619967937469482
1,0.9813013672828674
1,0.4947243332862854
1,0.8512107133865356
1,0.987082302570343
1,0.9833296537399292
1,0.9672399759292603
1,0.9896162152290344
1,0.32634052634239197
1,0.972759485244751
1,0.9786129593849182
1,0.7274662852287292
1,0.6269620060920715
1,0.9412639141082764
1,0.9518504738807678
1,0.042503420263528824
1,0.9935933947563171
1,0.9972835183143616
1,0.994454562664032
1,0.9754138588905334
1,0.9724183082580566
1,0.5280604362487793
1,0.46344292163848877
1,0.4479374885559082
1,0.9716249108314514
1,0.9973456859588623
1,0.9985251426696777
1,0.9302261471748352
1,0.9833516478538513
1,0.9504427313804626
1,0.961152970790863
1,0.9977442622184753
1,0.10781949013471603
1,0.9946555495262146
1,0.7555195093154907
1,0.9870401620864868
1,0.8836524486541748
1,0.9962106347084045
1,0.8844967484474182
1,0.862030029296875
1,0.9123870730400085
1,0.9772789478302002
1,0.9686259627342224
1,0.994185745716095
1,0.749224066734314
1,0.9881724119186401
1,0.9965745806694031
1,0.9853359460830688
1,0.9625794887542725
1,0.08909165114164352
1,0.9964854121208191
1,0.9966410994529724
1,0.9661860466003418
1,0.9962387084960938
1,0.9690329432487488
1,0.9885192513465881
1,0.989872395992279
1,0.9973235130310059
1,0.9945890307426453
1,0.9106590151786804
1,0.9778274893760681
1,0.18345020711421967
1,0.11420432478189468
1,0.025300191715359688
1,0.9257460832595825
1,0.050841666758060455
1,0.9125568866729736
1,0.9713408350944519
1,0.9755538105964661
1,0.9910979270935059
1,0.970501720905304
1,0.9691030383110046
1,0.9960066080093384
1,0.9646602272987366
1,0.9278470277786255
1,0.9881352782249451
1,0.9382026195526123
1,0.9504385590553284
1,0.9864495396614075
1,0.8723811507225037
1,0.9837028384208679
1,0.8848039507865906
1,0.7406669855117798
1,0.9511674046516418
1,0.990572452545166
1,0.9877215623855591
1,0.836631178855896
1,0.9858916401863098
1,0.9888904094696045
1,0.9931098222732544
1,0.9972971677780151
1,0.8169451951980591
1,0.985259473323822
1,0.9926034808158875
1,0.983640730381012
1,0.9890217185020447
1,0.9932063817977905
1,0.8766195774078369
1,0.9954348802566528
1,0.9924803972244263
1,0.9794760942459106
1,0.9631307721138
1,0.9294219613075256
1,0.9239724278450012
1,0.9961451888084412
1,0.5657276511192322
1,0.9594905972480774
1,0.9076557755470276
1,0.7523666620254517
1,0.9055519104003906
1,0.9929570555686951
1,0.9945916533470154
1,0.8448309898376465
1,0.8892421126365662
1,0.7609527707099915
1,0.7164576649665833
1,0.5593757629394531
1,0.9819649457931519
1,0.45338085293769836
1,0.947860062122345
1,0.9958123564720154
1,0.979500412940979
1,0.9963310360908508
1,0.9787203073501587
1,0.9724501371383667
1,0.952369213104248
1,0.8886141777038574
1,0.9776476621627808
1,0.9964764714241028
1,0.9707801938056946
1,0.9923535585403442
1,0.330798864364624
1,0.9936762452125549
1,0.26598113775253296
1,0.9954050779342651
1,0.9954199194908142
1,0.32728680968284607
1,0.997222900390625
1,0.9915077686309814
1,0.31134140491485596
1,0.8744823932647705
1,0.9894930124282837
1,0.9801464676856995
1,0.9939725399017334
1,0.536401093006134
1,0.9911783933639526
1,0.9821581840515137
1,0.303951621055603
1,0.6743687391281128
1,0.9624017477035522
1,0.9968671202659607
1,0.9647782444953918
1,0.989070475101471
1,0.99456787109375
1,0.9944543242454529
1,0.9954423308372498
1,0.9794131517410278
1,0.9863740801811218
1,0.976233720779419
1,0.09089049696922302
1,0.9953079223632812
1,0.9799215197563171
1,0.8993399739265442
1,0.9956693053245544
1,0.9915261268615723
1,0.752170741558075
1,0.9952205419540405
1,0.9132054448127747
1,0.12102784961462021
1,0.9556452035903931
1,0.9213337302207947
1,0.9304051995277405
1,0.8542646765708923
1,0.9936988353729248
1,0.99500972032547
1,0.1736268550157547
1,0.7780532240867615
1,0.9881951808929443
1,0.9822179675102234
1,0.6777228713035583
1,0.9580463767051697
1,0.9676390290260315
1,0.9185613393783569
1,0.9615249633789062
1,0.9964666962623596
1,0.9958785772323608
1,0.9850554466247559
1,0.9262963533401489
1,0.9946008920669556
1,0.9612911939620972
1,0.971646785736084
1,0.809953510761261
1,0.9964470267295837
1,0.9962992668151855
1,0.9946675896644592
1,0.9133909344673157
1,0.9874256253242493
1,0.9964426159858704
1,0.9719256162643433
1,0.9934321641921997
1,0.9974268078804016
1,0.9953795075416565
1,0.6525557637214661
1,0.9973955154418945
1,0.9912666082382202
1,0.038774605840444565
1,0.9974817633628845
1,0.8785470724105835
1,0.9569474458694458
1,0.9869529604911804
1,0.32523083686828613
1,0.8072126507759094
1,0.9956491589546204
1,0.9271247982978821
1,0.9944741725921631
1,0.9935696125030518
1,0.9958043694496155
1,0.6013323068618774
1,0.953288197517395
1,0.989234209060669
1,0.7881296277046204
1,0.9822821021080017
1,0.9763545989990234
1,0.99676513671875
1,0.9952686429023743
1,0.915017306804657
1,0.986809492111206
1,0.9399272799491882
1,0.9914942383766174
1,0.8157374262809753
1,0.346860408782959
1,0.9808732867240906
1,0.9964969158172607
1,0.9844493865966797
1,0.9891106486320496
1,0.9943236112594604
1,0.22623296082019806
1,0.98548823595047
1,0.9932718873023987
1,0.9952796697616577
1,0.9632589817047119
1,0.9745655655860901
1,0.9761554002761841
1,0.9279917478561401
1,0.9950606822967529
1,0.9743142127990723
1,0.9974729418754578
1,0.99368816614151
1,0.3003346621990204
1,0.9894764423370361
1,0.9977401494979858
1,0.979052722454071
1,0.9953528642654419
1,0.977690577507019
1,0.9369729161262512
1,0.9971474409103394
1,0.9867886304855347
1,0.9874919652938843
1,0.8993741273880005
1,0.9942989945411682
1,0.17432266473770142
1,0.9946567416191101
1,0.11199435591697693
1,0.9901164770126343
1,0.9871532917022705
1,0.7600104212760925
1,0.06429294496774673
1,0.7283242344856262
1,0.9922736287117004
1,0.993057131767273
1,0.9812774658203125
1,0.8194505572319031
1,0.9970205426216125
1,0.5487334728240967
1,0.9021176695823669
1,0.9965150952339172
1,0.9774379730224609
1,0.9851219654083252
1,0.9976457357406616
1,0.9943046569824219
1,0.9743111729621887
1,0.9953163862228394
1,0.9922858476638794
1,0.17264603078365326
1,0.9962186217308044
1,0.975881040096283
1,0.9793864488601685
1,0.9957833886146545
1,0.9086413979530334
1,0.13131341338157654
1,0.9962257742881775
1,0.9882602691650391
1,0.09971462935209274
1,0.2953835129737854
1,0.9896340370178223
1,0.9967817664146423
1,0.7564182281494141
1,0.992447555065155
1,0.9966121912002563
1,0.4899054169654846
1,0.9924215078353882
1,0.9876928925514221
1,0.8329686522483826
1,0.9966897964477539
1,0.9965681433677673
1,0.9465301632881165
1,0.9713571071624756
1,0.9945313334465027
1,0.730004608631134
1,0.9891584515571594
1,0.982779324054718
1,0.9979652762413025
1,0.9960343241691589
1,0.9950558543205261
1,0.9831538200378418
1,0.996536374092102
1,0.9964649081230164
1,0.9622374773025513
1,0.9957436323165894
1,0.07133082300424576
1,0.054663512855768204
1,0.7843418717384338
1,0.9971298575401306
1,0.9613701105117798
1,0.9980276226997375
1,0.9859539866447449
1,0.9833358526229858
1,0.9933716654777527
1,0.9195632934570312
1,0.989535391330719
1,0.9950923323631287
1,0.9267787933349609
1,0.649898886680603
1,0.9776073098182678
1,0.9934504628181458
1,0.9814841151237488
1,0.8661680221557617
1,0.996539294719696
1,0.9849450588226318
1,0.9927825331687927
1,0.9767999649047852
1,0.9618996977806091
1,0.9939090609550476
1,0.9941461682319641
1,0.9958711266517639
1,0.9707375764846802
1,0.9904712438583374
1,0.26921918988227844
1,0.9964573383331299
1,0.11094023287296295
1,0.9964944124221802
1,0.528573215007782
1,0.9800903797149658
1,0.9084767699241638
1,0.9971385598182678
1,0.988143801689148
1,0.9926723837852478
1,0.8867123126983643
1,0.9940674901008606
1,0.9721311330795288
1,0.9976266026496887
1,0.6135072112083435
1,0.9702166318893433
1,0.9844985604286194
1,0.9914458394050598
1,0.6021360158920288
1,0.9946776628494263
1,0.9929289221763611
1,0.9772631525993347
1,0.9977090954780579
1,0.6952158808708191
1,0.24356956779956818
1,0.9818552136421204
1,0.037680868059396744
1,0.9942806363105774
1,0.9968606233596802
1,0.997487485408783
1,0.06235985830426216
1,0.9830306172370911
1,0.9951014518737793
1,0.9873988032341003
1,0.9968814849853516
1,0.9918481111526489
1,0.9311057329177856
1,0.9355868101119995
1,0.9966475367546082
1,0.995383083820343
1,0.9771316051483154
1,0.9929466247558594
1,0.9887511730194092
1,0.930649995803833
1,0.9916899800300598
1,0.9931835532188416
1,0.2580288350582123
1,0.9597129821777344
1,0.3652203679084778
1,0.9945441484451294
1,0.9827869534492493
1,0.9276328682899475
1,0.01869443990290165
1,0.9851451516151428
1,0.9934977889060974
1,0.9966213703155518
1,0.8855442404747009
1,0.9968699216842651
1,0.9921894073486328
1,0.9972031116485596
1,0.9682122468948364
1,0.6123689413070679
1,0.9574003219604492
1,0.0618421845138073
1,0.9956113696098328
1,0.9872308969497681
1,0.9952401518821716
1,0.8032793402671814
1,0.9936572313308716
1,0.36078864336013794
1,0.9980424046516418
1,0.9922713041305542
1,0.9870403409004211
1,0.9952797293663025
1,0.9530274271965027
1,0.9881724715232849
1,0.9919538497924805
1,0.992188572883606
1,0.9968752264976501
1,0.9452530145645142
1,0.9919540882110596
1,0.995198130607605
1,0.9956154823303223
1,0.8962658047676086
1,0.9104023575782776
1,0.510977566242218
1,0.9941295385360718
1,0.9786299467086792
1,0.9963972568511963
1,0.9656938910484314
1,0.9955406188964844
1,0.9981102347373962
1,0.9963660836219788
1,0.9883939027786255
1,0.9966487884521484
1,0.9969848990440369
1,0.9907895922660828
1,0.9940727353096008
1,0.9920716285705566
1,0.2227209210395813
1,0.9546089172363281
1,0.7337489128112793
1,0.9428776502609253
1,0.9802241921424866
1,0.8820858597755432
1,0.9592249989509583
1,0.9622146487236023
1,0.995479166507721
1,0.9958502054214478
1,0.9971688389778137
1,0.9935040473937988
1,0.7857190370559692
1,0.9969761371612549
1,0.9955299496650696
1,0.921129047870636
1,0.9260614514350891
1,0.9957875609397888
1,0.9481074810028076
1,0.9980918169021606
1,0.9473967552185059
1,0.9670073390007019
1,0.9971558451652527
1,0.9967466592788696
1,0.9867549538612366
1,0.9962655901908875
1,0.9965527057647705
1,0.9768720865249634
1,0.9981648921966553
1,0.8356831669807434
1,0.8642194867134094
1,0.9963852167129517
1,0.9954692125320435
1,0.9972927570343018
1,0.9841456413269043
1,0.031099611893296242
1,0.9800096154212952
1,0.83737713098526
1,0.9980595707893372
1,0.9332057237625122
1,0.9585826992988586
1,0.9621848464012146
1,0.9943406581878662
1,0.9936233162879944
1,0.9931204319000244
1,0.9893661737442017
1,0.9775000810623169
1,0.997647762298584
1,0.9721513390541077
1,0.9611169695854187
1,0.9843701124191284
1,0.9784363508224487
1,0.991304874420166
1,0.9957297444343567
1,0.9484601020812988
1,0.9007718563079834
1,0.9946300387382507
1,0.46118786931037903
1,0.9393624663352966
1,0.996759295463562
1,0.9968056678771973
1,0.9966076016426086
1,0.9924024939537048
1,0.8241456151008606
1,0.9967485070228577
1,0.8674249053001404
1,0.9781792759895325
1,0.9948691725730896
1,0.997087299823761
1,0.9558504223823547
1,0.9923993945121765
1,0.9888463020324707
1,0.9752112030982971
1,0.9890651702880859
1,0.9960073828697205
1,0.9894770979881287
1,0.9968313574790955
1,0.967946469783783
1,0.9973950386047363
1,0.09408485144376755
1,0.9768454432487488
1,0.30516037344932556
1,0.29763415455818176
1,0.9942356944084167
1,0.9968990087509155
1,0.9973101019859314
1,0.9725164175033569
1,0.9323374629020691
1,0.9901537299156189
1,0.9968454837799072
1,0.9959129691123962
1,0.9600766897201538
1,0.4464399218559265
1,0.9896908402442932
1,0.9723093509674072
1,0.9937415719032288
1,0.5915767550468445
1,0.9895634651184082
1,0.6372808814048767
1,0.9715624451637268
1,0.8278687596321106
1,0.9963446855545044
1,0.9972321391105652
1,0.0986224040389061
1,0.9937901496887207
1,0.9935073852539062
1,0.9874351620674133
1,0.8457522392272949
1,0.9961702823638916
1,0.981960654258728
1,0.9950793385505676
1,0.9980502128601074
1,0.4454498887062073
1,0.9547280669212341
1,0.9297893643379211
1,0.9968573451042175
1,0.9771987795829773
1,0.9581046104431152
1,0.9969360828399658
1,0.9969732761383057
1,0.9550862312316895
1,0.9912670850753784
1,0.9893506169319153
1,0.997590959072113
1,0.995777428150177
1,0.9883500337600708
1,0.09352628141641617
1,0.9936182498931885
1,0.9954752326011658
1,0.7654032111167908
1,0.1660669893026352
1,0.8638616800308228
1,0.9946702122688293
1,0.9967553019523621
1,0.6621216535568237
1,0.9795046448707581
1,0.9917879700660706
1,0.924238920211792
1,0.6118199825286865
1,0.9778191447257996
1,0.9978760480880737
1,0.8920062780380249
1,0.8641975522041321
1,0.9899568557739258
1,0.9781798124313354
1,0.9830001592636108
1,0.9955314993858337
1,0.8532257080078125
1,0.9960029721260071
1,0.9965630769729614
1,0.9949101209640503
1,0.9966148734092712
1,0.12639443576335907
1,0.3419865071773529
1,0.9118570685386658
1,0.9470391869544983
1,0.9630045294761658
1,0.04895162209868431
1,0.8476799726486206
1,0.9737424254417419
1,0.9973585605621338
1,0.11322174221277237
1,0.991839587688446
1,0.9900245070457458
1,0.9831717014312744
1,0.9955557584762573
1,0.9913468956947327
1,0.5736932754516602
1,0.995047926902771
1,0.9951431751251221
1,0.9979824423789978
1,0.9677590727806091
1,0.9974006414413452
1,0.9952983260154724
1,0.9931856393814087
1,0.9893549680709839
1,0.990638792514801
1,0.9370688199996948
1,0.99806809425354
1,0.9584481716156006
1,0.996852695941925
1,0.9978395104408264
1,0.9961050748825073
1,0.9711151123046875
1,0.9847572445869446
1,0.9426445960998535
1,0.7940474152565002
1,0.02519289031624794
1,0.6875288486480713
1,0.9640815258026123
1,0.9657126069068909
1,0.7612420916557312
1,0.9973270297050476
1,0.8695532083511353
1,0.99082350730896
1,0.9947064518928528
1,0.9963527917861938
1,0.9297286868095398
1,0.3841452896595001
1,0.9749361276626587
1,0.992060124874115
1,0.9967339634895325
1,0.9396426677703857
1,0.9969565868377686
1,0.995942234992981
1,0.9923799633979797
1,0.6562079787254333
1,0.09831903129816055
1,0.9975367784500122
1,0.9913983345031738
1,0.6011657118797302
1,0.9768561720848083
1,0.8695045709609985
1,0.9450730681419373
1,0.6878686547279358
1,0.9893547892570496
1,0.9221318364143372
1,0.9948574304580688
1,0.9944275617599487
1,0.9911080598831177
1,0.9980260133743286
1,0.9829298257827759
1,0.9953238368034363
1,0.9933940768241882
1,0.7338919043540955
1,0.9366847276687622
1,0.9966513514518738
1,0.9936741590499878
1,0.981549859046936
1,0.9872944951057434
1,0.9946927428245544
1,0.9918704628944397
1,0.8390213251113892
1,0.9927430152893066
1,0.9977506995201111
1,0.9830917119979858
1,0.9936854839324951
1,0.9916008114814758
1,0.8955846428871155
1,0.9581730961799622
1,0.9884237051010132
1,0.890274703502655
1,0.028878353536128998
1,0.994824230670929
1,0.997597873210907
1,0.9338281750679016
1,0.9958101511001587
1,0.9301669001579285
1,0.9728502631187439
1,0.4803839325904846
1,0.9960254430770874
1,0.9218193292617798
1,0.9971525073051453
1,0.9946181178092957
1,0.9966905117034912
1,0.9767904877662659
1,0.994861364364624
1,0.9937982559204102
1,0.9495586156845093
1,0.9968726634979248
1,0.9948371648788452
1,0.9840929508209229
1,0.8305150270462036
1,0.6417062878608704
1,0.9944832921028137
1,0.9894922375679016
1,0.36584311723709106
1,0.9944226145744324
1,0.950928270816803
1,0.994310200214386
1,0.10438137501478195
1,0.8230667114257812
1,0.2116282433271408
1,0.9803684949874878
1,0.9979414939880371
1,0.9597886204719543
1,0.620354175567627
1,0.9915674924850464
1,0.9378984570503235
1,0.5283515453338623
1,0.9963303208351135
1,0.9970338940620422
1,0.9836339950561523
1,0.9920975565910339
1,0.9938442707061768
1,0.9832255840301514
1,0.9941701292991638
1,0.9977750182151794
1,0.9938518404960632
1,0.9789858460426331
1,0.8258887529373169
1,0.9779872894287109
1,0.9768669605255127
1,0.1856512576341629
1,0.935767650604248
1,0.9944934844970703
1,0.9653702974319458
1,0.9976667165756226
1,0.6551482081413269
1,0.9877870082855225
1,0.9886119961738586
1,0.9933198094367981
1,0.9906703233718872
1,0.9899106025695801
1,0.9948173761367798
1,0.9767167568206787
1,0.9939041137695312
1,0.9972379207611084
1,0.9957874417304993
1,0.3949572741985321
1,0.9929119944572449
1,0.8841086030006409
1,0.9317680597305298
1,0.9947564601898193
1,0.9946473836898804
1,0.12741445004940033
1,0.9537380337715149
1,0.9669668078422546
1,0.6732849478721619
1,0.5551890730857849
1,0.9767628908157349
1,0.9982506036758423
1,0.9976893067359924
1,0.9869208931922913
1,0.9958364367485046
1,0.9727720618247986
1,0.9114409685134888
1,0.9932262897491455
1,0.6702632308006287
1,0.8544086813926697
1,0.9881603121757507
1,0.9980074167251587
1,0.9187226891517639
1,0.9975284337997437
1,0.9857587814331055
1,0.9826065301895142
1,0.9915939569473267
1,0.9970536828041077
1,0.26199325919151306
1,0.9907405972480774
1,0.6052379012107849
1,0.17008726298809052
1,0.9966756105422974
1,0.961785078048706
1,0.9965023398399353
1,0.7721572518348694
1,0.435730516910553
1,0.9958473443984985
1,0.9799888134002686
1,0.9954395294189453
1,0.9936540126800537
1,0.9947846531867981
1,0.9198973178863525
1,0.9746028780937195
1,0.9011585712432861
1,0.9771311283111572
1,0.9955896735191345
1,0.9949188232421875
1,0.32930564880371094
1,0.9795546531677246
1,0.9808374047279358
1,0.9979131817817688
1,0.9973515272140503
1,0.9383612871170044
1,0.9574573636054993
1,0.4414710998535156
1,0.9947634935379028
1,0.03085453435778618
1,0.9888344407081604
1,0.995022177696228
1,0.9955906867980957
1,0.9957335591316223
1,0.9966920018196106
1,0.9967657327651978
1,0.9965150952339172
1,0.9705162644386292
1,0.9943566918373108
1,0.9972355365753174
1,0.9962701797485352
1,0.9683330655097961
1,0.9973039031028748
1,0.9576570987701416
1,0.9974854588508606
1,0.9972406625747681
1,0.9888192415237427
1,0.9954150915145874
1,0.9904676079750061
1,0.9951927065849304
1,0.9956762790679932
1,0.9585458040237427
1,0.996120035648346
1,0.9947611093521118
1,0.9942078590393066
1,0.994749903678894
1,0.9715627431869507
1,0.06335864961147308
1,0.8294094800949097
1,0.9952472448348999
1,0.9936266541481018
1,0.15395145118236542
1,0.9903724789619446
1,0.9961898922920227
1,0.9812570810317993
1,0.9889621734619141
1,0.8474543690681458
1,0.9943480491638184
1,0.9900962710380554
1,0.9948021769523621
1,0.9672412276268005
1,0.8702343702316284
1,0.7912482619285583
1,0.9942494630813599
1,0.9529613256454468
1,0.9975237250328064
1,0.9973589181900024
1,0.9967514276504517
1,0.9924023747444153
1,0.9962595701217651
1,0.9858028888702393
1,0.990082323551178
1,0.9946433901786804
1,0.9956332445144653
1,0.9143980741500854
1,0.9920563697814941
1,0.9946739077568054
1,0.9863700270652771
1,0.9858986735343933
1,0.8091372847557068
1,0.9942546486854553
1,0.9887261986732483
1,0.9815673232078552
1,0.9961069822311401
1,0.9829291701316833
1,0.9966546893119812
1,0.9503269791603088
1,0.5667027235031128
1,0.9953495264053345
1,0.9920752644538879
1,0.30809539556503296
1,0.8557193279266357
1,0.9968962669372559
1,0.9969114661216736
1,0.9844576716423035
1,0.957648515701294
1,0.9446877837181091
1,0.9809327125549316
1,0.9964836835861206
1,0.9959176182746887
1,0.7855275869369507
1,0.9926226735115051
1,0.9950526356697083
1,0.6523354649543762
1,0.998017430305481
1,0.7493221163749695
1,0.13494214415550232
1,0.9930856227874756
1,0.996123194694519
1,0.920630693435669
1,0.9936892986297607
1,0.9978006482124329
1,0.820667028427124
1,0.9930257201194763
1,0.9962764382362366
1,0.82220458984375
1,0.3734072744846344
1,0.9978022575378418
1,0.9579190611839294
1,0.8944500088691711
1,0.949796199798584
1,0.996451199054718
1,0.6104205846786499
1,0.20865218341350555
1,0.9785468578338623
1,0.9928547143936157
1,0.8284392356872559
1,0.9890027642250061
1,0.9915213584899902
1,0.99554443359375
1,0.994833767414093
1,0.9947666525840759
1,0.9758958220481873
1,0.06994155794382095
1,0.9956386685371399
1,0.8190186023712158
1,0.9903396368026733
1,0.9125555753707886
1,0.8834095597267151
1,0.9565876126289368
1,0.856147050857544
1,0.9637036919593811
1,0.9934332966804504
1,0.9877453446388245
1,0.9968442320823669
1,0.9354538321495056
1,0.9966588616371155
1,0.8446417450904846
1,0.9134733080863953
1,0.9819830656051636
1,0.9483097195625305
1,0.9915896654129028
1,0.9733762741088867
1,0.9971011877059937
1,0.9442710280418396
1,0.9899131059646606
1,0.4011041522026062
1,0.9841662049293518
1,0.9954227209091187
1,0.9979301691055298
1,0.9330068230628967
1,0.9860002994537354
1,0.997448742389679
1,0.9939691424369812
1,0.9378260970115662
1,0.9912258982658386
1,0.7753485441207886
1,0.992185652256012
1,0.8780806064605713
1,0.1959204226732254
1,0.9714988470077515
1,0.9415335655212402
1,0.9895220398902893
1,0.9952685832977295
1,0.9904704689979553
1,0.984300434589386
1,0.7161781787872314
1,0.996706485748291
1,0.9961273670196533
1,0.9968662261962891
1,0.9152634143829346
1,0.9975202679634094
1,0.9979352355003357
1,0.9976319670677185
1,0.9980433583259583
1,0.9731181263923645
1,0.9859606623649597
1,0.9723751544952393
1,0.9948371648788452
1,0.9943518042564392
1,0.9911975860595703
1,0.9440686702728271
1,0.4626774489879608
1,0.9947176575660706
1,0.2414182722568512
1,0.8570051193237305
1,0.995887041091919
