Label,Prediction
1,0.9996157884597778
1,0.9984007477760315
1,0.9997554421424866
1,0.9805174469947815
1,0.9997162818908691
1,0.5212799906730652
1,0.9941201210021973
1,0.9998984932899475
1,0.999864935874939
1,0.9996334314346313
1,0.9998178482055664
1,0.23184844851493835
1,0.9935404658317566
1,0.9993804097175598
1,0.9997993111610413
1,0.9992721676826477
1,0.9985380172729492
1,0.9995788335800171
1,0.9992508888244629
1,0.9995424747467041
1,0.9984439611434937
1,0.9995535016059875
1,0.9976308941841125
1,0.9994457960128784
1,0.9996907114982605
1,0.9988566637039185
1,0.999629020690918
1,0.9996498227119446
1,0.9998395442962646
1,0.9995598196983337
1,0.9972055554389954
1,0.9997127652168274
1,0.9998326897621155
1,0.9990934729576111
1,0.134004145860672
1,0.9998154044151306
1,0.999869167804718
1,0.40282464027404785
1,0.07588589191436768
1,0.9959160685539246
1,0.9998220801353455
1,0.9995306134223938
1,0.9896570444107056
1,0.9969417452812195
1,0.5677324533462524
1,0.9994170069694519
1,0.9995900988578796
1,0.018738729879260063
1,0.9984459280967712
1,0.9996359348297119
1,0.9995768070220947
1,0.9961121678352356
1,0.9997723698616028
1,0.9975059628486633
1,0.9998794198036194
1,0.9997410178184509
1,0.9970457553863525
1,0.9993471503257751
1,0.9997320771217346
1,0.8982174396514893
1,0.9998739361763
1,0.9998221397399902
1,0.9990719556808472
1,0.9986114501953125
1,0.07616211473941803
1,0.15103597939014435
1,0.9914261102676392
1,0.9996712803840637
1,0.999850332736969
1,0.9998400211334229
1,0.9982837438583374
1,0.9997066259384155
1,0.9990229606628418
1,0.9996964931488037
1,0.9967182278633118
1,0.9995558261871338
1,0.9992165565490723
1,0.9969841837882996
1,0.9996483325958252
1,0.9998248815536499
1,0.9998893141746521
1,0.9548467993736267
1,0.9997655749320984
1,0.9997666478157043
1,0.99989253282547
1,0.9998399019241333
1,0.9982898235321045
1,0.9973233342170715
1,0.9998373985290527
1,0.9997835755348206
1,0.9998167753219604
1,0.9998880624771118
1,0.6999503970146179
1,0.9995623230934143
1,0.9998050332069397
1,0.9998377561569214
1,0.9993555545806885
1,0.9976423382759094
1,0.9998819231987
1,0.9996531009674072
1,0.9858922362327576
1,0.9998019337654114
1,0.993963897228241
1,0.999483585357666
1,0.9986048340797424
1,0.9997217655181885
1,0.9985430240631104
1,0.9980505704879761
1,0.9975389838218689
1,0.9975460171699524
1,0.9998287558555603
1,0.9996106624603271
1,0.9975489974021912
1,0.9984992742538452
1,0.999832034111023
1,0.8974503874778748
1,0.07260138541460037
1,0.9990445375442505
1,0.9864789247512817
1,0.9997192025184631
1,0.9994826912879944
1,0.999714732170105
1,0.18289557099342346
1,0.9998014569282532
1,0.9998006820678711
1,0.9998577833175659
1,0.9998172521591187
1,0.9987376928329468
1,0.9997087717056274
1,0.9963506460189819
1,0.9996711611747742
1,0.9924947619438171
1,0.9993211030960083
1,0.9998397827148438
1,0.9752739071846008
1,0.9951000809669495
1,0.9992715120315552
1,0.9997642636299133
1,0.9991653561592102
1,0.9899390339851379
1,0.9955058097839355
1,0.9959908723831177
1,0.9990079402923584
1,0.9998326897621155
1,0.013192979618906975
1,0.9980090856552124
1,0.9970294833183289
1,0.9997679591178894
1,0.9872715473175049
1,0.9996639490127563
1,0.9995357990264893
1,0.9998437166213989
1,0.9997808933258057
1,0.9993821978569031
1,0.999478280544281
1,0.807952344417572
1,0.9998428821563721
1,0.9984493851661682
1,0.9996439218521118
1,0.998673141002655
1,0.9995128512382507
1,0.021606624126434326
1,0.999803364276886
1,0.9989189505577087
1,0.9997904300689697
1,0.9993969798088074
1,0.999701201915741
1,0.9961979389190674
1,0.9997454881668091
1,0.9997431635856628
1,0.9993973970413208
1,0.9989598393440247
1,0.9998246431350708
1,0.9997959136962891
1,0.9960619211196899
1,0.9996477365493774
1,0.9876602292060852
1,0.9590744972229004
1,0.9997515082359314
1,0.9991969466209412
1,0.9997996091842651
1,0.9996094703674316
1,0.9997577667236328
1,0.9998480081558228
1,0.9997348785400391
1,0.9998094439506531
1,0.9996411800384521
1,0.9997333884239197
1,0.9993161559104919
1,0.9993002414703369
1,0.9997074007987976
1,0.9938742518424988
1,0.9968392848968506
1,0.9271675944328308
1,0.998493492603302
1,0.9996867775917053
1,0.9849849343299866
1,0.999048113822937
1,0.996098518371582
1,0.9992819428443909
1,0.9992071390151978
1,0.9997809529304504
1,0.9988225698471069
1,0.9992753863334656
1,0.999776303768158
1,0.9997531771659851
1,0.9997511506080627
1,0.9997418522834778
1,0.9998446702957153
1,0.04266093298792839
1,0.9998047947883606
1,0.9973800778388977
1,0.997614860534668
1,0.9997444152832031
1,0.9998428225517273
1,0.995838463306427
1,0.9997154474258423
1,0.9997465014457703
1,0.9993649125099182
1,0.9998394846916199
1,0.0011422911193221807
1,0.5700817108154297
1,0.9997929334640503
1,0.9998325705528259
1,0.9998576045036316
1,0.9998094439506531
1,0.024747462943196297
1,0.9996582865715027
1,0.9997809529304504
1,0.9996022582054138
1,0.9997970461845398
1,0.9997634291648865
1,0.997022807598114
1,0.9996813535690308
1,0.9984467625617981
1,0.9998483657836914
1,0.9997664093971252
1,0.9982459545135498
1,0.9998661279678345
1,0.9998216032981873
1,0.9980649352073669
1,0.99988853931427
1,0.9997437596321106
1,0.9997949004173279
1,0.9976678490638733
1,0.999229907989502
1,0.992994487285614
1,0.9998305439949036
1,0.0030049614142626524
1,0.9971290826797485
1,0.9997663497924805
1,0.9996543526649475
1,0.9986953735351562
1,0.9997795224189758
1,0.9961048364639282
1,0.999620795249939
1,0.999363124370575
1,0.9983435869216919
1,0.9997849464416504
1,0.9998340010643005
1,0.9993987679481506
1,0.9875968098640442
1,0.9994378089904785
1,0.9995986819267273
1,0.9998319149017334
1,0.9949359893798828
1,0.9996633529663086
1,0.9995943307876587
1,0.9998452663421631
1,0.9998326301574707
1,0.00016360786685254425
1,0.9992873072624207
1,0.9900152087211609
1,0.9993427395820618
1,0.9997193813323975
1,0.9997774958610535
1,0.9998291730880737
1,0.9998164772987366
1,0.9964296221733093
1,0.9997795224189758
1,0.9998043179512024
1,0.9998438358306885
1,0.9997681975364685
1,0.0009292054455727339
1,0.999444842338562
1,0.9997989535331726
1,0.9998224973678589
1,0.9913027882575989
1,0.9995545148849487
1,0.9995207786560059
1,0.9965879321098328
1,0.9927719235420227
1,0.9997194409370422
1,0.9995827078819275
1,0.9998041987419128
1,0.9996339082717896
1,0.9996055960655212
1,0.9984664916992188
1,0.9995036125183105
1,0.9995124340057373
1,0.9992818236351013
1,0.9996929168701172
1,0.9996771812438965
1,0.9553691148757935
1,0.9994350075721741
1,0.9996718168258667
1,0.9997245073318481
1,0.9996325969696045
1,0.9995884895324707
1,0.998988926410675
1,0.9986239671707153
1,0.9997183084487915
1,0.9998724460601807
1,0.9992195963859558
1,0.9998329877853394
1,0.9993035197257996
1,0.9959308505058289
1,0.003665924072265625
1,0.9997569918632507
1,0.9967128038406372
1,0.9696751236915588
1,0.9997562170028687
1,0.9967437982559204
1,0.9997552037239075
1,0.9995408058166504
1,0.9992364048957825
1,0.989488422870636
1,0.9998462796211243
1,0.9987564086914062
1,0.9889621734619141
1,0.9981732368469238
1,0.999792754650116
1,0.9992029070854187
1,0.9996024966239929
1,0.9998080134391785
1,0.99986732006073
1,0.9951477646827698
1,0.9989644885063171
1,0.990930438041687
1,0.9986900687217712
1,0.9993337392807007
1,0.9905246496200562
1,0.999660074710846
1,0.12558402121067047
1,0.03103654459118843
1,0.9998096823692322
1,0.8332375884056091
1,0.9998069405555725
1,0.0604260228574276
1,0.9981821179389954
1,0.9990156888961792
1,0.9969550967216492
1,0.0006721846875734627
1,0.9986245632171631
1,0.9996680617332458
1,0.9989873170852661
1,0.9995561838150024
1,0.9997392296791077
1,0.7134628295898438
1,0.9995059967041016
1,0.999867856502533
1,0.9996338486671448
1,0.9815195798873901
1,0.9997761845588684
1,0.9997962117195129
1,0.9997106790542603
1,0.9996731877326965
1,0.9997700452804565
1,0.9991545677185059
1,0.99984210729599
1,0.9998732805252075
1,0.9998432397842407
1,0.999554455280304
1,0.9997713565826416
1,0.9681872129440308
1,0.999661922454834
1,0.9957789182662964
1,0.9997991919517517
1,0.005353085696697235
1,0.999570369720459
1,0.9997553825378418
1,0.9997242093086243
1,0.9892519116401672
1,0.9998569488525391
1,0.9984550476074219
1,0.9997302889823914
1,0.9998095035552979
1,0.9997979402542114
1,0.9993878602981567
1,0.9823716282844543
1,0.9214677214622498
1,0.9974656105041504
1,0.9997732043266296
1,0.9994986057281494
1,0.9997937083244324
1,0.9998441934585571
1,0.9997873306274414
1,0.9997153878211975
1,0.015066416934132576
1,0.9998865127563477
1,0.9971559047698975
1,0.49093344807624817
1,0.9993761777877808
1,0.9886085391044617
1,0.99766606092453
1,0.9997482299804688
1,0.9997255206108093
1,0.998399555683136
1,0.9997068047523499
1,0.9997276663780212
1,0.9990947842597961
1,0.9996019005775452
1,0.9996476769447327
1,0.9869125485420227
1,0.9997491240501404
1,0.9852766394615173
1,0.9995447397232056
1,0.9985995292663574
1,0.9996979832649231
1,0.9996955394744873
1,0.9996181130409241
1,0.9997765421867371
1,0.9995572566986084
1,0.9991620182991028
1,0.9982763528823853
1,0.9995352625846863
1,0.9992321729660034
1,0.9998260140419006
1,0.9998708367347717
1,0.9987924098968506
1,0.9904155731201172
1,0.9997244477272034
1,0.9995703101158142
1,0.9995976090431213
1,0.9997687339782715
1,0.9997092485427856
1,0.451163113117218
1,0.9996101260185242
1,0.9975164532661438
1,0.9997364282608032
1,0.9991142749786377
1,0.9993208050727844
1,0.9995011687278748
1,0.9997453093528748
1,0.9996268153190613
1,0.9998396039009094
1,0.9998508095741272
1,0.999615490436554
1,0.9998510479927063
1,0.998312771320343
1,0.999862551689148
1,0.9992840886116028
1,0.998502254486084
1,0.8128712177276611
1,0.9812886118888855
1,0.9988799095153809
1,0.9997063875198364
1,0.9992067217826843
1,0.9989665746688843
1,0.9974358677864075
1,0.9998611211776733
1,0.9937106966972351
1,0.9958323240280151
1,0.006471517030149698
1,0.9990185499191284
1,0.9977840185165405
1,0.9997793436050415
1,0.8028950691223145
1,0.9998381733894348
1,0.9997303485870361
1,0.2923608720302582
1,0.9969209432601929
1,0.9997690320014954
1,0.9997921586036682
1,0.9997560977935791
1,0.9998341202735901
1,0.9998204112052917
1,0.9997181296348572
1,0.9998423457145691
1,0.9984514117240906
1,0.9990887641906738
1,0.9995173215866089
1,0.9958460927009583
1,0.9996281266212463
1,0.8481252193450928
1,0.9988874793052673
1,0.9998782277107239
1,0.9997339248657227
1,0.9995893239974976
1,0.9987695813179016
1,0.9997559189796448
1,0.20101259648799896
1,0.9981162548065186
1,0.9996803998947144
1,0.9993786811828613
1,0.9997938275337219
1,0.6180945634841919
1,0.9997042417526245
1,0.9997220039367676
1,0.9993389248847961
1,0.998557984828949
1,0.9998590350151062
1,0.974052906036377
1,0.9931619763374329
1,0.9998577237129211
1,0.9997913241386414
1,0.001983766444027424
1,0.9986661076545715
1,0.9735091328620911
1,0.9993665218353271
1,0.8097937703132629
1,0.9997398257255554
1,0.998762309551239
1,0.9997808337211609
1,0.999864399433136
1,0.9997755289077759
1,0.9997972846031189
1,0.9997732639312744
1,0.9981271028518677
1,0.9997866153717041
1,0.9997929334640503
1,0.99981689453125
1,0.9996436834335327
1,0.9968655705451965
1,0.999854564666748
1,0.9994179606437683
1,0.9994426369667053
1,0.9993197917938232
1,0.9997028112411499
1,0.9994674324989319
1,0.9877469539642334
1,0.9997900724411011
1,0.9152854681015015
1,0.9996072053909302
1,0.9997662901878357
1,0.9981375932693481
1,0.9995123147964478
1,0.8944970369338989
1,0.9998226761817932
1,0.9996006488800049
1,0.999822735786438
1,0.9998892545700073
1,0.9992609024047852
1,0.03445962071418762
1,0.9827502965927124
1,0.9988940954208374
1,0.9998455047607422
1,0.9997369647026062
1,0.9995306730270386
1,9.788972238311544e-05
1,0.9980539083480835
1,0.9998109936714172
1,0.99982750415802
1,0.9998598098754883
1,0.9985895156860352
1,0.9993000030517578
1,0.996672511100769
1,0.9996039271354675
1,0.9436159729957581
1,0.9998838901519775
1,0.9986642003059387
1,0.9998212456703186
1,0.9998005628585815
1,0.9997841715812683
1,0.999580442905426
1,0.9997876286506653
1,0.9986454844474792
1,0.9998301267623901
1,0.9995718598365784
1,0.9996562600135803
1,0.999704897403717
1,0.9991301894187927
1,0.9993857145309448
1,0.9997285008430481
1,0.9996140599250793
1,0.9785370826721191
1,0.9998588562011719
1,0.9998554587364197
1,0.999839186668396
1,0.9997745752334595
1,0.9992875456809998
1,0.9800100922584534
1,0.9994787573814392
1,0.999782145023346
1,0.999769389629364
1,0.9712340831756592
1,0.7563604116439819
1,0.9962826371192932
1,0.9997656345367432
1,0.9850813746452332
1,0.9922630190849304
1,0.9967346787452698
1,0.9991248250007629
1,0.9993461966514587
1,0.9995958209037781
1,0.9994028806686401
1,0.9982274174690247
1,0.9998124837875366
1,0.9987983107566833
1,0.9997138977050781
1,0.9997508525848389
1,0.9997707605361938
1,0.9998189210891724
1,0.9996972680091858
1,0.9998418688774109
1,0.999869704246521
1,0.9997006058692932
1,0.999846339225769
1,0.9997546076774597
1,0.9997695088386536
1,0.77988201379776
1,0.9998605251312256
1,0.999774158000946
1,0.9994698762893677
1,0.9996622204780579
1,0.9998518824577332
1,0.9995927810668945
1,0.9992181062698364
1,0.9996881484985352
1,0.999830424785614
1,0.9997119307518005
1,0.9992995858192444
1,0.9994657635688782
1,0.9997865557670593
1,0.9996727705001831
1,0.999815046787262
1,0.9991370439529419
1,0.999806821346283
1,0.999756395816803
1,0.9997545480728149
1,0.9989367127418518
1,0.9993743896484375
1,0.9998196363449097
1,0.9095408320426941
1,0.02947458252310753
1,0.9959214925765991
1,0.9996870756149292
1,0.9998354911804199
1,0.9998835325241089
1,0.9969735145568848
1,0.9992111921310425
1,0.999225378036499
1,0.9954385161399841
1,0.9996644854545593
1,0.9962784647941589
1,0.6743483543395996
1,0.9995251297950745
1,0.9998499155044556
1,0.9998238682746887
1,0.9994059205055237
1,0.9997768402099609
1,0.9997092485427856
1,0.9994444847106934
1,0.9988925457000732
1,0.9446436762809753
1,0.9895905256271362
1,0.9998712539672852
1,0.9998401403427124
1,0.9998016357421875
1,0.9998230338096619
1,0.9994773268699646
1,0.6053704023361206
1,0.9898567795753479
1,0.991474986076355
1,0.999776303768158
1,0.9704768657684326
1,0.9990520477294922
1,0.9999017119407654
1,0.9998086094856262
1,0.9988983273506165
1,0.999844491481781
1,0.9997423887252808
1,0.047551415860652924
1,0.9998524785041809
1,0.9997783303260803
1,0.018114423379302025
1,0.9997824430465698
1,0.0017963747959583998
1,0.9975190162658691
1,0.9924658536911011
1,0.9998345971107483
1,0.999761164188385
1,0.9998528957366943
1,0.9997303485870361
1,0.9998123645782471
1,0.9998403191566467
1,0.9950690269470215
1,0.998994767665863
1,0.9989945292472839
1,0.9993873238563538
1,0.9995909929275513
1,0.9961088299751282
1,0.9997180700302124
1,0.9992501735687256
1,0.9575124382972717
1,0.06681376695632935
1,0.9970558881759644
1,0.9997475147247314
1,0.9980487823486328
1,0.9997289180755615
1,0.9996321797370911
1,0.9998006224632263
1,0.9996744394302368
1,0.9931616187095642
1,0.9995658993721008
1,0.9977870583534241
1,0.9987248182296753
1,0.6928731799125671
1,0.02523013949394226
1,0.9836772680282593
1,0.9993441104888916
1,0.9979260563850403
1,0.9998241066932678
1,0.9998332858085632
1,0.9998981952667236
1,0.9967650175094604
1,0.9998124837875366
1,0.9985517859458923
1,0.9998387694358826
1,0.9996194243431091
1,0.9994673132896423
1,0.9998011589050293
1,0.9995515942573547
1,0.9998157620429993
1,0.9955269694328308
1,0.9991821646690369
1,0.9995979070663452
1,0.9992840886116028
1,0.9992896914482117
1,0.9995819330215454
1,0.9942794442176819
1,0.9994789361953735
1,0.9996687769889832
1,0.9757420420646667
1,0.9986834526062012
