Label,Prediction
1,0.9990761280059814
1,0.951362133026123
1,0.8527916669845581
1,0.9316463470458984
1,0.9910949468612671
1,0.9959675073623657
1,0.9828245639801025
1,0.5394916534423828
1,0.9995390176773071
1,0.9568561911582947
1,0.9138916730880737
1,0.02665703557431698
1,0.9878976941108704
1,0.9670672416687012
1,0.9024710059165955
1,0.9302294254302979
1,0.9202420115470886
1,0.9990111589431763
1,0.9397225379943848
1,0.9775933027267456
1,0.7770513296127319
1,0.7041991949081421
1,0.9991121888160706
1,0.8993473052978516
1,0.9849896430969238
1,0.7116245627403259
1,0.3759523332118988
1,0.9091051816940308
1,0.9367565512657166
1,0.9450678825378418
1,0.9074812531471252
1,0.9927231669425964
1,0.9847378134727478
1,0.968122124671936
1,0.9649662375450134
1,0.98682701587677
1,0.542184054851532
1,0.5443580150604248
1,0.9117671847343445
1,0.9681625962257385
1,0.9959461092948914
1,0.9148823022842407
1,0.9244092106819153
1,0.3545386791229248
1,0.9899216294288635
1,0.9734426736831665
1,0.9538804888725281
1,0.9908624887466431
1,0.590158224105835
1,0.9848121404647827
1,0.9983446598052979
1,0.9281838536262512
1,0.9817914962768555
1,0.9867272973060608
1,0.9779085516929626
1,0.9999396800994873
1,0.9371047019958496
1,0.999940037727356
1,0.1276138424873352
1,0.9613776206970215
1,0.23577678203582764
1,0.7373387813568115
1,0.9115670323371887
1,0.8722187876701355
1,0.796174943447113
1,0.867808997631073
1,0.8994278311729431
1,0.9867636561393738
1,0.9573318362236023
1,0.9454787373542786
1,0.9677221179008484
1,0.92063307762146
1,0.9302613139152527
1,0.5142406821250916
1,0.973841667175293
1,0.9834940433502197
1,0.9487820267677307
1,0.9478224515914917
1,0.9936633110046387
1,0.9958775043487549
1,0.9794966578483582
1,0.9433399438858032
1,0.7462162971496582
1,0.9913300275802612
1,0.9403268694877625
1,0.9837665557861328
1,0.9888696670532227
1,0.9768690466880798
1,0.8825364708900452
1,0.9913637638092041
1,0.9668075442314148
1,0.9949186444282532
1,0.994652509689331
1,0.9715572595596313
1,0.99957674741745
1,0.9773932099342346
1,0.993187427520752
1,0.9947251677513123
1,0.9752936363220215
1,0.5417810678482056
1,0.8283270597457886
1,0.5783347487449646
1,0.7091131210327148
1,0.9973006844520569
1,0.32701724767684937
1,0.9604890942573547
1,0.9168781638145447
1,0.9804526567459106
1,0.9998708963394165
1,0.9999480247497559
1,0.9999476671218872
1,0.9365173578262329
1,0.8804875016212463
1,0.9837946891784668
1,0.8847305178642273
1,0.048238884657621384
1,0.9991613626480103
1,0.9984785914421082
1,0.9999032020568848
1,0.9962357878684998
1,0.9237686991691589
1,0.9982054233551025
1,0.9991165995597839
1,0.9856605529785156
1,0.8315528035163879
1,0.88090580701828
1,0.9712659120559692
1,0.9677845239639282
1,0.9992737174034119
1,0.9267477989196777
1,0.9376566410064697
1,0.9999591112136841
1,0.5204584002494812
1,0.9484764933586121
1,0.9812777638435364
1,0.9809378981590271
1,0.9702557325363159
1,0.9396204352378845
1,0.9107639789581299
1,0.990270733833313
1,0.9925580024719238
1,0.876282274723053
1,0.9998388290405273
1,0.642215371131897
1,0.999925971031189
1,0.935958743095398
1,0.7773590087890625
1,0.9783219695091248
1,0.9702141284942627
1,0.999945878982544
1,0.990562379360199
1,0.9989939332008362
1,0.9052394032478333
1,0.9999464750289917
1,0.9687519073486328
1,0.9761455059051514
1,0.6092746257781982
1,0.9919399619102478
1,0.9046523571014404
1,0.9895248413085938
1,0.9999847412109375
1,0.9998148083686829
1,0.9792582392692566
1,0.968454122543335
1,0.9083089232444763
1,0.9829711318016052
1,0.863032341003418
1,0.28800806403160095
1,0.9745610356330872
1,0.4448908269405365
1,0.9405461549758911
1,0.9091352224349976
1,0.9792653322219849
1,0.9832610487937927
1,0.6580786108970642
1,0.8743027448654175
1,0.9999454021453857
1,0.9940339922904968
1,0.615572452545166
1,0.6461108922958374
1,0.9668043851852417
1,0.9672067165374756
1,0.9500197768211365
1,0.984433650970459
1,0.9940546154975891
1,0.9996121525764465
1,0.9891676902770996
1,0.9885368347167969
1,0.9594679474830627
1,0.980350136756897
1,0.6013046503067017
1,0.985561192035675
1,0.9987950325012207
1,0.9998434782028198
1,0.9998784065246582
1,0.4900263249874115
1,0.9842613935470581
1,0.9054216146469116
1,0.9999388456344604
1,0.9880699515342712
1,0.9874321222305298
1,0.9732090830802917
1,0.974982738494873
1,0.72953861951828
1,0.49228447675704956
1,0.99313884973526
1,0.9055771231651306
1,0.9345455765724182
1,0.9961676001548767
1,0.8322691321372986
1,0.9116805791854858
1,0.9896767735481262
1,0.9785888195037842
1,0.9400514364242554
1,0.9333534836769104
1,0.9999122619628906
1,0.9994472861289978
1,0.964536190032959
1,0.9437398314476013
1,0.7892737984657288
1,0.9827333688735962
1,0.9721823930740356
1,0.988336980342865
1,0.9020229578018188
1,0.7921552658081055
1,0.9414794445037842
1,0.7399826645851135
1,0.8022950291633606
1,0.5975705981254578
1,0.9685335159301758
1,0.9995960593223572
1,0.9413710236549377
1,0.9813007116317749
1,0.9022585153579712
1,0.9961687922477722
1,0.12331368774175644
1,0.8752433657646179
1,0.9903546571731567
1,0.9929936528205872
1,0.9455381035804749
1,0.9522116780281067
1,0.9941851496696472
1,0.9814786911010742
1,0.9995591044425964
1,0.9780520796775818
1,0.8397529721260071
1,0.9515514373779297
1,0.7007991075515747
1,0.9991937279701233
1,0.9897462129592896
1,0.9968848824501038
1,0.9997947812080383
1,0.9997032284736633
1,0.998444139957428
1,0.9941055774688721
1,0.9842965006828308
1,0.9991915822029114
1,0.9510177373886108
1,0.9996160268783569
1,0.17843183875083923
1,0.9545609354972839
1,0.9708449244499207
1,0.9850226044654846
1,0.9686037302017212
1,0.9905999302864075
1,0.856303870677948
1,0.9377007484436035
1,0.9781519770622253
1,0.9999171495437622
1,0.47041526436805725
1,0.9606757164001465
1,0.999627947807312
1,0.8789689540863037
1,0.008353980258107185
1,0.9581699967384338
1,0.9837418794631958
1,0.9904366135597229
1,0.9698964357376099
1,0.9940420985221863
1,0.9419970512390137
1,0.9994884729385376
1,0.9993755221366882
1,0.9390479922294617
1,0.9999501705169678
1,0.9936491847038269
1,0.9959859251976013
1,0.9999197721481323
1,0.8905500173568726
1,0.09417808800935745
1,0.9973132014274597
1,0.9989954829216003
1,0.15845824778079987
1,0.734843373298645
1,0.9909414649009705
1,0.9999253749847412
1,0.2665348947048187
1,0.9554527997970581
1,0.9847061038017273
1,0.5604385733604431
1,0.9956529140472412
1,0.9996017813682556
1,0.48245421051979065
1,0.9988238215446472
1,0.9999359846115112
1,0.9987362027168274
1,0.9731594324111938
1,0.991547167301178
1,0.9370120763778687
1,0.9999732971191406
1,0.8894360661506653
1,0.9886810779571533
1,0.988488495349884
1,0.9729853868484497
1,0.9303072094917297
1,0.9991173148155212
1,0.9993026256561279
1,0.8541797399520874
1,0.9999815225601196
1,0.6579225659370422
1,0.3638913035392761
1,0.7660451531410217
1,0.9998873472213745
1,0.9634854197502136
1,0.9999637603759766
1,0.9238532781600952
1,0.9832446575164795
1,0.9992204904556274
1,0.9642910361289978
1,0.9833683371543884
1,0.9879613518714905
1,0.9971064925193787
1,0.7271654009819031
1,0.9956932663917542
1,0.9834789037704468
1,0.9974117875099182
1,0.6561582088470459
1,0.9992688298225403
1,0.9874681234359741
1,0.9626773595809937
1,0.9360979795455933
1,0.9937378168106079
1,0.9841238856315613
1,0.9995504021644592
1,0.9890979528427124
1,0.9998154044151306
1,0.9968121647834778
1,0.04131929576396942
1,0.9900223612785339
1,0.992263913154602
1,0.9918835163116455
1,0.9329704642295837
1,0.9593494534492493
1,0.9184890985488892
1,0.9999258518218994
1,0.978404700756073
1,0.9869208335876465
1,0.8456793427467346
1,0.9995105266571045
1,0.9802271127700806
1,0.99986732006073
1,0.9782456159591675
1,0.9999833106994629
1,0.9023224115371704
1,0.9545190930366516
1,0.5487360954284668
1,0.9794624447822571
1,0.9691218137741089
1,0.9999961853027344
1,0.9187965393066406
1,0.6609055995941162
1,0.9899067282676697
1,0.9329914450645447
1,0.6684025526046753
1,0.983632504940033
1,0.9999451637268066
1,0.9506797790527344
1,0.30285322666168213
1,0.9916245341300964
1,0.9993835687637329
1,0.9784376621246338
1,0.9789875745773315
1,0.9495357275009155
1,0.9401047229766846
1,0.9942753911018372
1,0.999870777130127
1,0.9705669283866882
1,0.9864984750747681
1,0.9899579882621765
1,0.6103978157043457
1,0.9041435122489929
1,0.9997065663337708
1,0.9965715408325195
1,0.9026868343353271
1,0.9259068965911865
1,0.7616680264472961
1,0.8902449607849121
1,0.8171257376670837
1,0.9999374151229858
1,0.7900716662406921
1,0.9707424640655518
1,0.926851212978363
1,0.9999716281890869
1,0.4836973249912262
1,0.9686237573623657
1,0.9989128112792969
1,0.9999327659606934
1,0.9476543664932251
1,0.9996117949485779
1,0.3103819787502289
1,0.06704718619585037
1,0.999433696269989
1,0.9966421127319336
1,0.9897357225418091
1,0.9313653111457825
1,0.9998418092727661
1,0.884584903717041
1,0.9999680519104004
1,0.9999842643737793
1,0.972230076789856
1,0.9601901173591614
1,0.9602209329605103
1,0.9975824356079102
1,0.9999933242797852
1,0.9999555349349976
1,0.9999397993087769
1,0.9325593113899231
1,0.9825963973999023
1,0.988884449005127
1,0.9702306985855103
1,0.5757651329040527
1,0.8588559031486511
1,0.9227443337440491
1,0.9949989318847656
1,0.9817720651626587
1,0.9997527003288269
1,0.9887485504150391
1,0.9991897940635681
1,0.9996775388717651
1,0.9999709129333496
1,0.977836012840271
1,0.997837483882904
1,0.9933306574821472
1,0.9998525381088257
1,0.9290347695350647
1,0.9878674745559692
1,0.5453805327415466
1,0.8825193643569946
1,0.6615790724754333
1,0.9158211946487427
1,0.9944004416465759
1,0.9209551811218262
1,0.8231920003890991
1,0.9425079226493835
1,0.9899600744247437
1,0.999945878982544
1,0.9996212720870972
1,0.93598872423172
1,0.9895568490028381
1,0.9997993111610413
1,0.999852180480957
1,0.9993401169776917
1,0.8794546723365784
1,0.9743646383285522
1,0.9592864513397217
1,0.999977707862854
1,0.8903107047080994
1,0.9906004667282104
1,0.9925806522369385
1,0.9989169836044312
1,0.9903082251548767
1,0.9998325109481812
1,0.9986458420753479
1,0.9368434548377991
1,0.9998188614845276
1,0.035535506904125214
1,0.7960023880004883
1,0.9998162388801575
1,0.9964169263839722
1,0.9973836541175842
1,0.9995262622833252
1,0.29012125730514526
1,0.9945254325866699
1,0.999896764755249
1,0.9997565150260925
1,0.9971083998680115
1,0.9980839490890503
1,0.8968432545661926
1,0.9980030655860901
1,0.9999464750289917
1,0.9879456758499146
1,0.9907111525535583
1,0.8286200761795044
1,0.992913544178009
1,0.9084564447402954
1,0.9231293201446533
1,0.9997888207435608
1,0.9998449087142944
1,0.9324964880943298
1,0.9808881878852844
1,0.21410255134105682
1,0.9345130920410156
1,0.9985842704772949
1,0.5782874226570129
1,0.7813280820846558
1,0.9999700784683228
1,0.995978832244873
1,0.9982879757881165
1,0.9923729300498962
1,0.7988138794898987
1,0.9998958110809326
1,0.9891097545623779
1,0.9993626475334167
1,0.9994230270385742
1,0.9998346567153931
1,0.9147961735725403
1,0.7030751705169678
1,0.8664040565490723
1,0.9953078627586365
1,0.9864999651908875
1,0.937515377998352
1,0.999816358089447
1,0.8297719955444336
1,0.9763472676277161
1,0.9991393089294434
1,0.0024601814802736044
1,0.9846280813217163
1,0.7740033268928528
1,0.945598304271698
1,0.9968705773353577
1,0.9996764659881592
1,0.9999959468841553
1,0.9851195216178894
1,0.9742082357406616
1,0.9156787395477295
1,0.9802941083908081
1,0.9959414601325989
1,0.9690835475921631
1,0.9736065864562988
1,0.9993966817855835
1,0.9995601773262024
1,0.989257276058197
1,0.4122714400291443
1,0.9997491240501404
1,0.7994646430015564
1,0.8312190175056458
1,0.9877943992614746
1,0.9999672174453735
1,0.9999774694442749
1,0.6914616823196411
1,0.8343246579170227
1,0.9223569631576538
1,0.9273030757904053
1,0.2502093017101288
1,0.9858330488204956
1,0.954537034034729
1,0.9869406819343567
1,0.9997565150260925
1,0.8753965497016907
1,0.9082098007202148
1,0.9420903325080872
1,0.9996945858001709
1,0.9907408952713013
1,0.9178763628005981
1,0.9762728810310364
1,0.9885329008102417
1,0.9480542540550232
1,0.9977157115936279
1,0.9268988370895386
1,0.9998352527618408
1,0.9814717769622803
1,0.99018794298172
1,0.12554289400577545
1,0.9819492697715759
1,0.9995321035385132
1,0.999767005443573
1,0.9982393980026245
1,0.7429580092430115
1,0.9811471700668335
1,0.999996542930603
1,0.982119619846344
1,0.9923111200332642
1,0.9995367527008057
1,0.9997910857200623
1,0.8784216642379761
1,0.999806821346283
1,0.9999102354049683
1,0.7023364901542664
1,0.9274274110794067
1,0.9708486199378967
1,0.9949744939804077
1,0.8334829807281494
1,0.9999470710754395
1,0.9448235034942627
1,0.9524065256118774
1,0.999809205532074
1,0.3622746467590332
1,0.9992419481277466
1,0.13327142596244812
1,0.7661562561988831
1,0.9963153004646301
1,0.6091124415397644
1,0.999845027923584
1,0.46800312399864197
1,0.9684074521064758
1,0.9357271790504456
1,0.8910034894943237
1,0.004890905227512121
1,0.9999439716339111
1,0.9889019727706909
1,0.8907444477081299
1,0.9972363114356995
1,0.9472408890724182
1,0.7721609473228455
1,0.9977814555168152
1,0.9899258613586426
1,0.9997614026069641
1,0.9916983842849731
1,0.9891988635063171
1,0.9947340488433838
1,0.9728526473045349
1,0.8767638206481934
1,0.9999086856842041
1,0.9371737837791443
1,0.9999761581420898
1,0.9409022331237793
1,0.9998064637184143
1,0.9917669892311096
1,0.9999057054519653
1,0.9999876022338867
1,0.9999743700027466
1,0.7416680455207825
1,0.9374855160713196
1,0.044723059982061386
1,0.9256393909454346
1,0.9965707063674927
1,0.9360385537147522
1,0.9689096808433533
1,0.9988083839416504
1,0.9327496290206909
1,0.9667921662330627
1,0.9998817443847656
1,0.999853253364563
1,0.9999265670776367
1,0.9128377437591553
1,0.6061266660690308
1,0.9801644682884216
1,0.9999216794967651
1,0.8649916648864746
1,0.9987020492553711
1,0.9958621263504028
1,0.9996899366378784
1,0.9536833167076111
1,0.8777061700820923
1,0.9957783222198486
1,0.9541023373603821
1,0.924471914768219
1,0.9525052309036255
1,0.5476109981536865
1,0.9554675817489624
1,0.90445876121521
1,0.982788622379303
1,0.9503999352455139
1,0.9900582432746887
1,0.9998204112052917
1,0.9984486103057861
1,0.9997547268867493
1,0.9490748643875122
1,0.4422694742679596
1,0.899623453617096
1,0.5854608416557312
1,0.9918025135993958
1,0.9955055713653564
1,0.9995056390762329
1,0.9978501796722412
1,0.6126295328140259
1,0.9813501834869385
1,0.9962335228919983
1,0.8626758456230164
1,0.9395797848701477
1,0.9807015061378479
1,0.9992826581001282
1,0.9999042749404907
1,0.9987290501594543
1,0.9048701524734497
1,0.9669423699378967
1,0.9821486473083496
1,0.9356077909469604
1,0.9928554892539978
1,0.9995554089546204
1,0.9994992017745972
1,0.9098031520843506
1,0.9633439183235168
1,0.9728566408157349
1,0.9999101161956787
1,0.8573545217514038
1,0.9978117346763611
1,0.9854148626327515
1,0.9986690282821655
1,0.9994592070579529
1,0.9993189573287964
1,0.9949843883514404
1,0.9371549487113953
1,0.9996434450149536
1,0.9892454147338867
1,0.9958195686340332
1,0.9906708002090454
1,0.9938939213752747
1,0.9310181140899658
1,0.9825376868247986
1,0.9999454021453857
1,0.9995961785316467
1,0.9980912804603577
1,0.9985154271125793
1,0.9972308278083801
1,0.9819349050521851
1,0.7779999375343323
1,0.7915223836898804
1,0.13086779415607452
1,0.9842550754547119
1,0.9921293258666992
1,0.952377438545227
1,0.8264226317405701
1,0.9915101528167725
1,0.8198949098587036
1,0.7839285731315613
1,0.9980887770652771
1,0.9998519420623779
1,0.6306877136230469
1,0.9996064305305481
1,0.9999442100524902
1,0.9959821701049805
1,0.9995167255401611
1,0.9996598958969116
1,0.9999474287033081
1,0.9440912008285522
1,0.9999120235443115
1,0.989027738571167
1,0.9775540232658386
1,0.09469716250896454
1,0.7357571125030518
1,0.9999707937240601
1,0.9957708716392517
1,0.9964765906333923
1,0.46306440234184265
1,0.9079397916793823
1,0.8944467306137085
1,0.9499359726905823
1,0.6953648924827576
1,0.9998676776885986
1,0.9996299743652344
1,0.9720821380615234
1,0.9997329115867615
1,0.9989473223686218
1,0.923763632774353
1,0.8859134316444397
1,0.9971897006034851
1,0.94473797082901
1,0.9891391396522522
1,0.9926042556762695
1,0.796223521232605
1,0.00429786741733551
1,0.9360342621803284
1,0.9882881045341492
1,0.35728588700294495
1,0.9840838313102722
1,0.9997817873954773
1,0.976203203201294
1,0.9908671379089355
1,0.9943913817405701
1,0.9992809891700745
1,0.9746994972229004
1,0.9815042018890381
1,0.9996447563171387
1,0.4877699017524719
1,0.9733461737632751
1,0.9975212216377258
1,0.9997658133506775
1,0.4394840598106384
1,0.9999252557754517
1,0.9973445534706116
1,0.9992974996566772
1,0.9816474914550781
1,0.9899470210075378
1,0.8546556234359741
1,0.9467042088508606
1,0.9902818202972412
1,0.8702750205993652
1,0.9999487400054932
1,0.9591820240020752
1,0.9742154479026794
1,0.8638091683387756
1,0.9999231100082397
1,0.9994221925735474
1,0.9987170696258545
1,0.999995231628418
1,0.9994809031486511
1,0.9999691247940063
1,0.9898146390914917
1,0.8613265156745911
1,0.9104458689689636
1,0.9976673126220703
1,0.9380728602409363
1,0.9516745805740356
1,0.00542290136218071
1,0.9909964799880981
1,0.9983437061309814
1,0.9999637603759766
1,0.9956222176551819
1,0.4868706464767456
1,0.9851174354553223
1,0.9754045605659485
1,0.9999226331710815
1,0.604483962059021
1,0.9948988556861877
1,0.9236239790916443
1,0.9990297555923462
1,0.9732890725135803
1,0.9892555475234985
1,0.9993417859077454
1,0.9998552799224854
1,0.990922749042511
1,0.9998354911804199
1,0.9830155968666077
1,0.9984605312347412
1,0.9456047415733337
1,0.9998130202293396
1,0.9214000701904297
1,0.9998437166213989
1,0.9997338652610779
1,0.6647772789001465
1,0.9959444403648376
1,0.9854387044906616
1,0.9933533668518066
1,0.9996899366378784
1,0.987730085849762
1,0.9778944253921509
1,0.9875645041465759
1,0.9971137046813965
1,0.9790068864822388
1,0.9406073093414307
1,0.7649880051612854
1,0.7222179770469666
1,0.9997497200965881
1,0.9892900586128235
1,0.9998974800109863
1,0.990997314453125
1,0.9426248669624329
1,0.8219184279441833
1,0.9788337349891663
1,0.9997184872627258
1,0.9997851252555847
1,0.9932871460914612
1,0.7268199324607849
1,0.9994621872901917
1,0.9744457602500916
1,0.9387423396110535
1,0.9934501051902771
1,0.8200851678848267
1,0.9992389678955078
1,0.9984388947486877
1,0.9982129335403442
1,0.9998990297317505
1,0.9992308616638184
1,0.9864919781684875
1,0.8587211966514587
1,0.9832944869995117
1,0.989352285861969
1,0.989722728729248
1,0.9996981620788574
1,0.9574800133705139
1,0.9729098677635193
1,0.991879403591156
1,0.9915155172348022
1,0.9888848066329956
1,0.9999958276748657
1,0.9498685002326965
1,0.9992283582687378
1,0.9274426102638245
1,0.9776121377944946
1,0.9976320266723633
1,0.8677756786346436
1,0.9987022876739502
1,0.9864441752433777
1,0.9581225514411926
1,0.7585071921348572
1,0.9995036125183105
1,0.9993059635162354
1,0.9939218759536743
1,0.8229526281356812
1,0.9829161167144775
1,0.9776496887207031
1,0.9850996136665344
1,0.9989758729934692
1,0.9782763123512268
1,0.9575459361076355
1,0.9197788834571838
1,0.8125484585762024
1,0.9995970129966736
1,0.8673474192619324
1,0.13398699462413788
1,0.999797523021698
1,0.9832293391227722
1,0.9985328912734985
1,0.9838154911994934
1,0.9999597072601318
1,0.9257001876831055
1,0.9960193037986755
1,0.9956297874450684
1,0.8670121431350708
1,0.5171574354171753
1,0.9996956586837769
1,0.9711846113204956
1,0.972913384437561
1,0.8617492318153381
1,0.9948897361755371
1,0.5495863556861877
1,0.8078441619873047
1,0.8707934021949768
1,0.9848025441169739
1,0.8073509931564331
1,0.999736487865448
1,0.9999964237213135
1,0.9999895095825195
1,0.9815281629562378
1,0.9995869994163513
1,0.9993058443069458
1,0.8214637041091919
1,0.998456597328186
1,0.39532312750816345
1,0.2354915589094162
1,0.9848286509513855
1,0.7993367910385132
1,0.9794015884399414
1,0.6658576726913452
1,0.9935973882675171
1,0.9894653558731079
1,0.8491865396499634
1,0.9996663331985474
1,0.9119991064071655
1,0.9990442395210266
1,0.722801685333252
1,0.9922549724578857
1,0.6969695091247559
1,0.3491862118244171
1,0.9950487017631531
1,0.9189533591270447
1,0.9996722936630249
1,0.8691662549972534
1,0.8569645881652832
1,0.2200607806444168
1,0.544312596321106
1,0.998910665512085
1,0.998786985874176
1,0.999734103679657
1,0.9643924832344055
1,0.9987257122993469
1,0.9216813445091248
1,0.8060139417648315
1,0.9793040752410889
1,0.9998189806938171
1,0.999055802822113
1,0.7484421133995056
1,0.10545633733272552
1,0.9543744921684265
1,0.24581877887248993
1,0.9703483581542969
1,0.9855902791023254
1,0.9981354475021362
1,0.8606555461883545
1,0.935851514339447
1,0.9995085000991821
1,0.9993788003921509
1,0.9993811845779419
1,0.9620586633682251
1,0.9999451637268066
1,0.9997568726539612
1,0.9992558360099792
1,0.9911653399467468
1,0.9237655997276306
1,0.97150719165802
1,0.9998047947883606
1,0.9906708002090454
1,0.9675039052963257
1,0.9712953567504883
1,0.9999948740005493
1,0.9056060314178467
1,0.9026452302932739
1,0.9301766157150269
1,0.9881153106689453
