Label,Prediction
1,0.6945840120315552
1,0.9100085496902466
1,0.9401592016220093
1,0.8378888368606567
1,0.5435534119606018
1,0.8672314286231995
1,0.9521704912185669
1,0.8186956644058228
1,0.8275513052940369
1,0.9567694067955017
1,0.5135160088539124
1,0.992989182472229
1,0.9658650159835815
1,0.9535049796104431
1,0.9732090830802917
1,0.682608425617218
1,0.9375194311141968
1,0.592378556728363
1,0.9579031467437744
1,0.44794124364852905
1,0.887446939945221
1,0.9672209620475769
1,0.9763879776000977
1,0.9443017244338989
1,0.7928389310836792
1,0.930259108543396
1,0.9881526827812195
1,0.8214699625968933
1,0.831450343132019
1,0.9398534893989563
1,0.9831810593605042
1,0.32984456419944763
1,0.9564381241798401
1,0.9244088530540466
1,0.9572065472602844
1,0.73995441198349
1,0.9373136758804321
1,0.8962856531143188
1,0.8056235313415527
1,0.8343830704689026
1,0.9406692385673523
1,0.7384752631187439
1,0.9308675527572632
1,0.9620707035064697
1,0.9276014566421509
1,0.9256293177604675
1,0.3687882423400879
1,0.975381076335907
1,0.7032085061073303
1,0.6141754388809204
1,0.7826307415962219
1,0.7384752631187439
1,0.977903425693512
1,0.8492943048477173
1,0.8160444498062134
1,0.6712337136268616
1,0.9834997653961182
1,0.563493013381958
1,0.8722708821296692
1,0.46745848655700684
1,0.9571057558059692
1,0.498263418674469
1,0.751818835735321
1,0.8040167093276978
1,0.9375559091567993
1,0.8641009330749512
1,0.958869457244873
1,0.9618538022041321
1,0.8800848722457886
1,0.9333194494247437
1,0.9292005300521851
1,0.3521968722343445
1,0.28637200593948364
1,0.21243450045585632
1,0.6868165135383606
1,0.9312392473220825
1,0.9384622573852539
1,0.6663448214530945
1,0.9850857257843018
1,0.5755192041397095
1,0.7670267224311829
1,0.8057904243469238
1,0.9875739216804504
1,0.9421416521072388
1,0.9443017244338989
1,0.7620585560798645
1,0.7542690634727478
1,0.9839347004890442
1,0.9862029552459717
1,0.9440082907676697
1,0.9574216604232788
1,0.9018208980560303
1,0.9555462002754211
1,0.8149408102035522
1,0.7857645153999329
1,0.8844044208526611
1,0.7752694487571716
1,0.5698983073234558
1,0.9570164680480957
1,0.6519047617912292
1,0.9322301745414734
1,0.27291756868362427
1,0.964709460735321
1,0.916115939617157
1,0.918166995048523
1,0.7270600199699402
1,0.8495905995368958
1,0.2204294353723526
1,0.7698031663894653
1,0.28676173090934753
1,0.9665008783340454
1,0.9616150856018066
1,0.8159884214401245
1,0.8998208045959473
1,0.9495991468429565
1,0.35167959332466125
1,0.9036484956741333
1,0.968417227268219
1,0.7843570113182068
1,0.9620576500892639
1,0.9726536870002747
1,0.3886187970638275
1,0.6880922913551331
1,0.46413856744766235
1,0.9802203178405762
1,0.8077631592750549
1,0.9773204326629639
1,0.9640700817108154
1,0.9786185026168823
1,0.39263445138931274
1,0.9428412914276123
1,0.8874104022979736
1,0.9503318667411804
1,0.9735062718391418
1,0.9599655270576477
1,0.376966267824173
1,0.9075403809547424
1,0.7829998731613159
1,0.982279360294342
1,0.8921402096748352
1,0.12640446424484253
1,0.9751351475715637
1,0.979205310344696
1,0.25467172265052795
1,0.9712659120559692
1,0.7670149207115173
1,0.9563168883323669
1,0.970808207988739
1,0.7856616377830505
1,0.9191243648529053
1,0.8849389553070068
1,0.9612825512886047
1,0.9790340065956116
1,0.9689128398895264
1,0.8309367299079895
1,0.8718076348304749
1,0.3074497878551483
1,0.7579231858253479
1,0.5258141160011292
1,0.9229716658592224
1,0.8604980111122131
1,0.6967355608940125
1,0.8966875672340393
1,0.9322121739387512
1,0.8955907225608826
1,0.9414622783660889
1,0.9157330393791199
1,0.9359614849090576
1,0.9377958178520203
1,0.6241292357444763
1,0.35024237632751465
1,0.9684180021286011
1,0.9553295969963074
1,0.9057813882827759
1,0.9868185520172119
1,0.9517360329627991
1,0.8046967387199402
1,0.8473127484321594
1,0.9565725922584534
1,0.952521026134491
1,0.9622707962989807
1,0.9635108709335327
1,0.7054865956306458
1,0.8722708821296692
1,0.9786408543586731
1,0.5063307285308838
1,0.865734338760376
1,0.7042193412780762
1,0.5514348745346069
1,0.9380915760993958
1,0.36130908131599426
1,0.9774627685546875
1,0.8245657682418823
1,0.9213271141052246
1,0.9183481335639954
1,0.8357940316200256
1,0.5435534119606018
1,0.6322228312492371
1,0.8531787395477295
1,0.9554919600486755
1,0.9721197485923767
1,0.9782071709632874
1,0.8844108581542969
1,0.972851574420929
1,0.8411309123039246
1,0.7929118871688843
1,0.8063095211982727
1,0.9668059945106506
1,0.9283096790313721
1,0.7506131529808044
1,0.9837883710861206
1,0.9800695180892944
1,0.9689902663230896
1,0.9865005612373352
1,0.9440804719924927
1,0.599141538143158
1,0.7884616851806641
1,0.8928208351135254
1,0.9329437017440796
1,0.9645936489105225
1,0.9888111352920532
1,0.8524186015129089
1,0.6911396980285645
1,0.6049745678901672
1,0.9139851927757263
1,0.9000630378723145
1,0.3019956648349762
1,0.9406933188438416
1,0.9109981060028076
1,0.9627431035041809
1,0.8945430517196655
1,0.9683813452720642
1,0.426147997379303
1,0.9022538065910339
1,0.5926975607872009
1,0.9566147327423096
1,0.8978411555290222
1,0.9585455656051636
1,0.5817530751228333
1,0.954478919506073
1,0.8049506545066833
1,0.632869303226471
1,0.9594930410385132
1,0.43211889266967773
1,0.9875739216804504
1,0.9271318912506104
1,0.7719544768333435
1,0.937160313129425
1,0.8699140548706055
1,0.9185699820518494
1,0.9698302745819092
1,0.9714430570602417
1,0.9882755279541016
1,0.7998233437538147
1,0.3687882423400879
1,0.8922405242919922
1,0.22570814192295074
1,0.2512131333351135
1,0.925914466381073
1,0.7103506922721863
1,0.7821951508522034
1,0.743934690952301
1,0.8671049475669861
1,0.8056235313415527
1,0.9037954211235046
1,0.9518439173698425
1,0.8843962550163269
1,0.9871242046356201
1,0.8923176527023315
1,0.6654411554336548
1,0.9563907980918884
1,0.8563982844352722
1,0.9721197485923767
1,0.7709745168685913
1,0.9449191689491272
1,0.874261736869812
1,0.6122565865516663
1,0.896736741065979
1,0.9569676518440247
1,0.8865535855293274
1,0.943203330039978
1,0.9787614345550537
1,0.9447202086448669
1,0.36193129420280457
1,0.9595382809638977
1,0.7855302095413208
1,0.9251468181610107
1,0.9785681366920471
1,0.9675508737564087
1,0.9044910073280334
1,0.9617340564727783
1,0.7520536780357361
1,0.9733883142471313
1,0.9824529886245728
1,0.9364556670188904
1,0.6792290806770325
1,0.7395203113555908
1,0.5685127377510071
1,0.49868547916412354
1,0.8358643651008606
1,0.6562963128089905
1,0.9724234342575073
1,0.6949058175086975
1,0.9321661591529846
1,0.550841748714447
1,0.9829369187355042
1,0.8360369801521301
1,0.2754431962966919
1,0.9427607655525208
1,0.8675885796546936
1,0.8922405242919922
1,0.4041420519351959
1,0.9677059054374695
1,0.6553124785423279
1,0.9652183055877686
1,0.9344492554664612
1,0.887446939945221
1,0.6774921417236328
1,0.7525453567504883
1,0.8976135849952698
1,0.8555716276168823
1,0.9589875936508179
1,0.9779322743415833
1,0.9695102572441101
1,0.9480646848678589
1,0.3687485158443451
1,0.9659499526023865
1,0.8456742167472839
1,0.9733883142471313
1,0.9735015034675598
1,0.4733491837978363
1,0.9680150151252747
1,0.5340123176574707
1,0.7294842600822449
1,0.8551040887832642
1,0.9698916077613831
1,0.6954714059829712
1,0.9497693777084351
1,0.7426653504371643
1,0.9493485689163208
1,0.9842318296432495
1,0.89394611120224
1,0.8555716276168823
1,0.7562456727027893
1,0.9917129278182983
1,0.7954970598220825
1,0.9769218564033508
1,0.8844044208526611
1,0.9879833459854126
1,0.9649026393890381
1,0.9346455931663513
1,0.7598462700843811
1,0.8641009330749512
1,0.27306222915649414
1,0.8743464946746826
1,0.5741271376609802
1,0.8443461060523987
1,0.8946750164031982
1,0.9448405504226685
1,0.8994991183280945
1,0.9655071496963501
1,0.8236569166183472
1,0.6141754388809204
1,0.9679884314537048
1,0.31565138697624207
1,0.9491409063339233
1,0.7704383134841919
1,0.9626083374023438
1,0.9304057359695435
1,0.7054865956306458
1,0.8896260857582092
1,0.9348183870315552
1,0.9432047009468079
1,0.7589687705039978
1,0.7857645153999329
1,0.9705348014831543
1,0.9598020911216736
1,0.5905208587646484
1,0.9472612142562866
1,0.8880646228790283
1,0.7928389310836792
1,0.39400410652160645
1,0.895773708820343
1,0.3345150947570801
1,0.9389777183532715
1,0.8292421698570251
1,0.925829291343689
1,0.9276145100593567
1,0.8538115620613098
1,0.8989802002906799
1,0.8289210200309753
1,0.9482658505439758
1,0.9698377847671509
1,0.9217177033424377
1,0.9343986511230469
1,0.9404361844062805
1,0.8364841938018799
1,0.9371087551116943
1,0.9042695760726929
1,0.5091397762298584
1,0.9521591663360596
1,0.798406720161438
1,0.9368028044700623
1,0.550841748714447
1,0.8181228637695312
1,0.7196773886680603
1,0.8425236940383911
1,0.8045812845230103
1,0.9565666913986206
1,0.8972771167755127
1,0.9608837366104126
1,0.9804321527481079
1,0.5937412977218628
1,0.8370760083198547
1,0.9127936363220215
1,0.9450145959854126
1,0.7484453320503235
1,0.927426278591156
1,0.8656216859817505
1,0.3285282254219055
1,0.9436764717102051
1,0.6610566973686218
1,0.8473076224327087
1,0.7367016673088074
1,0.698722243309021
1,0.9739388227462769
1,0.9267279505729675
1,0.9120962023735046
1,0.963779091835022
1,0.954589307308197
1,0.35024237632751465
1,0.7995754480361938
1,0.9366515278816223
1,0.3138503432273865
1,0.7820414304733276
1,0.7892000675201416
1,0.9319698214530945
1,0.8084262013435364
1,0.7654238939285278
1,0.9278810620307922
1,0.9834139943122864
1,0.8705372214317322
1,0.7278010249137878
1,0.9293068051338196
1,0.9669248461723328
1,0.945943295955658
1,0.8839441537857056
1,0.7639589905738831
1,0.8656325936317444
1,0.9668794274330139
1,0.9040718674659729
1,0.9238485097885132
1,0.7300634384155273
1,0.8918741345405579
1,0.12508894503116608
1,0.973686158657074
1,0.867256224155426
1,0.8933762907981873
1,0.6755788326263428
1,0.9189977645874023
1,0.521552562713623
1,0.6493109464645386
1,0.9659903645515442
1,0.9694311618804932
1,0.7469461560249329
1,0.6782636642456055
1,0.9874926805496216
1,0.706541121006012
1,0.9801391363143921
1,0.9897729754447937
1,0.8581343293190002
1,0.8636080026626587
1,0.9053560495376587
1,0.8359490036964417
1,0.7654238939285278
1,0.7654238939285278
1,0.9987088441848755
1,0.4305957853794098
1,0.9810836911201477
1,0.9396753907203674
1,0.9541820883750916
1,0.9334869980812073
1,0.9252451062202454
1,0.8663172721862793
1,0.962831437587738
1,0.36391255259513855
1,0.031427379697561264
1,0.5697235465049744
1,0.9777871370315552
1,0.8851056098937988
1,0.2509920299053192
1,0.9654960036277771
1,0.9428995847702026
1,0.4509291648864746
1,0.7500023245811462
1,0.9596344232559204
1,0.34941697120666504
1,0.9812573194503784
1,0.9172855019569397
1,0.3276992440223694
1,0.8559589385986328
1,0.9251329898834229
1,0.6672812104225159
1,0.9249885082244873
1,0.8459967970848083
1,0.8988138437271118
1,0.9418867230415344
1,0.8722305297851562
1,0.8245657682418823
1,0.8827118873596191
1,0.9721440672874451
1,0.754688560962677
1,0.9628245830535889
1,0.019401151686906815
1,0.04969755932688713
1,0.595840573310852
1,0.9437381625175476
1,0.8732358813285828
1,0.9841920137405396
1,0.7344697713851929
1,0.8045557737350464
1,0.6687438488006592
1,0.9617490768432617
1,0.9654428958892822
1,0.9019007682800293
1,0.9657770395278931
1,0.7726074457168579
1,0.9485298991203308
1,0.9199478626251221
1,0.9736626148223877
1,0.766983151435852
1,0.9516605734825134
1,0.986793041229248
1,0.6260433793067932
1,0.9452347755432129
1,0.9758097529411316
1,0.9317839741706848
1,0.8538914918899536
1,0.982772171497345
1,0.9818196296691895
1,0.8851449489593506
1,0.7563561201095581
1,0.9608380198478699
1,0.19222845137119293
1,0.9822378754615784
1,0.17862209677696228
1,0.8584511876106262
1,0.4502449631690979
1,0.982464611530304
1,0.9342479109764099
1,0.9765938520431519
1,0.7544083595275879
1,0.9626976847648621
1,0.949751615524292
1,0.9527811408042908
1,0.8898670077323914
1,0.9795553088188171
1,0.3972894847393036
1,0.7701453566551208
1,0.8918569684028625
1,0.9780846834182739
1,0.9638539552688599
1,0.9757693409919739
1,0.9008451700210571
1,0.5390727519989014
1,0.7282848358154297
1,0.9207644462585449
1,0.8686206936836243
1,0.910271406173706
1,0.9912828207015991
1,0.8783573508262634
1,0.03156939893960953
1,0.8805491924285889
1,0.9708709120750427
1,0.8290489315986633
1,0.9543749094009399
1,0.6700833439826965
1,0.7735095024108887
1,0.8859075307846069
1,0.9653105735778809
1,0.9188500046730042
1,0.7631240487098694
1,0.9383412003517151
1,0.784683108329773
1,0.8422218561172485
1,0.92112135887146
1,0.9301871061325073
1,0.9339048862457275
1,0.7474573850631714
1,0.18139146268367767
1,0.95046466588974
1,0.7736361622810364
1,0.6447340846061707
1,0.11654690653085709
1,0.9190797209739685
1,0.7654238939285278
1,0.8798893094062805
1,0.4640950858592987
1,0.9322378635406494
1,0.9658877849578857
1,0.9642953872680664
1,0.7598158121109009
1,0.7232993841171265
1,0.940081775188446
1,0.7107098698616028
1,0.9055788516998291
1,0.9510643482208252
1,0.8828365802764893
1,0.8711287379264832
1,0.9536000490188599
1,0.16545043885707855
1,0.877988338470459
1,0.9706886410713196
1,0.9169924855232239
1,0.9110782146453857
1,0.7470263242721558
1,0.9041942358016968
1,0.9251928329467773
1,0.968176007270813
1,0.9897729754447937
1,0.8632313013076782
1,0.5270818471908569
1,0.9083876013755798
1,0.8670347332954407
1,0.8944193720817566
1,0.28209617733955383
1,0.7588863372802734
1,0.9329500198364258
1,0.798296332359314
1,0.863882303237915
1,0.8712762594223022
1,0.9368773698806763
1,0.987644374370575
1,0.9851524829864502
1,0.9238294363021851
1,0.9624773263931274
1,0.9737499952316284
1,0.6455717086791992
1,0.969205915927887
1,0.9592095613479614
1,0.43575096130371094
1,0.8310914039611816
1,0.34377557039260864
1,0.913953423500061
1,0.6590784192085266
1,0.2882591485977173
1,0.7423804402351379
1,0.702277421951294
1,0.9441646933555603
1,0.9897624850273132
1,0.9635193943977356
1,0.8973082304000854
1,0.9353991150856018
1,0.9649649262428284
1,0.9759687781333923
1,0.940077006816864
1,0.5124593377113342
1,0.8378790020942688
1,0.766983151435852
1,0.9859713912010193
1,0.7972556948661804
1,0.9591304659843445
1,0.9562101364135742
1,0.9335391521453857
1,0.9780846834182739
1,0.9254072904586792
1,0.9314233064651489
1,0.8794794082641602
1,0.9906814694404602
1,0.7351632118225098
1,0.7871757745742798
1,0.9818965196609497
1,0.9643644690513611
1,0.9186795353889465
1,0.951106607913971
1,0.03420881927013397
1,0.9019007682800293
1,0.9669354557991028
1,0.9796527624130249
1,0.8514564633369446
1,0.8229091167449951
1,0.2569734454154968
1,0.97066730260849
1,0.9888588190078735
1,0.8781334757804871
1,0.9498047232627869
1,0.7462406754493713
1,0.9762834310531616
1,0.8572454452514648
1,0.9237096309661865
1,0.9781280159950256
1,0.9973340034484863
1,0.8379219770431519
1,0.9408185482025146
1,0.45166537165641785
1,0.6086718440055847
1,0.9343605637550354
1,0.1466122269630432
1,0.9661272764205933
1,0.9794290661811829
1,0.9583377242088318
1,0.9207644462585449
1,0.9534320831298828
1,0.7309384942054749
1,0.9602872133255005
1,0.8939172625541687
1,0.8960056304931641
1,0.9346083402633667
1,0.9801346659660339
1,0.2408040165901184
1,0.9118024706840515
1,0.8665122389793396
1,0.940081775188446
1,0.9020395874977112
1,0.9875284433364868
1,0.936332643032074
1,0.9820437431335449
1,0.9382973313331604
1,0.9859398603439331
1,0.1786169558763504
1,0.9056516289710999
1,0.8493420481681824
1,0.7989606857299805
1,0.9359183311462402
1,0.9885051846504211
1,0.9566845297813416
1,0.9549209475517273
1,0.9584906697273254
1,0.8294117450714111
1,0.954531729221344
1,0.9617314338684082
1,0.7568585276603699
1,0.23673909902572632
1,0.9567470550537109
1,0.9641322493553162
1,0.9074475765228271
1,0.8808314204216003
1,0.45798471570014954
1,0.6656125783920288
1,0.8638630509376526
1,0.5975729823112488
1,0.9435732960700989
1,0.9419273138046265
1,0.7581084370613098
1,0.9638539552688599
1,0.8360555171966553
1,0.6737995147705078
1,0.311209499835968
1,0.9245049953460693
1,0.9018791317939758
1,0.9610996246337891
1,0.9736132621765137
1,0.42111992835998535
1,0.9047389030456543
1,0.9588415026664734
1,0.972488522529602
1,0.9174277782440186
1,0.8262017965316772
1,0.9788773655891418
1,0.9322378635406494
1,0.9336866736412048
1,0.573268711566925
1,0.940081775188446
1,0.9858168959617615
1,0.9317755103111267
1,0.8731604814529419
1,0.09223464131355286
1,0.8869325518608093
1,0.9642139077186584
1,0.14292019605636597
1,0.9962594509124756
1,0.3511672914028168
1,0.9596596956253052
1,0.960480809211731
1,0.9602227807044983
1,0.7712812423706055
1,0.9493598341941833
1,0.9353991150856018
1,0.8762274980545044
1,0.9074046015739441
1,0.9714891910552979
1,0.9258021116256714
1,0.3486739993095398
1,0.9647902250289917
1,0.8829053044319153
1,0.8072744011878967
1,0.9890117645263672
1,0.8858546614646912
1,0.9506337642669678
1,0.9837822318077087
1,0.9629878997802734
1,0.8148095607757568
1,0.07472836226224899
1,0.5334363579750061
1,0.30132853984832764
1,0.7351632118225098
1,0.9682149887084961
1,0.018049707636237144
1,0.9173058867454529
1,0.8000746965408325
1,0.9315228462219238
1,0.7218223810195923
1,0.9687097668647766
1,0.9492233991622925
1,0.8543026447296143
1,0.9428737163543701
1,0.960850715637207
1,0.5780174732208252
1,0.9406688213348389
1,0.9482042193412781
1,0.9875764846801758
1,0.9107441902160645
1,0.9797532558441162
1,0.9458422660827637
1,0.9130635857582092
1,0.8926984667778015
1,0.919684112071991
1,0.8027471303939819
1,0.960761308670044
1,0.9146032929420471
1,0.9797933101654053
1,0.9655831456184387
1,0.9849152565002441
1,0.894550621509552
1,0.9712246060371399
1,0.7850180864334106
1,0.6610137224197388
1,0.03233404830098152
1,0.8319664597511292
1,0.5753852725028992
1,0.862562358379364
1,0.9025908708572388
1,0.9676777720451355
1,0.7349696159362793
1,0.6881444454193115
1,0.9671601057052612
1,0.9832375049591064
1,0.9606052041053772
1,0.8680994510650635
1,0.6461607813835144
1,0.8734449148178101
1,0.9801896214485168
1,0.8294781446456909
1,0.9093854427337646
1,0.9747487902641296
1,0.8986769914627075
1,0.7118414044380188
1,0.6654166579246521
1,0.9561480283737183
1,0.6613210439682007
1,0.5266931653022766
1,0.608870267868042
1,0.24023732542991638
1,0.47401314973831177
1,0.7163745164871216
1,0.9710044860839844
1,0.8575178980827332
1,0.9473056793212891
1,0.898133397102356
1,0.9197133779525757
1,0.9579260349273682
1,0.9529753923416138
1,0.9629878997802734
1,0.9623581171035767
1,0.6919126510620117
1,0.7031396627426147
1,0.9041796326637268
1,0.9236834645271301
1,0.9335144758224487
1,0.9018727540969849
1,0.970142662525177
1,0.9062343239784241
1,0.7112486958503723
1,0.9826664924621582
1,0.9145824909210205
1,0.9202115535736084
1,0.9759372472763062
1,0.7879336476325989
1,0.7138083577156067
1,0.8457769155502319
1,0.9451658725738525
1,0.8417510986328125
1,0.3512246012687683
1,0.9195991158485413
1,0.9610018134117126
1,0.6737995147705078
1,0.8319495320320129
1,0.940912127494812
1,0.4259467124938965
1,0.9440808892250061
1,0.9066905975341797
1,0.9339048862457275
1,0.9594141840934753
1,0.7554411888122559
1,0.9725740551948547
1,0.9294955134391785
1,0.9834139943122864
1,0.9087138175964355
1,0.7939885854721069
1,0.9666808247566223
1,0.7654238939285278
1,0.7654238939285278
1,0.595830500125885
1,0.6377478837966919
1,0.9826664924621582
1,0.9257004857063293
1,0.7647606134414673
1,0.9005324244499207
1,0.986793041229248
1,0.9790747761726379
1,0.3992539346218109
1,0.819302499294281
1,0.09848856925964355
1,0.9128122925758362
1,0.8790889382362366
1,0.5314849019050598
1,0.9112663865089417
1,0.9049111008644104
1,0.8695428967475891
1,0.8262092471122742
1,0.9237096309661865
1,0.9854946136474609
1,0.6375334858894348
1,0.8795684576034546
1,0.9512778520584106
1,0.915825605392456
1,0.9682327508926392
1,0.9856670498847961
1,0.9865458011627197
1,0.8647865056991577
1,0.8878834843635559
1,0.7681900262832642
1,0.9375768899917603
1,0.3327137529850006
1,0.46944859623908997
1,0.8464934825897217
1,0.9792166352272034
1,0.9547690749168396
1,0.5751818418502808
1,0.9065179228782654
1,0.6051545143127441
1,0.9875131249427795
1,0.9123553037643433
1,0.9116485714912415
1,0.9503402709960938
1,0.048125870525836945
1,0.9738723039627075
1,0.9568295478820801
1,0.853367030620575
1,0.8717393279075623
1,0.8506814241409302
1,0.7419683337211609
1,0.7245393991470337
1,0.9266120791435242
1,0.9607245922088623
1,0.31996187567710876
1,0.8597807288169861
1,0.7886672019958496
1,0.8930256366729736
1,0.6396000385284424
1,0.9727537631988525
1,0.7927489876747131
1,0.9743724465370178
1,0.8356149196624756
1,0.966629147529602
1,0.5986700654029846
1,0.35108885169029236
1,0.9592744708061218
1,0.18218162655830383
1,0.9221296906471252
1,0.8579722046852112
1,0.9787838459014893
1,0.8349593877792358
1,0.9785243272781372
1,0.9730628132820129
1,0.8892048001289368
1,0.865647554397583
1,0.9059749841690063
1,0.9330945611000061
1,0.893234372138977
1,0.8932341933250427
1,0.9251701235771179
1,0.9782695770263672
1,0.8295790553092957
1,0.9685603380203247
1,0.5830701589584351
1,0.4258948564529419
1,0.9613672494888306
1,0.940081775188446
1,0.9641650319099426
1,0.9556975960731506
1,0.9553216695785522
1,0.9606845378875732
1,0.9191000461578369
1,0.5863348841667175
1,0.9785614013671875
1,0.9420967102050781
1,0.9412931799888611
1,0.2655317783355713
1,0.8433847427368164
1,0.955223560333252
1,0.9853455424308777
1,0.9710044860839844
1,0.6853723526000977
1,0.9065179228782654
1,0.7112486958503723
1,0.9788318872451782
1,0.21526072919368744
1,0.9703693389892578
1,0.9188500046730042
1,0.9244846105575562
1,0.972547709941864
1,0.9535640478134155
1,0.9354231357574463
1,0.9869036674499512
1,0.95689857006073
1,0.9297382235527039
1,0.9421020150184631
1,0.9675924777984619
1,0.8829654455184937
1,0.9353938102722168
1,0.17658153176307678
1,0.9782572984695435
1,0.9829630851745605
1,0.7838119864463806
1,0.9595330357551575
1,0.958859920501709
1,0.9832391738891602
1,0.9727756381034851
1,0.9612960815429688
1,0.865405797958374
1,0.9223387241363525
1,0.9639116525650024
1,0.9831039905548096
1,0.9421566724777222
1,0.47775503993034363
1,0.5503814220428467
1,0.9793283939361572
1,0.9222458600997925
1,0.46486374735832214
1,0.9666659235954285
1,0.9912828207015991
1,0.7635487914085388
1,0.9348769783973694
1,0.6877018809318542
1,0.7654238939285278
1,0.9330003261566162
1,0.7654238939285278
1,0.9751117825508118
1,0.9524078965187073
1,0.6850732564926147
1,0.9213333129882812
1,0.9001530408859253
1,0.9883717894554138
1,0.9538318514823914
1,0.9543660283088684
1,0.9703693389892578
1,0.8243458867073059
1,0.9544323682785034
1,0.328450471162796
1,0.9229299426078796
1,0.8118294477462769
1,0.8597807288169861
1,0.867933988571167
1,0.8684747219085693
1,0.96610027551651
1,0.902240514755249
1,0.9353991150856018
1,0.9707913398742676
1,0.9263628125190735
1,0.8328827023506165
1,0.9868298172950745
1,0.9509028196334839
1,0.773179292678833
1,0.9037784934043884
1,0.9440808892250061
1,0.9212270379066467
1,0.8888055682182312
1,0.8966215252876282
1,0.8867785930633545
1,0.9640817046165466
1,0.9208509922027588
1,0.833059549331665
1,0.4177786707878113
1,0.9606845378875732
1,0.7118414044380188
1,0.9703693389892578
1,0.9785183668136597
1,0.784907341003418
1,0.9165934324264526
1,0.9853307008743286
1,0.9101135730743408
1,0.9820600748062134
1,0.9003366827964783
1,0.8573765158653259
1,0.9665374755859375
1,0.9623581171035767
1,0.9547574520111084
1,0.940081775188446
1,0.8948831558227539
1,0.7509401440620422
1,0.8687775135040283
1,0.7221217155456543
1,0.7735210061073303
1,0.19615043699741364
1,0.9921762347221375
1,0.9460972547531128
1,0.6112691760063171
1,0.8237513303756714
1,0.9890928268432617
1,0.29401570558547974
1,0.33476173877716064
1,0.37085169553756714
1,0.8719330430030823
1,0.4993247389793396
1,0.8968498706817627
1,0.9265060424804688
1,0.919117271900177
1,0.9679681062698364
1,0.9612308740615845
1,0.983688235282898
1,0.1377180963754654
1,0.8118165731430054
1,0.9149055480957031
1,0.33700352907180786
1,0.901931643486023
1,0.9664298295974731
1,0.9361276626586914
1,0.9186357855796814
1,0.9404474496841431
1,0.9822286367416382
1,0.9327653646469116
1,0.9817801117897034
1,0.9569173455238342
1,0.9159165620803833
1,0.24543063342571259
1,0.6656125783920288
1,0.7530136704444885
1,0.4767046272754669
1,0.9569450616836548
1,0.2900831401348114
1,0.9809160828590393
1,0.9146724343299866
1,0.9118024706840515
1,0.23752595484256744
1,0.3340754508972168
1,0.848006546497345
1,0.9536260962486267
1,0.9374778270721436
1,0.3397204279899597
1,0.9575619101524353
1,0.9545491933822632
1,0.8879899978637695
1,0.9290276765823364
1,0.8943274617195129
1,0.9601806998252869
1,0.8536787033081055
1,0.49433037638664246
1,0.900285005569458
1,0.2556014060974121
1,0.5237492322921753
1,0.9556110501289368
1,0.9427542090415955
1,0.5074375867843628
1,0.8099126815795898
1,0.9411035180091858
1,0.9480237364768982
1,0.9733242988586426
1,0.8580185770988464
1,0.9293570518493652
1,0.9920511841773987
1,0.9271877408027649
1,0.9570087790489197
1,0.7606936097145081
1,0.9292946457862854
1,0.9970399737358093
1,0.7654238939285278
1,0.9342699646949768
1,0.8783573508262634
1,0.7955028414726257
1,0.3563011586666107
1,0.6656125783920288
1,0.9175857901573181
1,0.7390775680541992
1,0.9630014896392822
