Label,Prediction
1,0.9999987
1,0.99988353
1,0.9999877
1,0.99999034
1,0.9999827
1,0.9999261
1,0.9999982
1,0.9997582
1,0.9999994
1,0.9999987
1,0.9994287
1,0.999995
1,0.9999567
1,0.99999595
1,0.9999994
1,0.99999857
1,0.9999882
1,0.99956936
1,0.99996936
1,0.99999714
1,0.9999962
1,0.9726045
1,0.99985075
1,0.99999917
1,0.85126257
1,0.99904376
1,0.9999094
1,0.9989538
1,0.9974468
1,0.99999845
1,0.99999833
1,0.9985056
1,0.9999975
1,0.9913653
1,0.999998
1,0.99971646
1,0.99976856
1,0.99969673
1,0.9974548
1,0.9999995
1,0.99999917
1,0.9999989
1,0.99999905
1,0.99950266
1,0.99999475
1,0.9997336
1,0.99999917
1,0.9999987
1,0.9999769
1,0.99995947
1,0.9999752
1,0.9999558
1,0.9972228
1,0.99894696
1,0.99998736
1,0.9999933
1,0.5939238
1,0.99998987
1,0.99999475
1,0.99999785
1,0.99938715
1,0.99432486
1,0.9999969
1,0.9999968
1,0.9999622
1,0.54218274
1,0.9999963
1,0.99999166
1,0.99999595
1,0.95588547
1,0.997609
1,0.9996791
1,0.99999833
1,0.9999994
1,0.99874026
1,0.9803263
1,0.9966959
1,0.9998542
1,0.99999404
1,0.95731765
1,0.99999106
1,0.99999475
1,0.99999106
1,0.9988342
1,0.9997341
1,0.999997
1,0.8637584
1,0.9999
1,0.99939895
1,0.79646903
1,0.93190736
1,0.99999905
1,0.9881158
1,0.9981509
1,0.9910795
1,0.9999951
1,0.92651606
1,0.99383
1,0.9999658
1,0.9999924
1,0.6420998
1,0.9999988
1,0.9999968
1,0.9999987
1,0.99740857
1,0.999998
1,0.99937207
1,0.69270843
1,0.9996983
1,0.99753594
1,0.69612956
1,0.99999213
1,0.5055025
1,0.97496116
1,0.56780356
1,0.99999106
1,0.9999938
1,0.9990532
1,0.99998796
1,0.99999774
1,0.9999863
1,0.99986434
1,0.99961096
1,0.99999297
1,0.9994054
1,0.9999933
1,0.99998283
1,0.9999914
1,0.9552799
1,0.9999685
1,0.20169643
1,0.99870074
1,0.9996123
1,0.9999976
1,0.9999943
1,0.9971318
1,0.9999988
1,0.99999917
1,0.99329174
1,0.9996934
1,0.99995875
1,0.99999535
1,0.99808806
1,0.98688227
1,0.99995935
1,0.99530715
1,0.9934223
1,0.99999857
1,0.9967008
1,0.99998486
1,0.99988556
1,0.99970067
1,0.99999404
1,0.99999464
1,0.99949646
1,0.99999774
1,0.9999988
1,0.999995
1,0.99999905
1,0.9974692
1,0.9797687
1,0.99999726
1,0.5111666
1,0.9999989
1,0.99576914
1,0.9999559
1,0.999959
1,0.96955115
1,0.9970572
1,0.8210067
1,0.999997
1,0.99981993
1,0.23950674
1,0.99999547
1,0.9964857
1,0.99999166
1,0.9999888
1,0.9999815
1,0.9999783
1,0.82719845
1,0.7929513
1,0.9999993
1,0.99989355
1,0.99999547
1,0.99980956
1,0.9999981
1,0.99999034
1,0.9999988
1,0.9999988
1,0.99999857
1,0.9999988
1,0.07419276
1,0.9999542
1,0.9188088
1,0.9999765
1,0.9999975
1,0.9982596
1,0.99904853
1,0.95838886
1,0.99999785
1,0.9905681
1,0.9995172
1,0.9917259
1,0.97571486
1,0.9998666
1,0.99999917
1,0.99999905
1,0.9999211
1,0.9999875
1,0.7825877
1,0.9994367
1,0.9999865
1,0.7378108
1,0.9999963
1,0.9989157
1,0.999961
1,0.9999889
1,0.999998
1,0.9999982
1,0.9999994
1,0.999998
1,0.999946
1,0.98797566
1,0.99999785
1,0.9999628
1,0.99999475
1,0.9998386
1,0.9999993
1,0.884775
1,0.999997
1,0.99761474
1,0.99999917
1,0.999998
1,0.68154806
1,0.9983438
1,0.99447626
1,0.99999774
1,0.9998764
1,0.99821895
1,0.9994948
1,0.9998894
1,0.99084693
1,0.99915385
1,0.99999285
1,0.99999905
1,0.99984884
1,0.99999905
1,0.9959203
1,0.9961547
1,0.9998227
1,0.9998529
1,0.99998987
1,0.99997723
1,0.9999981
1,0.995518
1,0.9999728
1,0.9999964
1,0.925941
1,0.99640167
1,0.9973003
1,0.9999981
1,0.99822265
1,0.9999846
1,0.99999917
1,0.99999905
1,0.9715478
1,0.99999774
1,0.9999957
1,0.99999344
1,0.99999833
1,0.99999905
1,0.9999994
1,0.99999547
1,0.839302
1,0.2359538
1,0.759991
1,0.48585442
1,0.99958295
1,0.99999213
1,0.9999993
1,0.9999968
1,0.9999589
1,0.9999764
1,0.9999591
1,0.9999907
1,0.9996326
1,0.9999976
1,0.9973654
1,0.99974793
1,0.9996263
1,0.9931244
1,0.9999809
1,0.99990404
1,0.9974663
1,0.4511915
1,0.99735034
1,0.99955827
1,0.98523396
1,0.99999774
1,0.95596725
1,0.9301324
1,0.99999917
1,0.99999774
1,0.9999894
1,0.99996984
1,0.9999281
1,0.9999887
1,0.9997874
1,0.9999324
1,0.99999857
1,0.8932691
1,0.999969
1,0.9945852
1,0.999997
1,0.9999962
1,0.99996746
1,0.9999994
1,0.9999695
1,0.9999933
1,0.9999963
1,0.9999974
1,0.999972
1,0.9999982
1,0.97692037
1,0.99957925
1,0.99980026
1,0.9999964
1,0.9999869
1,0.9999758
1,0.9999988
1,0.9999932
1,0.9999908
1,0.9999857
1,0.9999968
1,0.99999833
1,0.9999989
1,0.15330681
1,8.810467e-05
1,0.99998474
1,0.999819
1,0.99709594
1,0.99328494
1,0.90682036
1,0.999997
1,0.9935942
1,0.99996567
1,0.00927291
1,0.020015247
1,0.9984359
1,0.300719
1,0.54723537
1,0.99995434
1,0.078011185
1,0.9925984
1,0.998863
1,0.99407333
1,0.96259785
1,0.9999554
1,0.99932325
1,0.014949529
1,5.284045e-05
1,0.96954846
1,0.99980205
1,0.9995003
1,0.11157826
1,0.014691039
1,0.9999914
1,0.33810276
1,0.97893655
1,0.9413765
1,0.98138326
1,0.8463408
1,0.28243637
1,0.993881
1,0.9999713
1,0.99987924
1,0.99849606
1,0.99999523
1,0.5722665
1,0.9999931
1,0.99923325
1,0.993232
1,0.16155398
1,0.99593496
1,0.9999951
1,0.003421374
1,0.9836872
1,0.9991155
1,0.5928149
1,3.6981768e-05
1,0.9656938
1,0.99998784
1,0.6482969
1,0.9998841
1,0.9999918
1,0.018265216
1,0.9996555
1,0.0028335617
1,0.99994063
1,0.9996574
1,0.99999034
1,0.99893624
1,0.99998045
1,0.0014026312
1,0.99975425
1,0.09764639
1,0.9834034
1,0.8792054
1,0.9999651
1,0.999962
1,0.99995065
1,0.0010628515
1,0.86829066
1,0.8861565
1,0.999936
1,0.92733884
1,0.9998981
1,0.99946636
1,0.9992291
1,0.008541948
1,0.9994066
1,0.8874254
1,0.9996908
1,0.0017773235
1,0.99816304
1,0.13935722
1,0.99960274
1,0.99865437
1,0.00020293685
1,0.038867664
1,0.9999833
1,0.9198516
1,0.012933311
1,0.9999522
1,0.044632558
1,0.93755025
1,0.0109606115
1,0.97762114
1,0.39931667
1,0.5594039
1,0.84734714
1,0.99999
1,0.7766165
1,0.9999912
1,0.9996474
1,0.9807812
1,0.0017926252
1,0.7423314
1,0.99984133
1,0.004500766
1,0.9999937
1,0.9999944
1,0.999571
1,0.9999331
1,0.99913317
1,4.46507e-05
1,0.44046274
1,0.9867361
1,0.0050615375
1,0.9995621
1,0.86815655
1,0.957914
1,0.9999888
1,0.5809695
1,0.9999647
1,0.9995179
1,0.0059615206
1,0.9999536
1,0.99973196
1,0.95837736
1,0.95717424
1,0.9999101
1,0.999995
1,0.6947844
1,0.9991365
1,0.0003735924
1,0.15738015
1,0.9999764
1,0.99997926
1,0.9995852
1,0.99993014
1,0.99906486
1,0.99999213
1,0.9999051
1,0.9999956
1,0.99986947
1,0.99627364
1,0.9698467
1,0.94201916
1,0.96202886
1,3.7474638e-05
1,0.984623
1,0.9999969
1,0.030320756
1,0.017332494
1,0.9940899
1,5.9534952e-05
1,0.9865155
1,0.99354506
1,0.9995271
1,0.99290985
1,0.99993455
1,0.9990312
1,0.99990845
1,0.9963899
1,0.9999372
1,0.9787892
1,0.99977714
1,0.9698948
1,0.9212702
1,0.98982555
1,0.999859
1,0.013632867
1,0.8459499
1,0.27780658
1,0.6396628
1,0.99988043
1,0.9975846
1,0.9982804
1,0.9992015
1,0.000109277
1,0.99983037
1,0.6929293
1,0.99997985
1,0.99998105
1,7.490492e-05
1,0.9855194
1,0.9999796
1,0.99989355
1,0.99999654
1,0.8307207
1,0.5877904
1,0.99959964
1,0.998774
1,0.9804347
1,0.99949765
1,0.7048206
1,0.9785454
1,0.00015026118
1,0.9998927
1,8.341574e-05
1,0.9832364
1,0.48504165
1,0.9998752
1,0.9934256
1,0.9887244
1,0.99985003
1,0.00020461828
1,0.9999914
1,0.99820507
1,0.0011696569
1,0.99940836
1,2.9534043e-05
1,0.6516931
1,0.005001036
1,0.000120057346
1,0.6962584
1,0.083505146
1,0.99921906
1,0.9999974
1,0.9960603
1,0.60870034
1,0.9942002
1,0.9998437
1,0.9473919
1,0.99995756
1,0.082789965
1,0.004984989
1,0.97162366
1,0.99948776
1,0.9989378
1,0.999534
1,0.09377472
1,0.9625603
1,0.971839
1,0.9949791
1,0.21565817
1,0.9999136
1,0.8378654
1,0.9987386
1,0.48821118
1,0.9996325
1,0.02392031
1,0.9999167
1,0.9960712
1,0.8475202
1,0.95642245
1,0.9976973
1,0.93332726
1,0.9999958
1,0.9951383
1,3.4931825e-05
1,0.99935097
1,0.341747
1,0.99987197
1,0.96147126
1,0.99999106
1,0.9744658
1,0.9998796
1,0.0017038691
1,0.9366824
1,0.99795794
1,0.73152995
1,0.00027703895
1,0.91319406
1,0.97928065
1,0.85717005
1,0.9973017
1,0.9997054
1,0.00020456269
1,0.016032247
1,0.99988127
1,0.9999856
1,0.9974789
1,0.04741596
1,5.8566184e-05
1,0.99999404
1,0.14894463
1,0.3240906
1,0.97293144
1,0.0015756217
1,0.99936384
1,0.9980598
1,0.9999167
1,0.99993145
1,0.9999933
1,0.99983895
1,0.00061354326
1,4.7129404e-05
1,0.99999595
1,0.99968874
1,3.8840553e-05
1,0.49124342
1,0.9904218
1,0.035585053
1,0.998922
1,0.99982303
1,0.999997
1,0.99748385
1,0.99995923
